test_name,video_id,event,pos_score,neg_score
action_manner,v_BAqabMWnAmk_seg_100_110,Ev3,6.96225606588996e-06,6.96225606588996e-06
action_manner,v_BFeuE0wAHnI_seg_0_10,Ev5,3.1201914680423215e-05,0.0011695101857185364
action_manner,v_BTZArvbmG_o_seg_55_65,Ev3,0.9626730680465698,0.9149009585380554
action_manner,v_BTZArvbmG_o_seg_65_75,Ev3,6.96225606588996e-06,6.475947884609923e-07
action_manner,v_CaHL7bVTtQQ_seg_0_10,Ev2,0.5621764659881592,0.0059110685251653194
action_manner,v_D-9zx3m6lLU_seg_25_35,Ev1,0.9999251365661621,0.2689414322376251
action_manner,v_DbORPqtzyx4_seg_120_130,Ev4,0.00407013762742281,0.851952850818634
action_manner,v_ERw4l461lhU_seg_100_110,Ev1,3.7266393064783188e-06,7.889262633398175e-06
action_manner,v_ERw4l461lhU_seg_10_20,Ev4,0.04742587357759476,0.22270013391971588
action_manner,v_Em4igIXJRgw_seg_35_45,Ev3,0.9997965693473816,0.9999785423278809
action_manner,v_FAhcPXtCykY_seg_110_120,Ev4,0.0003799845289904624,0.3486451506614685
action_manner,v_G76ThtqLvWk_seg_100_110,Ev3,0.00020342698553577065,5.829126530443318e-05
action_manner,v_GrIJLWISdlQ_seg_80_90,Ev1,0.9999251365661621,3.53562536474783e-05
action_manner,v_IOK6qpQ1vg0_seg_25_35,Ev3,0.9964064359664917,0.9324532747268677
action_manner,v_JBLwuC2gHVQ_seg_85_95,Ev2,0.24508501589298248,0.5312093496322632
action_manner,v_JiI91igl180_seg_100_110,Ev1,5.829126530443318e-05,2.7535692424862646e-05
action_manner,v_JiI91igl180_seg_90_100,Ev2,0.999447226524353,0.8519527912139893
action_manner,v_K0zvX6AGd7Q_seg_120_130,Ev1,0.020332353189587593,0.010986942797899246
action_manner,v_K8IgSndDsjs_seg_40_50,Ev5,0.8933094143867493,0.18242552876472473
action_manner,v_Kfzxu_SIzGo_seg_135_145,Ev4,8.315280410897685e-07,2.4300239601871e-05
action_manner,v_KrwlDh465HQ_seg_115_125,Ev4,0.531209409236908,0.02931223250925541
action_manner,v_KsmXx3hB968_seg_135_145,Ev3,0.00017952796770259738,0.00033535013790242374
action_manner,v_LRPEYUlE8rU_seg_45_55,Ev1,0.43782350420951843,0.201813206076622
action_manner,v_LTqaoTSCTc0_seg_80_90,Ev4,0.0001398220774717629,1.3007128472963814e-05
action_manner,v_LbPm19yBPis_seg_85_95,Ev1,0.18242552876472473,0.0001398220774717629
action_manner,v_M6gOHxwffBg_seg_10_20,Ev5,0.0001398220774717629,0.000626334105618298
action_manner,v_NXwxYIjqocA_seg_0_10,Ev4,0.00043055706191807985,0.00026119028916582465
action_manner,v_ORrQKFliVLM_seg_80_90,Ev1,0.02595735713839531,0.00023050671734381467
action_manner,v_OinSJLNXgA0_seg_45_55,Ev4,0.5,0.0035936026833951473
action_manner,v_PuvONUFArdI_seg_105_115,Ev4,0.970687747001648,0.0008040859247557819
action_manner,v_Q0IHL6WGFY0_seg_5_15,Ev4,0.9840936064720154,0.9324533343315125
action_manner,v_ROeFmcvZRf8_seg_100_110,Ev3,6.605214002775028e-05,0.0004878571489825845
action_manner,v_RWYM4Npp9rI_seg_150_160,Ev4,1.994729927901062e-06,2.902311962316162e-06
action_manner,v_RWYM4Npp9rI_seg_40_50,Ev3,5.144221358932555e-05,0.29421499371528625
action_manner,v_RjDv_swo0rY_seg_65_75,Ev5,0.037326887249946594,0.009708477184176445
action_manner,v_RyZ-saoiIzY_seg_150_160,Ev2,0.004070138093084097,0.005220125429332256
action_manner,v_SWAJPB_5rSs_seg_95_105,Ev4,1.6701422282494605e-05,1.4738981917616911e-05
action_manner,v_TFfe7ZgIVUc_seg_0_10,Ev1,0.5926666259765625,0.18242554366588593
action_manner,v_TLsRWN6G77I_seg_50_60,Ev1,0.06008664891123772,0.02595735713839531
action_manner,v_TLsRWN6G77I_seg_50_60,Ev4,0.5926666259765625,0.11920292675495148
action_manner,v_TMe71Lvy1lA_seg_45_55,Ev1,0.0004305570910219103,0.0001398220774717629
action_manner,v_Tsk9gCcchg8_seg_110_120,Ev1,0.9998911023139954,0.9626731276512146
action_manner,v_TwgvEloIXVc_seg_30_40,Ev3,0.9933071732521057,0.9820138216018677
action_manner,v_TzatMfqIf3A_seg_35_45,Ev4,0.00026119028916582465,0.00010889691475313157
action_manner,v_UJ_zLBr1NxE_seg_75_85,Ev5,0.9999724626541138,0.9995121359825134
action_manner,v_VUChuDMVqvY_seg_20_30,Ev2,0.01590639166533947,0.005220125894993544
action_manner,v_VYQoxBs5N2A_seg_90_100,Ev5,2.7535692424862646e-05,2.1444948288262822e-05
action_manner,v_WsgkiKu7AO8_seg_70_80,Ev2,8.939696272136644e-06,2.4300239601871e-05
action_manner,v_XPUqjed6k4s_seg_100_110,Ev5,8.939696272136644e-06,2.9023121896898374e-06
action_manner,v_Xb6svoM3UWE_seg_60_70,Ev2,0.43782347440719604,0.04208773002028465
action_manner,v_YG-plVmM7O4_seg_65_75,Ev1,0.7549149990081787,0.001325022429227829
action_manner,v_Z41Lvaw_W6E_seg_65_75,Ev5,0.16451644897460938,0.29421496391296387
action_manner,v_ZKuscOD0LOM_seg_45_55,Ev2,9.610241249902174e-05,0.00010889691475313157
action_manner,v_Zvbwq_7AeU0_seg_55_65,Ev1,0.02595735713839531,0.7057849764823914
action_manner,v__Rnaa9qtGgs_seg_105_115,Ev5,0.0031726830638945103,0.0021827162709087133
action_manner,v__X6dHrTceEE_seg_60_70,Ev5,0.6224592924118042,0.004609572235494852
action_manner,v_a_Txm9dQuhM_seg_30_40,Ev2,0.29421496391296387,3.53562536474783e-05
action_manner,v_ahCOQjOPTZw_seg_155_165,Ev1,0.3775406777858734,0.01406362745910883
action_manner,v_ajMVBGbsL_E_seg_120_130,Ev3,0.00029595711384899914,3.1201914680423215e-05
action_manner,v_arfamPuUOek_seg_110_120,Ev5,4.7850949158601e-06,6.14417513133958e-06
action_manner,v_bCAXuyqUJzs_seg_105_115,Ev1,0.9669139981269836,0.16451646387577057
action_manner,v_bCAXuyqUJzs_seg_105_115,Ev4,0.0031726828310638666,0.001700722728855908
action_manner,v_bZq6Gv7rP0w_seg_75_85,Ev4,6.144174676592229e-06,1.994729927901062e-06
action_manner,v_cEJhVm0TJUQ_seg_0_10,Ev2,0.9999251365661621,0.9999756813049316
action_manner,v_cWYIlga8sas_seg_135_145,Ev5,0.012431650422513485,0.001325022429227829
action_manner,v_cnM9pdjp5o4_seg_55_65,Ev3,0.9241418242454529,0.9525741338729858
action_manner,v_d2vcACp2hNw_seg_10_20,Ev3,0.998498797416687,0.8933093547821045
action_manner,v_dR3cjXncoSk_seg_90_100,Ev3,8.939696272136644e-06,1.8925145923276432e-05
action_manner,v_eYMbAHC6RxU_seg_65_75,Ev4,0.9995694160461426,0.970687747001648
action_manner,v_ea2fcCJ0_u0_seg_10_20,Ev1,0.00020342698553577065,0.042087726294994354
action_manner,v_ea2fcCJ0_u0_seg_10_20,Ev3,0.012431650422513485,0.43782350420951843
action_manner,v_ea2fcCJ0_u0_seg_10_20,Ev4,0.03308597952127457,0.03308597579598427
action_manner,v_ea2fcCJ0_u0_seg_35_45,Ev5,0.0015011822106316686,0.0004878571489825845
action_manner,v_emW6qKMxIUU_seg_55_65,Ev1,0.00043055712012574077,0.00017952796770259738
action_manner,v_evzxQrEfIG8_seg_85_95,Ev1,0.14804717898368835,0.3486451506614685
action_manner,v_gNT4N5W81Hc_seg_85_95,Ev1,8.315280410897685e-07,1.2098656725356705e-06
action_manner,v_gZSxqyNDZvw_seg_10_20,Ev1,0.00017952796770259738,0.0002959571429528296
action_manner,v_gpEiNwKpq1U_seg_50_60,Ev5,2.4300241420860402e-05,0.00010889690747717395
action_manner,v_hA0OlCQLC0Q_seg_30_40,Ev4,0.00015843620349187404,0.00407013762742281
action_manner,v_h__j2aPe63w_seg_50_60,Ev3,0.622459352016449,1.892514956125524e-05
action_manner,v_i3yO0OagpNY_seg_5_15,Ev4,0.7057850360870361,0.8354835510253906
action_manner,v_iM0hP-LZIvI_seg_40_50,Ev5,0.9525741338729858,0.377540647983551
action_manner,v_jJ8rgMkWFWA_seg_100_110,Ev5,0.00012339458044152707,0.00020342697098385543
action_manner,v_jJ8rgMkWFWA_seg_35_45,Ev5,0.00015843620349187404,2.7535692424862646e-05
action_manner,v_jQKx2XTcd_I_seg_0_10,Ev2,0.9989677667617798,0.9975273609161377
action_manner,v_jQKx2XTcd_I_seg_0_10,Ev5,0.9796676635742188,0.9626731276512146
action_manner,v_jYnRBX2Trtk_seg_0_10,Ev4,0.000552778597921133,0.06754669547080994
action_manner,v_jf_-d13-UNw_seg_0_10,Ev1,0.7981867790222168,0.0075772409327328205
action_manner,v_lsgl848rea8_seg_70_80,Ev2,0.00012339458044152707,4.785094461112749e-06
action_manner,v_ltdgreWmnSY_seg_60_70,Ev4,0.07585817575454712,0.0534033328294754
action_manner,v_lu2-RuTwlto_seg_120_130,Ev4,0.08509904146194458,0.06754669547080994
action_manner,v_mCbY7cAv7r8_seg_115_125,Ev4,1.5534978956566192e-06,2.902311962316162e-06
action_manner,v_mtkuDgE-qOI_seg_80_90,Ev4,0.0009110512328334153,0.0007096704212017357
action_manner,v_n9-Wk6ulBuA_seg_65_75,Ev3,0.00033535013790242374,1.6701422282494605e-05
action_manner,v_nDTVpRRoqcw_seg_15_25,Ev3,0.5312093496322632,0.3208213150501251
action_manner,v_nr1sLngjJXQ_seg_35_45,Ev1,0.9875683784484863,0.8175745010375977
action_manner,v_oTd-6xia-xY_seg_75_85,Ev5,0.00010889691475313157,1.67014204635052e-05
action_manner,v_oZ-BCSM4O8g_seg_5_15,Ev5,0.07585817575454712,0.01406362745910883
action_manner,v_pEJHzQIMH5k_seg_0_10,Ev4,0.00017952796770259738,0.00033535013790242374
action_manner,v_pcqaeLRop58_seg_80_90,Ev3,0.9525741338729858,0.4687906503677368
action_manner,v_pvni4Q-Xh7k_seg_40_50,Ev4,0.06754668802022934,0.0017007224960252643
action_manner,v_pwqOYWnLxBo_seg_75_85,Ev5,1.3007128472963814e-05,5.422219146566931e-06
action_manner,v_r8-BFx3xFJ4_seg_0_10,Ev5,0.9959298372268677,0.22270014882087708
action_manner,v_rWLEdpLkmrc_seg_20_30,Ev4,0.08509904146194458,0.3486451506614685
action_manner,v_rsHK7n7hVBQ_seg_15_25,Ev1,0.02931223250925541,0.7057850360870361
action_manner,v_srLwGlDe598_seg_65_75,Ev4,3.120191104244441e-05,1.3007128472963814e-05
action_manner,v_tAHCa87P8YI_seg_70_80,Ev4,1.760343138812459e-06,1.370957193103095e-06
action_manner,v_tAHCa87P8YI_seg_80_90,Ev1,0.037326887249946594,0.06754668802022934
action_manner,v_u3XXKF0oDtU_seg_80_90,Ev4,0.4073334038257599,0.29421499371528625
action_manner,v_uBf-pbxHb7Y_seg_20_30,Ev2,0.9959298372268677,0.9706878066062927
action_manner,v_vNgB9PxOAdI_seg_0_10,Ev3,0.01098694372922182,0.000552778656128794
action_manner,v_vVaBlzQzmjQ_seg_120_130,Ev4,2.2603242086915998e-06,6.144174676592229e-06
action_manner,v_wMgKj3QGv2o_seg_25_35,Ev4,1.3709573067899328e-06,1.3709573067899328e-06
action_manner,v_wdB2lzxIfGg_seg_30_40,Ev4,0.4687906503677368,0.5
action_manner,v_wowXQ9ZrN1w_seg_10_20,Ev5,0.0028009270317852497,0.00020342697098385543
action_manner,v_wwrzI3b5LxI_seg_100_110,Ev1,0.8807970881462097,4.539787187241018e-05
action_manner,v_xCQ2qh3Tu9o_seg_15_25,Ev1,0.7057850360870361,0.7310585379600525
action_manner,v_xMuWufwEZiA_seg_15_25,Ev3,8.939696272136644e-06,8.481103577651083e-05
action_manner,v_xWpMF_EFqyc_seg_100_110,Ev1,0.8175744414329529,0.9999151825904846
action_manner,v_ylzTTNLGlD4_seg_105_115,Ev4,0.2018132358789444,0.3208213150501251
action_manner,v_zDQHwzF1n4U_seg_125_135,Ev4,1.6701422282494605e-05,1.3007128472963814e-05
