test_name,video_id,event,pos_score,neg_score
agent_random,v_WzBS3IIb-vg_seg_15_25,Ev3,0.0028009272646158934,0.022977368906140327
agent_random,v_WzBS3IIb-vg_seg_45_55,Ev3,0.00015843621804378927,0.0024726232513785362
agent_random,v__-jXE-VvZqw_seg_40_50,Ev3,0.5926665663719177,0.9046505093574524
agent_random,v_ahCOQjOPTZw_seg_85_95,Ev1,0.6791786551475525,0.007577240467071533
agent_random,v_arfamPuUOek_seg_110_120,Ev5,4.7850949158601e-06,4.7850949158601e-06
agent_random,v_bCAXuyqUJzs_seg_95_105,Ev2,0.22270014882087708,9.610241977497935e-05
agent_random,v_bx50ueZJgns_seg_95_105,Ev3,0.8933093547821045,3.53562536474783e-05
agent_random,v_cH80fIW-mrc_seg_70_80,Ev3,0.00033535013790242374,1.994729927901062e-06
agent_random,v_cP7WEGuVwig_seg_0_10,Ev1,0.9998601675033569,3.1201914680423215e-05
agent_random,v_cP7WEGuVwig_seg_105_115,Ev1,0.9998766183853149,0.9964064359664917
agent_random,v_d2vcACp2hNw_seg_105_115,Ev4,0.07585818320512772,0.0028009272646158934
agent_random,v_d4MZPbERTFs_seg_115_125,Ev5,0.00010889692202908918,2.4300239601871e-05
agent_random,v_d4MZPbERTFs_seg_70_80,Ev1,1.1478768101369496e-05,2.9023121896898374e-06
agent_random,v_dAlYuokC9R0_seg_40_50,Ev4,6.962256520637311e-06,4.7850949158601e-06
agent_random,v_dDQ0rUdj0KM_seg_100_110,Ev3,0.9982993006706238,0.00857748556882143
agent_random,v_dDQ0rUdj0KM_seg_10_20,Ev3,1.6536896509933285e-06,3.689884806590271e-07
agent_random,v_eWuiIzqZryQ_seg_20_30,Ev3,0.9890130758285522,0.29421496391296387
agent_random,v_fJV0KtMZ7x8_seg_55_65,Ev1,0.0010322309099137783,0.08509904146194458
agent_random,v_fJV0KtMZ7x8_seg_55_65,Ev3,0.2450850009918213,0.16451646387577057
agent_random,v_gNT4N5W81Hc_seg_70_80,Ev4,0.18242554366588593,5.42221869181958e-06
agent_random,v_h5dCFGJp__0_seg_15_25,Ev4,5.1442217227304354e-05,6.60521473037079e-05
agent_random,v_hA0OlCQLC0Q_seg_30_40,Ev3,0.0024726232513785362,0.00023050671734381467
agent_random,v_h__j2aPe63w_seg_50_60,Ev4,2.2603244360652752e-06,1.3709573067899328e-06
agent_random,v_hqslb1FVoQQ_seg_70_80,Ev3,0.9324532747268677,0.09534946084022522
agent_random,v_hw8D5KSx5p4_seg_95_105,Ev2,0.9975274205207825,0.4073334038257599
agent_random,v_hw8D5KSx5p4_seg_95_105,Ev5,2.9023121896898374e-06,1.4593763353332179e-06
agent_random,v_jCSsP6ooQf8_seg_140_150,Ev2,0.8519527912139893,0.29421496391296387
agent_random,v_jlcZPO2FhGE_seg_80_90,Ev2,0.002182716503739357,1.994729927901062e-06
agent_random,v_kBI3jfVTQ04_seg_90_100,Ev4,0.0059110685251653194,0.04742586985230446
agent_random,v_lu2-RuTwlto_seg_120_130,Ev2,0.0010322310263291001,0.6513548493385315
agent_random,v_mAtSvxJe6Yw_seg_20_30,Ev1,0.9859363436698914,1.6701422282494605e-05
agent_random,v_mCbY7cAv7r8_seg_115_125,Ev4,1.5534978956566192e-06,5.42221869181958e-06
agent_random,v_mdHpbI8Y7Oo_seg_145_155,Ev1,0.22270013391971588,7.48462334740907e-05
agent_random,v_nNXxlYCU0aY_seg_115_125,Ev3,2.9023121896898374e-06,2.1444948288262822e-05
agent_random,v_nUxHF4O3GYU_seg_130_140,Ev1,0.9953904747962952,0.0002959571429528296
agent_random,v_omy5TVA-fY0_seg_50_60,Ev2,0.9971990585327148,0.9968273639678955
agent_random,v_ovD51p3YDFk_seg_80_90,Ev1,2.699577521525498e-07,5.715004363082699e-07
agent_random,v_ovD51p3YDFk_seg_80_90,Ev3,0.0031726828310638666,9.422446396456508e-07
agent_random,v_ovy6F76ip3M_seg_0_10,Ev5,2.4300239601871e-05,8.481104305246845e-05
agent_random,v_pEJHzQIMH5k_seg_50_60,Ev5,0.020332353189587593,0.01590638980269432
agent_random,v_pvni4Q-Xh7k_seg_40_50,Ev4,0.06754668802022934,8.315280410897685e-07
agent_random,v_q3Vvto0REuc_seg_0_10,Ev2,0.3208213150501251,0.01098694372922182
agent_random,v_q3Vvto0REuc_seg_30_40,Ev1,5.829126530443318e-05,1.1478767191874795e-05
agent_random,v_q5VokxxNaHw_seg_20_30,Ev5,0.020332353189587593,3.535625000949949e-05
agent_random,v_q6j_0vS_NNM_seg_175_185,Ev5,6.605214002775028e-05,2.9023121896898374e-06
agent_random,v_qjUsrdzDbuY_seg_65_75,Ev1,0.9993736743927002,6.96225606588996e-06
agent_random,v_qo1cSaFhPiQ_seg_25_35,Ev1,0.9968273043632507,0.6791787147521973
agent_random,v_qo1cSaFhPiQ_seg_25_35,Ev3,0.7549149990081787,0.9149009585380554
agent_random,v_qqX1d64OcvI_seg_35_45,Ev1,0.9902915358543396,0.9980732798576355
agent_random,v_qqX1d64OcvI_seg_35_45,Ev3,0.00033535013790242374,1.8925147742265835e-05
agent_random,v_riDe28hGBuo_seg_10_20,Ev2,0.5,0.3775406777858734
agent_random,v_riDe28hGBuo_seg_10_20,Ev5,0.9579123258590698,0.06008664891123772
agent_random,v_riDe28hGBuo_seg_95_105,Ev3,0.9992903470993042,0.7549149990081787
agent_random,v_rsHK7n7hVBQ_seg_15_25,Ev3,0.00010889691475313157,0.001325022429227829
agent_random,v_srLwGlDe598_seg_65_75,Ev1,6.96225606588996e-06,1.9947297005273867e-06
agent_random,v_t8HQInlblys_seg_75_85,Ev5,4.181187307494838e-07,4.181187307494838e-07
agent_random,v_tyyPSnHcthg_seg_50_60,Ev2,0.9241418242454529,0.02595735713839531
agent_random,v_u8QMY9JKlDk_seg_45_55,Ev1,0.02595735713839531,0.7310585379600525
agent_random,v_uL1Q5YZ0Ejc_seg_100_110,Ev5,3.7266390791046433e-06,8.939696272136644e-06
agent_random,v_usmBCn2WxYU_seg_60_70,Ev2,0.9997388124465942,0.000626334163825959
agent_random,v_vVaBlzQzmjQ_seg_120_130,Ev5,4.2228330130456015e-06,2.2603242086915998e-06
agent_random,v_vt0hblIsHiY_seg_80_90,Ev5,0.0035936026833951473,5.829126530443318e-05
agent_random,v_w-A750XbFAo_seg_90_100,Ev4,0.46879062056541443,0.18242552876472473
agent_random,v_w5PGP9-_x5E_seg_15_25,Ev1,0.9999993443489075,0.010986942797899246
agent_random,v_wVP1wO_E4yk_seg_100_110,Ev2,1.2751904421293148e-07,9.931193289958173e-08
agent_random,v_wowXQ9ZrN1w_seg_70_80,Ev5,3.2887492125155404e-06,0.006692850962281227
agent_random,v_wpQ4R1jlFHs_seg_115_125,Ev1,0.9992903470993042,0.8354835510253906
agent_random,v_wwrzI3b5LxI_seg_100_110,Ev2,0.9968273639678955,0.16451646387577057
agent_random,v_xKrzCRKABjY_seg_5_15,Ev5,0.9324533343315125,0.5
agent_random,v_xPBBnS4br9w_seg_105_115,Ev2,0.9820138216018677,2.7535692424862646e-05
agent_random,v_xWpMF_EFqyc_seg_110_120,Ev1,0.2018132358789444,4.7850949158601e-06
agent_random,v_yMqQUG5t0js_seg_5_15,Ev2,0.00013982209202367812,0.0007096703629940748
agent_random,v_yWP5eC822Ac_seg_180_190,Ev2,0.0010322310263291001,4.7850949158601e-06
agent_random,v_yg0yDvEqfw4_seg_15_25,Ev1,0.29421496391296387,2.7535692424862646e-05
agent_random,v_zCLyLBrugD0_seg_20_30,Ev2,0.001325022429227829,0.00017952795315068215
agent_random,v_zCLyLBrugD0_seg_20_30,Ev5,0.00017952796770259738,1.3007128472963814e-05
agent_random,v_zlwaUJzGqns_seg_50_60,Ev2,0.9996200203895569,2.2603244360652752e-06
