test_name,video_id,event,pos_score,neg_score
agent_bind,v_Aedxe7JThh8_seg_35_45,Ev3,3.53562536474783e-05,5.829126530443318e-05
agent_bind,v_BFeuE0wAHnI_seg_0_10,Ev1,0.9669139981269836,5.829126530443318e-05
agent_bind,v_BFeuE0wAHnI_seg_0_10,Ev2,0.04208773002028465,5.829126530443318e-05
agent_bind,v_BFeuE0wAHnI_seg_90_100,Ev4,0.9626731276512146,0.9984988570213318
agent_bind,v_BTZArvbmG_o_seg_135_145,Ev2,6.605214002775028e-05,0.00029595711384899914
agent_bind,v_BTZArvbmG_o_seg_160_170,Ev2,0.43782350420951843,0.10669060051441193
agent_bind,v_CJBoHk_Ld1g_seg_15_25,Ev4,0.5926665663719177,0.9995121359825134
agent_bind,v_CwdGYMM2bHM_seg_55_65,Ev2,0.8670357465744019,0.3208213150501251
agent_bind,v_D83XRiOVARQ_seg_30_40,Ev4,6.825602838489431e-08,0.29421496391296387
agent_bind,v_DbORPqtzyx4_seg_0_10,Ev2,0.03308597952127457,0.6513548493385315
agent_bind,v_E1e4f8YdkLg_seg_25_35,Ev1,0.9924227595329285,0.46879062056541443
agent_bind,v_E1e4f8YdkLg_seg_35_45,Ev4,0.09534946084022522,0.9046505093574524
agent_bind,v_E1e4f8YdkLg_seg_45_55,Ev1,5.422219146566931e-06,5.829126530443318e-05
agent_bind,v_E6gWFTv3xE8_seg_95_105,Ev3,0.6513548493385315,0.0028009270317852497
agent_bind,v_EkE_bNKYqCM_seg_40_50,Ev1,0.020332351326942444,3.1201914680423215e-05
agent_bind,v_G3qOB7PGBXE_seg_20_30,Ev1,0.13296425342559814,0.0035936026833951473
agent_bind,v_G6i3bDGOLB8_seg_85_95,Ev5,0.7057850360870361,0.4687906503677368
agent_bind,v_G76ThtqLvWk_seg_100_110,Ev3,0.00020342698553577065,0.0002959571429528296
agent_bind,v_G76ThtqLvWk_seg_20_30,Ev4,0.020332351326942444,0.08509904146194458
agent_bind,v_Gae_um_eNZU_seg_20_30,Ev4,0.999995768070221,0.0059110685251653194
agent_bind,v_GbOXTIymvqc_seg_75_85,Ev3,1.8925145923276432e-05,1.8925147742265835e-05
agent_bind,v_H46x8fD7WzE_seg_15_25,Ev4,0.0013250223128125072,0.957912266254425
agent_bind,v_IZQFJ6hZNJc_seg_75_85,Ev3,5.422219146566931e-06,6.96225606588996e-06
agent_bind,v_JBLwuC2gHVQ_seg_85_95,Ev4,0.2018132209777832,0.0011695103021338582
agent_bind,v_JZZnBoruCik_seg_65_75,Ev1,0.9998766183853149,0.9993736743927002
agent_bind,v_JcAdeY9KlpE_seg_100_110,Ev5,4.539786823443137e-05,1.2098656725356705e-06
agent_bind,v_K8IgSndDsjs_seg_155_165,Ev2,0.0031726828310638666,0.06754669547080994
agent_bind,v_KBfD-4BCMR0_seg_5_15,Ev2,0.8670357465744019,0.012431650422513485
agent_bind,v_KoDrm4b6SH8_seg_125_135,Ev4,0.16451644897460938,0.005911068990826607
agent_bind,v_LTqaoTSCTc0_seg_115_125,Ev1,0.9770225882530212,0.009708477184176445
agent_bind,v_LTqaoTSCTc0_seg_115_125,Ev5,0.0035936024505645037,0.7549149394035339
agent_bind,v_M6gOHxwffBg_seg_60_70,Ev2,0.4073334038257599,0.8807970881462097
agent_bind,v_MI0ZlakXWFM_seg_30_40,Ev1,2.1233784082141938e-06,6.96225606588996e-06
agent_bind,v_MOLAFbjjOl0_seg_30_40,Ev4,0.06754669547080994,0.02595735527575016
agent_bind,v_N2EC0gAi2lk_seg_125_135,Ev2,1.0677028967620572e-06,0.00010889691475313157
agent_bind,v_N7W2F1GcD-A_seg_120_130,Ev1,0.0059110685251653194,0.004609573166817427
agent_bind,v_ORrQKFliVLM_seg_180_190,Ev3,0.8933094143867493,0.13296423852443695
agent_bind,v_ORrQKFliVLM_seg_20_30,Ev5,5.42221869181958e-06,0.00015843620349187404
agent_bind,v_OkphsYRRJ_0_seg_20_30,Ev5,0.0015011822106316686,3.120191104244441e-05
agent_bind,v_PBaQezez_UU_seg_10_20,Ev4,0.00037998449988663197,0.00010889691475313157
agent_bind,v_QNCuoEO3jFY_seg_0_10,Ev5,9.610241977497935e-05,5.043474402555148e-07
agent_bind,v_QNCuoEO3jFY_seg_100_110,Ev1,0.9241418242454529,0.9149009585380554
agent_bind,v_QNCuoEO3jFY_seg_120_130,Ev1,0.8670357465744019,0.11920292675495148
agent_bind,v_QNCuoEO3jFY_seg_120_130,Ev4,0.7057850360870361,0.008577486500144005
agent_bind,v_RDdc0-JD8Dk_seg_0_10,Ev1,0.970687747001648,0.04208773002028465
agent_bind,v_RWYM4Npp9rI_seg_150_160,Ev1,0.6224592924118042,4.006368908449076e-05
agent_bind,v_RWYM4Npp9rI_seg_40_50,Ev3,5.144221358932555e-05,2.2603242086915998e-06
agent_bind,v_RWYM4Npp9rI_seg_75_85,Ev2,4.0063685446511954e-05,4.2228334677929524e-06
agent_bind,v_RehVwEopIQ4_seg_35_45,Ev2,0.037326887249946594,0.00012339458044152707
agent_bind,v_RjDv_swo0rY_seg_65_75,Ev2,0.00010889690747717395,0.0008040859247557819
agent_bind,v_RyZ-saoiIzY_seg_70_80,Ev2,0.0019267346942797303,2.1444948288262822e-05
agent_bind,v_S-2cloMm4Lk_seg_40_50,Ev2,0.0003353501087985933,0.9940889477729797
agent_bind,v_S-2cloMm4Lk_seg_95_105,Ev4,0.8519527912139893,0.2689414322376251
agent_bind,v_SEn179T1Apk_seg_135_145,Ev1,0.9980732798576355,0.0003799845289904624
agent_bind,v_SfN8z2mHAmw_seg_55_65,Ev5,0.01243165135383606,0.0004305570910219103
agent_bind,v_TYJXBdLgPks_seg_220_230,Ev2,0.037326887249946594,0.18242551386356354
agent_bind,v_UPnwEYjEMP8_seg_75_85,Ev3,0.29421496391296387,0.005220125894993544
agent_bind,v_UepHO767tO8_seg_75_85,Ev2,2.4300239601871e-05,0.037326887249946594
agent_bind,v_UvDzmAFiUj8_seg_95_105,Ev2,0.6513548493385315,0.09534946084022522
agent_bind,v_WzBS3IIb-vg_seg_15_25,Ev3,0.0028009272646158934,0.02931223064661026
agent_bind,v_XPUqjed6k4s_seg_0_10,Ev3,0.5312093496322632,0.0007096703629940748
agent_bind,v_XxWjAkr7ujk_seg_90_100,Ev4,0.7057849764823914,0.6513548493385315
agent_bind,v_XxWjAkr7ujk_seg_90_100,Ev5,1.3007128472963814e-05,8.939697181631345e-06
agent_bind,v_Y9HqtZTcTJk_seg_125_135,Ev3,2.4300239601871e-05,5.8291261666454375e-05
agent_bind,v_YG-plVmM7O4_seg_90_100,Ev2,0.0003799845289904624,0.006692850962281227
agent_bind,v_YG-plVmM7O4_seg_90_100,Ev4,0.0001398220774717629,0.00407013762742281
agent_bind,v_YXt8RmeU_AA_seg_55_65,Ev1,0.2689414322376251,0.5
agent_bind,v_YlF1gLpUZp8_seg_5_15,Ev1,0.0015011822106316686,0.0019267346942797303
agent_bind,v__3GmO3aiBKY_seg_75_85,Ev1,2.2603244360652752e-06,0.00048785717808641493
agent_bind,v_aaaIdkgVahY_seg_50_60,Ev2,5.043474402555148e-07,2.238028713463791e-07
agent_bind,v_aaaIdkgVahY_seg_50_60,Ev3,3.256312481880741e-07,7.265816037715922e-08
agent_bind,v_aaaIdkgVahY_seg_50_60,Ev4,5.04347383412096e-07,4.785094461112749e-06
agent_bind,v_b2IWTMJV2cE_seg_5_15,Ev1,0.004070138093084097,0.9626731276512146
agent_bind,v_bD8jQGwyuBU_seg_20_30,Ev3,2.5612821445974987e-06,1.473898100812221e-05
agent_bind,v_bZq6Gv7rP0w_seg_65_75,Ev5,0.020332353189587593,0.022977368906140327
agent_bind,v_bt6-F11LZsQ_seg_25_35,Ev2,2.561282371971174e-06,5.715004363082699e-07
agent_bind,v_bt6-F11LZsQ_seg_25_35,Ev5,5.422219146566931e-06,3.288748985141865e-06
agent_bind,v_bx50ueZJgns_seg_95_105,Ev3,0.8933093547821045,0.037326887249946594
agent_bind,v_cZcI8QATy2k_seg_85_95,Ev1,0.9988304376602173,0.970687747001648
agent_bind,v_c_TXof1C-OI_seg_40_50,Ev4,0.18242552876472473,0.9796676635742188
agent_bind,v_cx_45Z56ZQA_seg_95_105,Ev4,0.00023050671734381467,0.037326887249946594
agent_bind,v_dR3cjXncoSk_seg_90_100,Ev1,0.9999967217445374,0.01098694372922182
agent_bind,v_ea2fcCJ0_u0_seg_20_30,Ev2,0.9995121359825134,0.00033535013790242374
agent_bind,v_gH4dw-S1esk_seg_20_30,Ev1,0.9324533343315125,9.610241977497935e-05
agent_bind,v_gK06H6EpKP4_seg_70_80,Ev2,0.02931223064661026,0.8354835510253906
agent_bind,v_hw8D5KSx5p4_seg_95_105,Ev2,0.9975274205207825,0.04742587357759476
agent_bind,v_i-VeLFEMeko_seg_85_95,Ev1,0.9989677667617798,0.8933093547821045
agent_bind,v_i-VeLFEMeko_seg_85_95,Ev5,0.01243165135383606,0.00857748556882143
agent_bind,v_i3yO0OagpNY_seg_115_125,Ev2,8.939696272136644e-06,2.4300239601871e-05
agent_bind,v_ib-1a-0LHh0_seg_20_30,Ev5,5.829126530443318e-05,0.4687906503677368
agent_bind,v_j-V12tL78Mc_seg_110_120,Ev2,0.9990890026092529,0.00407013762742281
agent_bind,v_jCSsP6ooQf8_seg_115_125,Ev1,0.622459352016449,0.9046505689620972
agent_bind,v_jCSsP6ooQf8_seg_140_150,Ev1,0.037326887249946594,0.22270014882087708
agent_bind,v_jJ8rgMkWFWA_seg_55_65,Ev1,0.7981867790222168,0.00023050671734381467
agent_bind,v_jYnRBX2Trtk_seg_15_25,Ev2,0.037326883524656296,0.11920291930437088
agent_bind,v_lsgl848rea8_seg_70_80,Ev1,0.43782350420951843,0.0003799845289904624
agent_bind,v_mCbY7cAv7r8_seg_115_125,Ev5,6.144174676592229e-06,0.0001398220774717629
agent_bind,v_mdHpbI8Y7Oo_seg_165_175,Ev4,3.7266390791046433e-06,6.962256520637311e-06
agent_bind,v_nUpmxMzBCjk_seg_65_75,Ev3,0.7057850360870361,0.8519527912139893
agent_bind,v_oTd-6xia-xY_seg_220_230,Ev2,0.9241418242454529,0.009708477184176445
agent_bind,v_oZ-BCSM4O8g_seg_5_15,Ev3,0.07585817575454712,0.0028009270317852497
agent_bind,v_pcqaeLRop58_seg_100_110,Ev2,0.0024726232513785362,0.00247262348420918
agent_bind,v_q3Vvto0REuc_seg_0_10,Ev5,3.1201914680423215e-05,0.0019267345778644085
agent_bind,v_qo1cSaFhPiQ_seg_25_35,Ev4,0.0534033328294754,0.201813206076622
agent_bind,v_r8-BFx3xFJ4_seg_55_65,Ev4,7.48462334740907e-05,0.0001398220774717629
agent_bind,v_u3XXKF0oDtU_seg_80_90,Ev1,0.6513548493385315,0.9465966820716858
agent_bind,v_v2KtG9kFZOI_seg_85_95,Ev5,0.08509904891252518,0.000552778597921133
agent_bind,v_wHfXZ9jcX3A_seg_130_140,Ev2,2.2603242086915998e-06,0.022977370768785477
agent_bind,v_wMgKj3QGv2o_seg_35_45,Ev1,0.6513548493385315,0.18242552876472473
agent_bind,v_wMgKj3QGv2o_seg_35_45,Ev5,8.939696272136644e-06,4.006368908449076e-05
agent_bind,v_wowXQ9ZrN1w_seg_10_20,Ev1,0.01243165135383606,0.24508501589298248
agent_bind,v_ws9--JaXKcg_seg_75_85,Ev3,0.9241418242454529,0.0019267346942797303
agent_bind,v_xWpMF_EFqyc_seg_100_110,Ev1,0.8175744414329529,0.00020342698553577065
agent_bind,v_xWpMF_EFqyc_seg_100_110,Ev5,4.2228334677929524e-06,5.42221869181958e-06
agent_bind,v_xWpMF_EFqyc_seg_110_120,Ev3,0.0003799845289904624,0.00857748556882143
agent_bind,v_y2wupV34DRk_seg_0_10,Ev3,0.005220125894993544,0.020332353189587593
agent_bind,v_yQ62WM_w2iM_seg_45_55,Ev4,4.2228334677929524e-06,3.53562536474783e-05
agent_bind,v_yjuTLT5OWko_seg_115_125,Ev4,1.3709573067899328e-06,0.9959298968315125
agent_bind,v_ylzTTNLGlD4_seg_105_115,Ev5,0.8670358061790466,0.8354835510253906
agent_bind,v_yzSfVpQ-1ns_seg_70_80,Ev2,0.3486451506614685,0.0008040859829634428
agent_bind,v_zDQHwzF1n4U_seg_125_135,Ev2,5.1442217227304354e-05,6.540436515933834e-06
