test_name,video_id,event,pos_score,neg_score
action_adv,v_TMe71Lvy1lA_seg_20_30,Ev3,0.0534033365547657,3.120191104244441e-05
action_adv,v_TYJXBdLgPks_seg_25_35,Ev3,6.605214002775028e-05,4.539786823443137e-05
action_adv,v_UJ_zLBr1NxE_seg_75_85,Ev4,0.999987006187439,0.9840936064720154
action_adv,v_V99QCtwXKsI_seg_20_30,Ev4,8.939696272136644e-06,6.60521473037079e-05
action_adv,v_VUChuDMVqvY_seg_115_125,Ev2,0.4073334038257599,0.00033535013790242374
action_adv,v_VYQoxBs5N2A_seg_90_100,Ev1,0.16451644897460938,0.6513548493385315
action_adv,v_VgKqo3TvZoI_seg_80_90,Ev5,0.001325022429227829,0.0003799845289904624
action_adv,v_WVed9LPelUw_seg_130_140,Ev3,0.0003353501087985933,1.012999018712435e-05
action_adv,v_WsgkiKu7AO8_seg_30_40,Ev4,2.4300239601871e-05,0.00857748556882143
action_adv,v_WsgkiKu7AO8_seg_70_80,Ev1,0.9989677667617798,0.9986749887466431
action_adv,v_X1ByBEw-WxM_seg_85_95,Ev1,0.8670357465744019,0.0015011823270469904
action_adv,v_XN7uqQnAxIc_seg_70_80,Ev1,0.9525741338729858,0.0059110685251653194
action_adv,v_Y9HqtZTcTJk_seg_125_135,Ev2,0.562176525592804,0.0002959571429528296
action_adv,v_YL_90r0J120_seg_110_120,Ev5,0.0534033328294754,0.5926666259765625
action_adv,v_YXt8RmeU_AA_seg_55_65,Ev2,0.5621764659881592,0.9149009585380554
action_adv,v_YoQeksBRPLI_seg_95_105,Ev1,1.1478768101369496e-05,0.0010322310263291001
action_adv,v_ZIOCaOpBGpE_seg_10_20,Ev2,0.977022647857666,0.7310585379600525
action_adv,v_ZKuscOD0LOM_seg_45_55,Ev4,1.4738981917616911e-05,2.4300241420860402e-05
action_adv,v_ZLhyjNnrb6s_seg_140_150,Ev4,0.9997695088386536,0.999447226524353
action_adv,v__-jXE-VvZqw_seg_40_50,Ev2,0.9324533343315125,0.037326887249946594
action_adv,v__Rnaa9qtGgs_seg_105_115,Ev2,0.9324532747268677,0.08509904891252518
action_adv,v__U_s1OKHnlU_seg_0_10,Ev5,0.0002611903182696551,4.539786823443137e-05
action_adv,v__bUaFRyP80A_seg_85_95,Ev2,0.0534033328294754,0.03308597952127457
action_adv,v_aBpwrORhKWU_seg_45_55,Ev5,0.00029595711384899914,0.001700722612440586
action_adv,v_aaaIdkgVahY_seg_50_60,Ev1,0.9324533343315125,0.622459352016449
action_adv,v_ahCOQjOPTZw_seg_155_165,Ev4,1.994729927901062e-06,4.7850949158601e-06
action_adv,v_b2IWTMJV2cE_seg_5_15,Ev5,3.535625000949949e-05,9.610241977497935e-05
action_adv,v_bCAXuyqUJzs_seg_25_35,Ev2,0.9465966820716858,0.010986942797899246
action_adv,v_bx50ueZJgns_seg_105_115,Ev4,0.0009110511746257544,0.0031726828310638666
action_adv,v_bx50ueZJgns_seg_95_105,Ev4,0.04742586985230446,0.00020342697098385543
action_adv,v_cEJhVm0TJUQ_seg_0_10,Ev4,0.9890130162239075,0.009708477184176445
action_adv,v_d4MZPbERTFs_seg_70_80,Ev4,4.006368908449076e-05,3.288748985141865e-06
action_adv,v_dDQ0rUdj0KM_seg_100_110,Ev3,0.9982993006706238,0.8519527912139893
action_adv,v_ea2fcCJ0_u0_seg_10_20,Ev3,0.012431650422513485,0.02931223250925541
action_adv,v_elvtIj_sPwU_seg_15_25,Ev3,0.16451646387577057,0.08509904146194458
action_adv,v_evzxQrEfIG8_seg_85_95,Ev4,0.06008664891123772,0.0019267346942797303
action_adv,v_fX4XAbCTdYs_seg_55_65,Ev1,0.9999833106994629,0.9947798848152161
action_adv,v_fX4XAbCTdYs_seg_55_65,Ev4,0.3208213150501251,0.0002959571429528296
action_adv,v_gCE5175IkoY_seg_145_155,Ev4,0.00033535013790242374,0.0004305570910219103
action_adv,v_gK06H6EpKP4_seg_70_80,Ev5,0.11920291930437088,0.8175745010375977
action_adv,v_gNT4N5W81Hc_seg_70_80,Ev5,5.829126530443318e-05,0.14804719388484955
action_adv,v_hA0OlCQLC0Q_seg_30_40,Ev1,0.5312093496322632,0.13296425342559814
action_adv,v_hw8D5KSx5p4_seg_45_55,Ev3,0.0003799845289904624,0.0015011822106316686
action_adv,v_hw8D5KSx5p4_seg_70_80,Ev5,0.00010889691475313157,1.1478768101369496e-05
action_adv,v_i4NIiCSEiTg_seg_25_35,Ev5,0.006692850962281227,0.00247262348420918
action_adv,v_ib-1a-0LHh0_seg_20_30,Ev1,0.9796676635742188,0.9984988570213318
action_adv,v_iktC8imMBnw_seg_20_30,Ev4,0.9998601675033569,0.5312093496322632
action_adv,v_j6IS8ftaiKg_seg_115_125,Ev4,0.00020342698553577065,0.037326887249946594
action_adv,v_jKPc2IbQQOQ_seg_140_150,Ev4,0.9953904151916504,0.18242552876472473
action_adv,v_jYnRBX2Trtk_seg_15_25,Ev3,0.037326887249946594,0.004609572701156139
action_adv,v_mLl9jkYywZY_seg_60_70,Ev4,0.9924227595329285,0.9149009585380554
action_adv,v_mdHpbI8Y7Oo_seg_165_175,Ev3,0.0003799845289904624,1.8925147742265835e-05
action_adv,v_mtkuDgE-qOI_seg_80_90,Ev3,4.006368908449076e-05,0.00020342698553577065
action_adv,v_nDTVpRRoqcw_seg_15_25,Ev2,0.6791786551475525,0.8807970881462097
action_adv,v_oZ-BCSM4O8g_seg_15_25,Ev3,0.8933094143867493,0.7310585379600525
action_adv,v_opXI29YEI5s_seg_180_190,Ev4,1.2098656725356705e-06,2.5612821445974987e-06
action_adv,v_ovy6F76ip3M_seg_80_90,Ev2,2.1444950107252225e-05,1.67014204635052e-05
action_adv,v_p6SMuW5b91o_seg_85_95,Ev2,0.9984988570213318,0.9940889477729797
action_adv,v_pIvTIG3tWok_seg_200_210,Ev2,0.8354835510253906,0.01798621006309986
action_adv,v_qjUsrdzDbuY_seg_65_75,Ev1,0.9993736743927002,0.042087726294994354
action_adv,v_r8-BFx3xFJ4_seg_55_65,Ev3,0.00017952796770259738,0.00012339458044152707
action_adv,v_tAHCa87P8YI_seg_80_90,Ev5,0.14804719388484955,0.5
action_adv,v_uBf-pbxHb7Y_seg_5_15,Ev5,0.0010322310263291001,0.22270013391971588
action_adv,v_uL1Q5YZ0Ejc_seg_100_110,Ev4,1.8925147742265835e-05,1.6701422282494605e-05
action_adv,v_w5PGP9-_x5E_seg_15_25,Ev5,0.8354835510253906,0.004609572701156139
action_adv,v_wowXQ9ZrN1w_seg_10_20,Ev1,0.01243165135383606,0.0028009272646158934
action_adv,v_yQ62WM_w2iM_seg_90_100,Ev4,1.892514956125524e-05,1.5534978956566192e-06
action_adv,v_zCLyLBrugD0_seg_60_70,Ev3,0.000626334105618298,0.0004305570910219103
action_adv,v_zlwaUJzGqns_seg_50_60,Ev5,0.022977368906140327,0.9902915358543396
