test_name,video_id,event,pos_score,neg_score
action_manner,v_JBLwuC2gHVQ_seg_85_95,Ev2,0.997368335723877,0.9908743500709534
action_manner,v_JiI91igl180_seg_100_110,Ev1,0.9149009585380554,0.7310585975646973
action_manner,v_JiI91igl180_seg_90_100,Ev2,0.999868631362915,0.9994115829467773
action_manner,v_K0zvX6AGd7Q_seg_120_130,Ev1,0.8991214036941528,0.9783846139907837
action_manner,v_K8IgSndDsjs_seg_40_50,Ev5,0.9808759689331055,0.957912266254425
action_manner,v_Kfzxu_SIzGo_seg_135_145,Ev4,0.5312093496322632,0.9149009585380554
action_manner,v_KrwlDh465HQ_seg_115_125,Ev4,0.9994807243347168,0.9995954632759094
action_manner,v_KsmXx3hB968_seg_135_145,Ev3,0.037326883524656296,0.02595735713839531
action_manner,v_LRPEYUlE8rU_seg_45_55,Ev1,0.9944450855255127,0.9099069833755493
action_manner,v_LTqaoTSCTc0_seg_80_90,Ev4,0.5,0.3775406777858734
action_manner,v_LbPm19yBPis_seg_85_95,Ev1,0.8175744414329529,0.9324532747268677
action_manner,v_M6gOHxwffBg_seg_10_20,Ev5,0.9940889477729797,0.9950945973396301
action_manner,v_NXwxYIjqocA_seg_0_10,Ev4,0.9669139981269836,0.9241418242454529
action_manner,v_ORrQKFliVLM_seg_80_90,Ev1,0.9908743500709534,0.8670357465744019
action_manner,v_OinSJLNXgA0_seg_45_55,Ev4,0.9875683188438416,0.970687747001648
action_manner,v_PuvONUFArdI_seg_105_115,Ev4,0.9999545812606812,0.9964064359664917
action_manner,v_Q0IHL6WGFY0_seg_5_15,Ev4,0.9525741338729858,0.8933094143867493
action_manner,v_ROeFmcvZRf8_seg_100_110,Ev3,0.001700722612440586,0.5
action_manner,v_RWYM4Npp9rI_seg_150_160,Ev4,0.00021654402371495962,0.0005193048273213208
action_manner,v_RWYM4Npp9rI_seg_40_50,Ev3,0.8354835510253906,0.9978172779083252
action_manner,v_RjDv_swo0rY_seg_65_75,Ev5,0.9908743500709534,0.9991440773010254
action_manner,v_RyZ-saoiIzY_seg_150_160,Ev2,0.9914225339889526,0.9626730680465698
action_manner,v_SWAJPB_5rSs_seg_95_105,Ev4,0.7772998809814453,0.6791787147521973
action_manner,v_TFfe7ZgIVUc_seg_0_10,Ev1,0.9982993006706238,0.9984021782875061
action_manner,v_TLsRWN6G77I_seg_50_60,Ev1,0.9149009585380554,0.9820137619972229
action_manner,v_TLsRWN6G77I_seg_50_60,Ev4,0.9970189332962036,0.9947798848152161
action_manner,v_TMe71Lvy1lA_seg_45_55,Ev1,0.9808759689331055,0.9465966820716858
action_manner,v_Tsk9gCcchg8_seg_110_120,Ev1,0.9998089075088501,0.9971991181373596
action_manner,v_TwgvEloIXVc_seg_30_40,Ev3,0.9998511672019958,0.9992902874946594
action_manner,v_TzatMfqIf3A_seg_35_45,Ev4,0.851952850818634,0.8519527912139893
action_manner,v_UJ_zLBr1NxE_seg_75_85,Ev5,0.999868631362915,0.999480664730072
action_manner,v_VUChuDMVqvY_seg_20_30,Ev2,0.9669140577316284,0.9241418242454529
action_manner,v_VYQoxBs5N2A_seg_90_100,Ev5,0.9840936064720154,0.7549149990081787
action_manner,v_WsgkiKu7AO8_seg_70_80,Ev2,0.7772998809814453,0.6513549089431763
action_manner,v_XPUqjed6k4s_seg_100_110,Ev5,0.9149009585380554,0.562176525592804
action_manner,v_Xb6svoM3UWE_seg_60_70,Ev2,0.9399133324623108,0.9465966820716858
action_manner,v_YG-plVmM7O4_seg_65_75,Ev1,0.9908744096755981,0.9875683784484863
action_manner,v_Z41Lvaw_W6E_seg_65_75,Ev5,0.9981898069381714,0.9997388124465942
action_manner,v_ZKuscOD0LOM_seg_45_55,Ev2,0.8872045874595642,0.5621764659881592
action_manner,v_Zvbwq_7AeU0_seg_55_65,Ev1,0.9993736147880554,0.9933071732521057
action_manner,v__Rnaa9qtGgs_seg_105_115,Ev5,0.9947798848152161,0.9933071732521057
action_manner,v__X6dHrTceEE_seg_60_70,Ev5,0.9991441369056702,0.9991440773010254
action_manner,v_a_Txm9dQuhM_seg_30_40,Ev2,0.9985896348953247,0.7772998809814453
action_manner,v_ahCOQjOPTZw_seg_155_165,Ev1,0.999447226524353,0.9976768493652344
action_manner,v_ajMVBGbsL_E_seg_120_130,Ev3,0.957912266254425,0.3486451506614685
action_manner,v_arfamPuUOek_seg_110_120,Ev5,0.0028009272646158934,0.0007554056355729699
action_manner,v_bCAXuyqUJzs_seg_105_115,Ev1,0.9988304972648621,0.994088888168335
action_manner,v_bCAXuyqUJzs_seg_105_115,Ev4,0.851952850818634,0.8519527912139893
action_manner,v_bZq6Gv7rP0w_seg_75_85,Ev4,0.5312093496322632,0.8175745010375977
action_manner,v_cEJhVm0TJUQ_seg_0_10,Ev2,0.998498797416687,0.9990302324295044
action_manner,v_cWYIlga8sas_seg_135_145,Ev5,0.9149009585380554,0.5926665663719177
action_manner,v_cnM9pdjp5o4_seg_55_65,Ev3,0.9914225339889526,0.9902915358543396
action_manner,v_d2vcACp2hNw_seg_10_20,Ev3,0.9999203681945801,0.9997388124465942
action_manner,v_dR3cjXncoSk_seg_90_100,Ev3,0.01243165135383606,0.08509904146194458
action_manner,v_eYMbAHC6RxU_seg_65_75,Ev4,0.999783456325531,0.9991441369056702
action_manner,v_ea2fcCJ0_u0_seg_10_20,Ev1,0.7549149990081787,0.977022647857666
action_manner,v_ea2fcCJ0_u0_seg_10_20,Ev3,0.9928785562515259,0.9964063763618469
action_manner,v_ea2fcCJ0_u0_seg_10_20,Ev4,0.9908744096755981,0.9796676635742188
action_manner,v_ea2fcCJ0_u0_seg_35_45,Ev5,0.9808759689331055,0.9859363436698914
action_manner,v_emW6qKMxIUU_seg_55_65,Ev1,0.9626731276512146,0.9525741338729858
action_manner,v_evzxQrEfIG8_seg_85_95,Ev1,0.9978172779083252,0.9944451451301575
action_manner,v_gNT4N5W81Hc_seg_85_95,Ev1,0.04742587357759476,0.04208773002028465
action_manner,v_gZSxqyNDZvw_seg_10_20,Ev1,0.9875683784484863,0.9149009585380554
action_manner,v_gpEiNwKpq1U_seg_50_60,Ev5,0.5926666259765625,0.7057850360870361
action_manner,v_hA0OlCQLC0Q_seg_30_40,Ev4,0.5312093496322632,0.949669361114502
action_manner,v_h__j2aPe63w_seg_50_60,Ev3,0.9984021186828613,0.637030839920044
action_manner,v_i3yO0OagpNY_seg_5_15,Ev4,0.9924228191375732,0.9914224743843079
action_manner,v_iM0hP-LZIvI_seg_40_50,Ev5,0.9953904151916504,0.9902915358543396
action_manner,v_jJ8rgMkWFWA_seg_100_110,Ev5,0.8807970881462097,0.9324533343315125
action_manner,v_jJ8rgMkWFWA_seg_35_45,Ev5,0.07585818320512772,0.014957086183130741
action_manner,v_jQKx2XTcd_I_seg_0_10,Ev2,0.9998511672019958,0.9990302324295044
action_manner,v_jQKx2XTcd_I_seg_0_10,Ev5,0.999783456325531,0.9997545480728149
action_manner,v_jYnRBX2Trtk_seg_0_10,Ev4,0.949669361114502,0.9740426540374756
action_manner,v_jf_-d13-UNw_seg_0_10,Ev1,0.9966233968734741,0.979667603969574
action_manner,v_lsgl848rea8_seg_70_80,Ev2,0.43782347440719604,0.004331502132117748
action_manner,v_ltdgreWmnSY_seg_60_70,Ev4,0.9986749291419983,0.9985896348953247
action_manner,v_lu2-RuTwlto_seg_120_130,Ev4,0.9944450855255127,0.9953904151916504
action_manner,v_mCbY7cAv7r8_seg_115_125,Ev4,0.0011695103021338582,0.016914913430809975
action_manner,v_mtkuDgE-qOI_seg_80_90,Ev4,0.957912266254425,0.6224592924118042
action_manner,v_n9-Wk6ulBuA_seg_65_75,Ev3,0.7549149394035339,0.7310585379600525
action_manner,v_nDTVpRRoqcw_seg_15_25,Ev3,0.9928785562515259,0.8933094143867493
action_manner,v_nr1sLngjJXQ_seg_35_45,Ev1,0.9971991181373596,0.9908743500709534
action_manner,v_oTd-6xia-xY_seg_75_85,Ev5,0.10669059306383133,0.7549149394035339
action_manner,v_oZ-BCSM4O8g_seg_5_15,Ev5,0.7310585379600525,0.7981868386268616
action_manner,v_pEJHzQIMH5k_seg_0_10,Ev4,0.8354835510253906,0.7772998213768005
action_manner,v_pcqaeLRop58_seg_80_90,Ev3,0.9999668002128601,0.9994807243347168
action_manner,v_pvni4Q-Xh7k_seg_40_50,Ev4,0.9890130162239075,0.9890130758285522
action_manner,v_pwqOYWnLxBo_seg_75_85,Ev5,0.10669060051441193,0.14804719388484955
action_manner,v_r8-BFx3xFJ4_seg_0_10,Ev5,0.9999417066574097,0.9979492425918579
action_manner,v_rWLEdpLkmrc_seg_20_30,Ev4,0.9978172779083252,0.9928786158561707
action_manner,v_rsHK7n7hVBQ_seg_15_25,Ev1,0.9991958737373352,0.997368335723877
action_manner,v_srLwGlDe598_seg_65_75,Ev4,0.9944450259208679,0.957912266254425
action_manner,v_tAHCa87P8YI_seg_70_80,Ev4,0.29421502351760864,0.08035746216773987
action_manner,v_tAHCa87P8YI_seg_80_90,Ev1,0.9783846735954285,0.9928785562515259
action_manner,v_u3XXKF0oDtU_seg_80_90,Ev4,0.9989012479782104,0.9961755275726318
action_manner,v_uBf-pbxHb7Y_seg_20_30,Ev2,0.9997546076774597,0.9950945377349854
action_manner,v_vNgB9PxOAdI_seg_0_10,Ev3,0.9740426540374756,0.957912266254425
action_manner,v_vVaBlzQzmjQ_seg_120_130,Ev4,0.0010322310263291001,0.0055549247190356255
action_manner,v_wMgKj3QGv2o_seg_25_35,Ev4,0.037326887249946594,0.10669059306383133
action_manner,v_wdB2lzxIfGg_seg_30_40,Ev4,0.9989677667617798,0.999447226524353
action_manner,v_wowXQ9ZrN1w_seg_10_20,Ev5,0.9867771863937378,0.7057850360870361
action_manner,v_wwrzI3b5LxI_seg_100_110,Ev1,0.9971990585327148,0.5
action_manner,v_xCQ2qh3Tu9o_seg_15_25,Ev1,0.9961754679679871,0.9883127212524414
action_manner,v_xMuWufwEZiA_seg_15_25,Ev3,0.8354834914207458,0.9914225339889526
action_manner,v_xWpMF_EFqyc_seg_100_110,Ev1,0.9999599456787109,0.9996646642684937
action_manner,v_ylzTTNLGlD4_seg_105_115,Ev4,0.9959298372268677,0.9978172779083252
action_manner,v_zDQHwzF1n4U_seg_125_135,Ev4,0.003376612439751625,0.037326887249946594
