test_name,video_id,event,pos_score,neg_score
control,v_jJ8rgMkWFWA_seg_100_110,Ev5,0.8807970881462097,0.0009110511746257544
control,v_5u5ixEyjZng_seg_100_110,Ev1,0.999962329864502,0.7310585379600525
control,v_88YBTmbAaoY_seg_15_25,Ev1,0.9998841285705566,0.562176525592804
control,v_pcqaeLRop58_seg_80_90,Ev5,0.2689414620399475,0.5312093496322632
control,v_qFL0bfzriR0_seg_40_50,Ev1,0.9993333220481873,0.0059110685251653194
control,v_4HOgujwklBY_seg_145_155,Ev1,0.9896718263626099,0.004609572235494852
control,v_V3EpNkdgmyo_seg_0_10,Ev1,0.999987781047821,0.000191104321856983
control,v_V3EpNkdgmyo_seg_0_10,Ev2,0.9978172779083252,0.01798621006309986
control,v_A63kIf5CfgE_seg_70_80,Ev1,0.999987006187439,0.02931223064661026
control,v_2MxnokvI6c0_seg_35_45,Ev1,0.9999646544456482,0.16451646387577057
control,v_Q0i1ldFm-oI_seg_135_145,Ev4,0.8354834914207458,0.009708477184176445
control,v_4w36z7XnwOM_seg_10_20,Ev1,0.9980732798576355,0.05033063516020775
control,v_89FuExOuBbI_seg_80_90,Ev2,0.9953904151916504,0.020332353189587593
control,v_89FuExOuBbI_seg_80_90,Ev5,0.01798621006309986,0.00037998449988663197
control,v_pEJHzQIMH5k_seg_0_10,Ev1,0.9933071732521057,0.00010229985491605476
control,v_TFfe7ZgIVUc_seg_0_10,Ev1,0.9982993006706238,0.0017007224960252643
control,v_5ZXyC0SDHNw_seg_5_15,Ev1,0.9149009585380554,0.9241418242454529
control,v_o-kmndqHfF0_seg_40_50,Ev4,0.9525741338729858,0.0006667023408226669
control,v_KoDrm4b6SH8_seg_125_135,Ev1,0.9989012479782104,0.05033063516020775
control,v_DbqqjC92PP4_seg_45_55,Ev1,0.9985896944999695,0.01243165135383606
control,v_5XINVbpWRmw_seg_0_10,Ev1,0.9783846735954285,0.00010229984764009714
control,v_mZ-yMd-bmCY_seg_95_105,Ev1,0.9992902874946594,0.0004583129193633795
control,v_D83XRiOVARQ_seg_30_40,Ev5,0.5,0.004609572701156139
control,v_ORrQKFliVLM_seg_10_20,Ev1,0.9998511672019958,0.024423090741038322
control,v_elvtIj_sPwU_seg_15_25,Ev1,0.9924227595329285,0.047425877302885056
control,v_XzSBAvxA5GE_seg_0_10,Ev2,0.997368335723877,0.9998415112495422
control,v_lYtc2lvkpTw_seg_135_145,Ev4,0.8933094143867493,0.0003799845289904624
control,v_--ifbq2xY6I_seg_150_160,Ev1,0.9933071732521057,0.00857748556882143
control,v_--ifbq2xY6I_seg_150_160,Ev5,0.9975273609161377,5.829126530443318e-05
control,v_BkNCfTfR6fQ_seg_90_100,Ev3,0.9875683784484863,0.08509904146194458
control,v_IZQFJ6hZNJc_seg_75_85,Ev2,0.8175745010375977,4.832564081880264e-05
control,v_bCAXuyqUJzs_seg_25_35,Ev1,0.977022647857666,0.05665241926908493
control,v_3i76M1f3nB4_seg_65_75,Ev1,0.9956684708595276,0.0007096704794093966
control,v_lsgl848rea8_seg_35_45,Ev4,0.7310585975646973,0.0003799845289904624
control,v_1shru4620TE_seg_30_40,Ev5,0.9999339580535889,0.18242554366588593
control,v_4HOgujwklBY_seg_20_30,Ev4,0.9973682761192322,6.605214002775028e-05
control,v_y2wupV34DRk_seg_0_10,Ev3,0.949669361114502,0.9740426540374756
control,v_QNCuoEO3jFY_seg_20_30,Ev1,0.9998601675033569,0.004609572701156139
control,v_QNCuoEO3jFY_seg_0_10,Ev5,0.7981867790222168,0.00015843620349187404
control,v_AWi8x9ctlps_seg_50_60,Ev1,0.999447226524353,0.019124038517475128
control,v_yMiGHGsdikU_seg_60_70,Ev1,0.9997695088386536,0.0012448434717953205
control,v_09iu9EiAtKA_seg_70_80,Ev1,0.9933071732521057,5.829126530443318e-05
control,v_HDxqSt_Ctbw_seg_45_55,Ev1,0.9984988570213318,7.48462334740907e-05
control,v_XxWjAkr7ujk_seg_25_35,Ev4,0.9859364032745361,0.07585818320512772
control,v_RyZ-saoiIzY_seg_25_35,Ev1,0.9997695088386536,0.03514484688639641
control,v_kBI3jfVTQ04_seg_90_100,Ev2,0.9997695088386536,0.001098731067031622
control,v_wowXQ9ZrN1w_seg_70_80,Ev1,0.9950946569442749,0.9830850958824158
control,v_7Zx5tpFmv9M_seg_40_50,Ev1,0.9796676635742188,6.205049430718645e-05
control,v_zCLyLBrugD0_seg_20_30,Ev3,0.9902914762496948,0.009125636890530586
control,v_Zvbwq_7AeU0_seg_55_65,Ev1,0.9993736147880554,0.9944450259208679
control,v_p1tcs_fTz8k_seg_0_10,Ev1,0.46879059076309204,0.00021654405281879008
control,v_RLUhwGLJhsI_seg_90_100,Ev1,0.9914224743843079,0.6791787147521973
control,v_yQ62WM_w2iM_seg_90_100,Ev3,0.7057850360870361,1.3846004549122881e-05
control,v_WsgkiKu7AO8_seg_15_25,Ev2,0.00010229985491605476,0.0010322310263291001
control,v_96dlvQbYEds_seg_55_65,Ev1,0.9999821782112122,0.0011695101857185364
control,v_1ZA2qfP3oPc_seg_15_25,Ev1,0.9998088479042053,0.0004044814850203693
control,v_2oMW26rEZUk_seg_80_90,Ev4,0.9990302324295044,0.9902915358543396
control,v_pvni4Q-Xh7k_seg_40_50,Ev1,0.9992903470993042,7.48462334740907e-05
control,v_wwrzI3b5LxI_seg_100_110,Ev1,0.9971990585327148,0.9149009585380554
control,v_KBfD-4BCMR0_seg_5_15,Ev3,0.9989013075828552,0.6513549089431763
control,v_FZ65jfSwpAk_seg_90_100,Ev5,0.9859363436698914,0.0059110685251653194
control,v_Jj6H6tJvRjU_seg_85_95,Ev3,0.9993333220481873,0.00013135180051904172
control,v_AMuVqFvM2Rs_seg_100_110,Ev5,0.970687747001648,0.14804717898368835
control,v_JqyCEV_iACo_seg_95_105,Ev1,0.9981898069381714,0.001098731067031622
control,v_8bY4qPadkSo_seg_20_30,Ev2,0.3208213150501251,0.4073334038257599
control,v_hw8D5KSx5p4_seg_45_55,Ev1,0.9992445707321167,0.9740426540374756
control,v_hw8D5KSx5p4_seg_45_55,Ev4,0.9465966820716858,0.991938054561615
control,v_FZ65jfSwpAk_seg_45_55,Ev1,0.06754669547080994,0.0010987309506163
control,v_FZ65jfSwpAk_seg_45_55,Ev5,0.09534946084022522,0.00017952795315068215
control,v_evzxQrEfIG8_seg_85_95,Ev1,0.9978172779083252,0.0009697519126348197
control,v_ea2fcCJ0_u0_seg_10_20,Ev1,0.7549149990081787,0.006289901677519083
control,v_d2vcACp2hNw_seg_105_115,Ev2,0.5926665663719177,0.00857748556882143
control,v_d2vcACp2hNw_seg_105_115,Ev4,0.9981898069381714,0.0003353501087985933
control,v_tyUJnwrI-FU_seg_90_100,Ev1,0.998299241065979,0.00040448151412419975
control,v_VtEOGd7tD9o_seg_0_10,Ev1,0.9947798848152161,0.01243165135383606
control,v_8pi1bm3890U_seg_120_130,Ev5,0.9999910593032837,0.977022647857666
control,v_9VLcxXz-0w4_seg_75_85,Ev1,0.9992446303367615,0.0008040859247557819
control,v_gNT4N5W81Hc_seg_85_95,Ev1,0.04742587357759476,0.00045831294846720994
control,v_QNCuoEO3jFY_seg_100_110,Ev1,0.9989013075828552,0.0021827167365700006
control,v_tyyPSnHcthg_seg_90_100,Ev4,0.9919379949569702,5.829126530443318e-05
control,v_WzBS3IIb-vg_seg_30_40,Ev4,0.3208213150501251,0.00021654402371495962
control,v_8T6_bpLwTrc_seg_45_55,Ev5,0.8670358061790466,0.9840936064720154
control,v_UZb2NOHPA2A_seg_0_10,Ev2,0.9669140577316284,0.06008664891123772
control,v_9LglzW3HFyg_seg_20_30,Ev1,0.8807970881462097,6.205049430718645e-05
control,v_VgKqo3TvZoI_seg_80_90,Ev5,0.9902915358543396,0.0026316740550100803
control,v_12iewuXNhbE_seg_70_80,Ev1,0.9970189332962036,0.06008664518594742
control,v_hqslb1FVoQQ_seg_105_115,Ev1,0.970687747001648,0.01798621006309986
control,v_jlcZPO2FhGE_seg_90_100,Ev3,0.00806199200451374,0.0023231625091284513
control,v_96dlvQbYEds_seg_20_30,Ev5,0.9996849298477173,0.00015843621804378927
control,v_q3Vvto0REuc_seg_0_10,Ev4,0.16451646387577057,5.475977013702504e-05
control,v_cP7WEGuVwig_seg_105_115,Ev1,0.9999905228614807,0.8933093547821045
control,v_cP7WEGuVwig_seg_80_90,Ev4,0.9985896348953247,0.9724147319793701
control,v_cEJhVm0TJUQ_seg_0_10,Ev1,0.9998511672019958,0.0026316738221794367
control,v_eXGYvqetC18_seg_140_150,Ev5,0.9998840689659119,0.9968273043632507
control,v_cZcI8QATy2k_seg_85_95,Ev1,0.9989677667617798,0.037326887249946594
control,v_tOpPh1MQ9sM_seg_65_75,Ev1,0.9626731276512146,0.0007554056937806308
control,v_tOpPh1MQ9sM_seg_65_75,Ev5,0.8354835510253906,0.6513548493385315
control,v_RehVwEopIQ4_seg_35_45,Ev1,0.9999822378158569,0.04742587357759476
control,v_1e_9GirqmoI_seg_10_20,Ev3,0.13296423852443695,0.46879062056541443
control,v_UyOxOyfX4uM_seg_25_35,Ev2,0.9669140577316284,0.13296425342559814
control,v_MI0ZlakXWFM_seg_50_60,Ev1,0.9990302920341492,0.4687906503677368
control,v_CaHL7bVTtQQ_seg_0_10,Ev3,0.9740426540374756,0.0009110512328334153
control,v_PuvONUFArdI_seg_115_125,Ev4,0.9820137619972229,0.16451646387577057
control,v_LRPEYUlE8rU_seg_45_55,Ev1,0.9944450855255127,0.01798621006309986
control,v_bcokL59jeqU_seg_65_75,Ev3,0.7310585379600525,0.00010229985491605476
control,v_R9goLghpPBg_seg_75_85,Ev2,0.9950945973396301,0.6791786551475525
control,v_lsgl848rea8_seg_45_55,Ev1,0.999480664730072,0.2018132209777832
control,v_VtEOGd7tD9o_seg_45_55,Ev2,0.985042929649353,0.0028009270317852497
control,v_M6gOHxwffBg_seg_10_20,Ev2,0.9928785562515259,0.32082128524780273
control,v_SEn179T1Apk_seg_45_55,Ev1,0.3486451506614685,0.851952850818634
control,v__bUaFRyP80A_seg_85_95,Ev1,0.9990302324295044,0.0011695101857185364
control,v_y0DYykDLU0Y_seg_125_135,Ev1,0.9867771863937378,0.851952850818634
control,v_y0DYykDLU0Y_seg_125_135,Ev2,0.9914224743843079,0.991938054561615
control,v_MnosttqGIfw_seg_145_155,Ev5,0.6791787147521973,0.0029810327105224133
