test_name,video_id,event,pos_score,neg_score
coref,v_hw8D5KSx5p4_seg_70_80,"('Ev1', 'Ev4', 'Ev4')",0.9994807243347168,0.970687747001648
coref,v_09iu9EiAtKA_seg_15_25,"('Ev1', 'Ev3', 'Ev3')",0.9724147319793701,0.9648551344871521
coref,v_09iu9EiAtKA_seg_15_25,"('Ev2', 'Ev3', 'Ev3')",0.9324532747268677,0.7057850360870361
coref,v_evzxQrEfIG8_seg_10_20,"('Ev1', 'Ev2', 'Ev2')",0.9914225339889526,0.9626731276512146
coref,v_evzxQrEfIG8_seg_10_20,"('Ev1', 'Ev3', 'Ev3')",0.949669361114502,0.9626731276512146
coref,v_Y77zaw13B_8_seg_30_40,"('Ev1', 'Ev2', 'Ev2')",0.9993332624435425,0.9940889477729797
coref,v_96dlvQbYEds_seg_75_85,"('Ev2', 'Ev4', 'Ev4')",0.0012448433553799987,0.04208773002028465
coref,v_K58cPYCTiPM_seg_5_15,"('Ev2', 'Ev3', 'Ev3')",0.9783846735954285,0.9796676635742188
coref,v_t8HQInlblys_seg_75_85,"('Ev2', 'Ev5', 'Ev5')",0.970687747001648,0.9979492425918579
coref,v_gH4dw-S1esk_seg_20_30,"('Ev3', 'Ev4', 'Ev4')",0.9996430277824402,0.9944450259208679
coref,v_BFeuE0wAHnI_seg_0_10,"('Ev1', 'Ev2', 'Ev2')",0.9978172779083252,0.9992903470993042
coref,v_BFeuE0wAHnI_seg_0_10,"('Ev4', 'Ev5', 'Ev5')",0.9979492425918579,0.9999297261238098
coref,v_pvni4Q-Xh7k_seg_40_50,"('Ev2', 'Ev4', 'Ev4')",0.957912266254425,0.9796676635742188
coref,v_pvni4Q-Xh7k_seg_40_50,"('Ev2', 'Ev5', 'Ev5')",0.946596622467041,0.9796676635742188
coref,v_R9goLghpPBg_seg_35_45,"('Ev1', 'Ev2', 'Ev2')",0.9840936064720154,0.9924227595329285
coref,v_74256F5BtiI_seg_110_120,"('Ev1', 'Ev3', 'Ev3')",0.9947798848152161,0.9992903470993042
coref,v_74256F5BtiI_seg_110_120,"('Ev4', 'Ev5', 'Ev5')",0.9324533343315125,0.9988304972648621
coref,v_KBfD-4BCMR0_seg_5_15,"('Ev1', 'Ev2', 'Ev2')",0.9933071732521057,0.9859364032745361
coref,v_FZ65jfSwpAk_seg_90_100,"('Ev1', 'Ev5', 'Ev5')",0.970687747001648,0.9984021186828613
coref,v_ByExQg6WGeE_seg_45_55,"('Ev3', 'Ev5', 'Ev5')",0.9992903470993042,0.9970189332962036
coref,v_u3XXKF0oDtU_seg_80_90,"('Ev3', 'Ev5', 'Ev5')",0.9890130758285522,0.9996646642684937
coref,v_rsHK7n7hVBQ_seg_15_25,"('Ev2', 'Ev3', 'Ev3')",0.9994807243347168,0.9947798848152161
coref,v_AMuVqFvM2Rs_seg_100_110,"('Ev1', 'Ev2', 'Ev2')",0.9999485611915588,0.9996849894523621
coref,v_a6DTqXLuu_c_seg_120_130,"('Ev4', 'Ev5', 'Ev5')",0.9997388124465942,0.9992903470993042
coref,v_E1e4f8YdkLg_seg_25_35,"('Ev1', 'Ev3', 'Ev3')",0.9944450855255127,0.985042929649353
coref,v_CwdGYMM2bHM_seg_110_120,"('Ev1', 'Ev3', 'Ev3')",0.9875683188438416,0.9808759689331055
coref,v_CwdGYMM2bHM_seg_110_120,"('Ev1', 'Ev4', 'Ev4')",0.9820137619972229,0.9808759689331055
coref,v_bD8jQGwyuBU_seg_20_30,"('Ev3', 'Ev4', 'Ev4')",0.9984988570213318,0.9890130162239075
coref,v_lPe61El1_3E_seg_65_75,"('Ev1', 'Ev2', 'Ev2')",0.9992445707321167,0.9992903470993042
coref,v_hw8D5KSx5p4_seg_45_55,"('Ev2', 'Ev4', 'Ev4')",0.9902915358543396,0.9669139981269836
coref,v_zCLyLBrugD0_seg_115_125,"('Ev1', 'Ev3', 'Ev3')",0.9553191661834717,0.8933093547821045
coref,v_zCLyLBrugD0_seg_115_125,"('Ev4', 'Ev5', 'Ev5')",0.9966233968734741,0.957912266254425
coref,v_dR3cjXncoSk_seg_90_100,"('Ev2', 'Ev3', 'Ev3')",0.9961755275726318,0.9999485611915588
coref,v_dR3cjXncoSk_seg_90_100,"('Ev2', 'Ev4', 'Ev4')",0.9908743500709534,0.9999485611915588
coref,v_GtYAzKwm-R0_seg_20_30,"('Ev1', 'Ev3', 'Ev3')",0.9989013075828552,0.9971990585327148
coref,v_evzxQrEfIG8_seg_85_95,"('Ev1', 'Ev3', 'Ev3')",0.9998766183853149,0.9993332624435425
coref,v_evzxQrEfIG8_seg_85_95,"('Ev3', 'Ev4', 'Ev4')",0.9999096989631653,0.9997220039367676
coref,v_VtEOGd7tD9o_seg_0_10,"('Ev1', 'Ev2', 'Ev2')",0.9959298372268677,0.9997546076774597
coref,v_VtEOGd7tD9o_seg_0_10,"('Ev2', 'Ev3', 'Ev3')",0.9944450259208679,0.9956685304641724
coref,v_JZtErr7VLKE_seg_85_95,"('Ev1', 'Ev2', 'Ev2')",0.999841570854187,0.9995121359825134
coref,v_JZtErr7VLKE_seg_85_95,"('Ev4', 'Ev5', 'Ev5')",0.9820138216018677,0.9995121359825134
coref,v_zz0w0KDwhWg_seg_65_75,"('Ev2', 'Ev3', 'Ev3')",0.43782350420951843,0.8933094143867493
coref,v_6lRIgVCdLP4_seg_75_85,"('Ev1', 'Ev4', 'Ev4')",0.9994807243347168,0.9970189929008484
coref,v_WzBS3IIb-vg_seg_30_40,"('Ev1', 'Ev2', 'Ev2')",0.9883127212524414,0.9933071136474609
coref,v__-jXE-VvZqw_seg_40_50,"('Ev3', 'Ev4', 'Ev4')",0.9979493021965027,0.9984021782875061
coref,v_Zlqovh9U5v0_seg_80_90,"('Ev3', 'Ev4', 'Ev4')",0.9953904151916504,0.9978172779083252
coref,v_Zlqovh9U5v0_seg_80_90,"('Ev3', 'Ev5', 'Ev5')",0.9989012479782104,0.9978172779083252
coref,v_Zlqovh9U5v0_seg_80_90,"('Ev4', 'Ev5', 'Ev5')",0.9908743500709534,0.9859363436698914
coref,v_mSD3SFHaqwg_seg_15_25,"('Ev2', 'Ev4', 'Ev4')",0.9626731276512146,0.9985896348953247
coref,v_4ak8huhsVKc_seg_70_80,"('Ev1', 'Ev2', 'Ev2')",0.8670357465744019,0.5312093496322632
coref,v_4ak8huhsVKc_seg_70_80,"('Ev4', 'Ev5', 'Ev5')",0.7549149990081787,0.8438950777053833
coref,v_bt6-F11LZsQ_seg_25_35,"('Ev1', 'Ev4', 'Ev4')",0.9964064359664917,0.9998977184295654
coref,v_bt6-F11LZsQ_seg_25_35,"('Ev1', 'Ev5', 'Ev5')",0.998755156993866,0.9998977184295654
coref,v_bt6-F11LZsQ_seg_25_35,"('Ev4', 'Ev5', 'Ev5')",0.977022647857666,0.9961754679679871
coref,v_PhXFRRVBKus_seg_15_25,"('Ev1', 'Ev5', 'Ev5')",0.9947798848152161,0.8807970881462097
coref,v_RDdc0-JD8Dk_seg_0_10,"('Ev3', 'Ev5', 'Ev5')",0.9992902874946594,0.9986749291419983
coref,v_jlcZPO2FhGE_seg_80_90,"('Ev2', 'Ev4', 'Ev4')",0.9982993006706238,0.9956685304641724
coref,v_h5dCFGJp__0_seg_15_25,"('Ev2', 'Ev4', 'Ev4')",0.9284088015556335,0.9783846735954285
coref,v_6a0at61sWkE_seg_60_70,"('Ev2', 'Ev4', 'Ev4')",0.9982993006706238,0.9706878066062927
coref,v_6a0at61sWkE_seg_60_70,"('Ev2', 'Ev5', 'Ev5')",0.9992446303367615,0.9706878066062927
coref,v_6a0at61sWkE_seg_60_70,"('Ev3', 'Ev5', 'Ev5')",0.999541699886322,0.9992902874946594
coref,v_aBpwrORhKWU_seg_45_55,"('Ev1', 'Ev2', 'Ev2')",0.9890130758285522,0.979667603969574
coref,v_Tsk9gCcchg8_seg_90_100,"('Ev1', 'Ev4', 'Ev4')",0.9975273609161377,0.946596622467041
coref,v_UDSfJaVC0KY_seg_110_120,"('Ev1', 'Ev3', 'Ev3')",0.531209409236908,0.5312093496322632
coref,v_UDSfJaVC0KY_seg_110_120,"('Ev2', 'Ev5', 'Ev5')",0.9840936064720154,0.9046505093574524
coref,v_UDSfJaVC0KY_seg_110_120,"('Ev4', 'Ev5', 'Ev5')",0.9362849593162537,0.7662935853004456
coref,v_eXGYvqetC18_seg_140_150,"('Ev1', 'Ev2', 'Ev2')",0.9783846735954285,0.9971990585327148
coref,v_mCbY7cAv7r8_seg_115_125,"('Ev4', 'Ev5', 'Ev5')",0.979667603969574,0.665410578250885
coref,v_tJBeQ9Ewo3o_seg_60_70,"('Ev4', 'Ev5', 'Ev5')",0.9961755275726318,0.9990302324295044
coref,v_c_TXof1C-OI_seg_5_15,"('Ev1', 'Ev2', 'Ev2')",0.9998686909675598,0.9966233968734741
coref,v_BzeKxlcKil4_seg_95_105,"('Ev2', 'Ev5', 'Ev5')",0.9944450855255127,0.9976768493652344
coref,v_b2IWTMJV2cE_seg_5_15,"('Ev1', 'Ev4', 'Ev4')",0.9820137619972229,0.985042929649353
coref,v_b2IWTMJV2cE_seg_5_15,"('Ev2', 'Ev5', 'Ev5')",0.8933094143867493,0.9808759689331055
coref,v_LTqaoTSCTc0_seg_80_90,"('Ev2', 'Ev4', 'Ev4')",0.8933093547821045,0.9968273043632507
coref,v_XPUqjed6k4s_seg_40_50,"('Ev2', 'Ev3', 'Ev3')",0.9991440773010254,0.6791787147521973
coref,v_9BHXzftnFGA_seg_0_10,"('Ev4', 'Ev5', 'Ev5')",0.9995121359825134,0.985042929649353
coref,v_xWpMF_EFqyc_seg_100_110,"('Ev3', 'Ev5', 'Ev5')",0.977022647857666,0.9924227595329285
coref,v_SEn179T1Apk_seg_45_55,"('Ev2', 'Ev3', 'Ev3')",0.9149008989334106,0.8933094143867493
coref,v_usmBCn2WxYU_seg_60_70,"('Ev2', 'Ev4', 'Ev4')",0.9944450259208679,0.9961755275726318
coref,v_PBaQezez_UU_seg_10_20,"('Ev2', 'Ev3', 'Ev3')",0.977022647857666,0.7431679964065552
