test_name,video_id,event,pos_score,neg_score
coref,v_9LglzW3HFyg_seg_30_40,"('Ev1', 'Ev5', 'Ev5')",0.6513548493385315,0.08509904146194458
coref,v_9LglzW3HFyg_seg_30_40,"('Ev2', 'Ev5', 'Ev5')",0.18242552876472473,0.010986942797899246
coref,v_9LglzW3HFyg_seg_30_40,"('Ev3', 'Ev4', 'Ev4')",0.16451644897460938,0.07585817575454712
coref,v_hw8D5KSx5p4_seg_70_80,"('Ev1', 'Ev4', 'Ev4')",0.2942149341106415,3.120191104244441e-05
coref,v_09iu9EiAtKA_seg_15_25,"('Ev1', 'Ev3', 'Ev3')",0.0004305570910219103,0.004070138093084097
coref,v_09iu9EiAtKA_seg_15_25,"('Ev2', 'Ev3', 'Ev3')",0.0024726230185478926,0.0035936026833951473
coref,v_evzxQrEfIG8_seg_10_20,"('Ev1', 'Ev2', 'Ev2')",0.9840936064720154,2.4300239601871e-05
coref,v_evzxQrEfIG8_seg_10_20,"('Ev1', 'Ev3', 'Ev3')",0.5312093496322632,2.4300239601871e-05
coref,v_Y77zaw13B_8_seg_30_40,"('Ev1', 'Ev2', 'Ev2')",0.9890130758285522,0.3775406777858734
coref,v_96dlvQbYEds_seg_75_85,"('Ev2', 'Ev4', 'Ev4')",7.889262633398175e-06,6.96225606588996e-06
coref,v_K58cPYCTiPM_seg_5_15,"('Ev2', 'Ev3', 'Ev3')",0.0009110511746257544,0.0075772409327328205
coref,v_t8HQInlblys_seg_75_85,"('Ev2', 'Ev5', 'Ev5')",0.00012339458044152707,0.18242552876472473
coref,v_gH4dw-S1esk_seg_20_30,"('Ev3', 'Ev4', 'Ev4')",0.9465966820716858,0.14804717898368835
coref,v_BFeuE0wAHnI_seg_0_10,"('Ev1', 'Ev2', 'Ev2')",0.01098694372922182,0.0008040859829634428
coref,v_BFeuE0wAHnI_seg_0_10,"('Ev4', 'Ev5', 'Ev5')",0.0013250223128125072,0.13296423852443695
coref,v_pvni4Q-Xh7k_seg_40_50,"('Ev2', 'Ev4', 'Ev4')",0.06754669547080994,0.9859363436698914
coref,v_pvni4Q-Xh7k_seg_40_50,"('Ev2', 'Ev5', 'Ev5')",0.2450850009918213,0.9859363436698914
coref,v_R9goLghpPBg_seg_35_45,"('Ev1', 'Ev2', 'Ev2')",0.07585818320512772,0.09534946829080582
coref,v_74256F5BtiI_seg_110_120,"('Ev1', 'Ev3', 'Ev3')",0.622459352016449,0.18242554366588593
coref,v_74256F5BtiI_seg_110_120,"('Ev4', 'Ev5', 'Ev5')",0.13296423852443695,0.053403329104185104
coref,v_KBfD-4BCMR0_seg_5_15,"('Ev1', 'Ev2', 'Ev2')",0.5312093496322632,0.00017952795315068215
coref,v_FZ65jfSwpAk_seg_90_100,"('Ev1', 'Ev5', 'Ev5')",0.0010322309099137783,0.7981867790222168
coref,v_ByExQg6WGeE_seg_45_55,"('Ev3', 'Ev5', 'Ev5')",0.3486451506614685,0.08509904146194458
coref,v_u3XXKF0oDtU_seg_80_90,"('Ev3', 'Ev5', 'Ev5')",0.004609572235494852,0.2450850009918213
coref,v_rsHK7n7hVBQ_seg_15_25,"('Ev2', 'Ev3', 'Ev3')",0.9859363436698914,0.5312093496322632
coref,v_AMuVqFvM2Rs_seg_100_110,"('Ev1', 'Ev2', 'Ev2')",0.957912266254425,0.4073334336280823
coref,v_a6DTqXLuu_c_seg_120_130,"('Ev4', 'Ev5', 'Ev5')",0.3208213150501251,0.622459352016449
coref,v_E1e4f8YdkLg_seg_25_35,"('Ev1', 'Ev3', 'Ev3')",0.5926665663719177,0.00669285049661994
coref,v_CwdGYMM2bHM_seg_110_120,"('Ev1', 'Ev3', 'Ev3')",0.037326883524656296,0.04208773002028465
coref,v_CwdGYMM2bHM_seg_110_120,"('Ev1', 'Ev4', 'Ev4')",0.01406362559646368,0.04208773002028465
coref,v_bD8jQGwyuBU_seg_20_30,"('Ev3', 'Ev4', 'Ev4')",0.002182716503739357,0.0004305570910219103
coref,v_lPe61El1_3E_seg_65_75,"('Ev1', 'Ev2', 'Ev2')",0.8807970881462097,0.8354835510253906
coref,v_hw8D5KSx5p4_seg_45_55,"('Ev2', 'Ev4', 'Ev4')",0.5926666259765625,0.00247262348420918
coref,v_zCLyLBrugD0_seg_115_125,"('Ev1', 'Ev3', 'Ev3')",0.0008040859247557819,0.00010889691475313157
coref,v_zCLyLBrugD0_seg_115_125,"('Ev4', 'Ev5', 'Ev5')",0.0021827162709087133,0.00020342697098385543
coref,v_dR3cjXncoSk_seg_90_100,"('Ev2', 'Ev3', 'Ev3')",0.0024726232513785362,0.979667603969574
coref,v_dR3cjXncoSk_seg_90_100,"('Ev2', 'Ev4', 'Ev4')",0.01243165135383606,0.979667603969574
coref,v_GtYAzKwm-R0_seg_20_30,"('Ev1', 'Ev3', 'Ev3')",0.24508501589298248,0.0008040859829634428
coref,v_evzxQrEfIG8_seg_85_95,"('Ev1', 'Ev3', 'Ev3')",0.9924227595329285,0.5
coref,v_evzxQrEfIG8_seg_85_95,"('Ev3', 'Ev4', 'Ev4')",0.9820137619972229,0.08509904146194458
coref,v_VtEOGd7tD9o_seg_0_10,"('Ev1', 'Ev2', 'Ev2')",0.005911068990826607,0.9525741338729858
coref,v_VtEOGd7tD9o_seg_0_10,"('Ev2', 'Ev3', 'Ev3')",0.009708477184176445,0.0004878571489825845
coref,v_JZtErr7VLKE_seg_85_95,"('Ev1', 'Ev2', 'Ev2')",0.9046505689620972,0.11920291930437088
coref,v_JZtErr7VLKE_seg_85_95,"('Ev4', 'Ev5', 'Ev5')",0.0011695101857185364,0.43782347440719604
coref,v_zz0w0KDwhWg_seg_65_75,"('Ev2', 'Ev3', 'Ev3')",0.0008040859829634428,0.006692850962281227
coref,v_6lRIgVCdLP4_seg_75_85,"('Ev1', 'Ev4', 'Ev4')",0.994088888168335,0.8933094143867493
coref,v_WzBS3IIb-vg_seg_30_40,"('Ev1', 'Ev2', 'Ev2')",0.01098694372922182,0.002182716503739357
coref,v__-jXE-VvZqw_seg_40_50,"('Ev3', 'Ev4', 'Ev4')",0.8933094143867493,0.8807970881462097
coref,v_Zlqovh9U5v0_seg_80_90,"('Ev3', 'Ev4', 'Ev4')",0.002182716503739357,0.010986942797899246
coref,v_Zlqovh9U5v0_seg_80_90,"('Ev3', 'Ev5', 'Ev5')",0.01243165135383606,0.010986942797899246
coref,v_Zlqovh9U5v0_seg_80_90,"('Ev4', 'Ev5', 'Ev5')",0.037326887249946594,0.00023050671734381467
coref,v_mSD3SFHaqwg_seg_15_25,"('Ev2', 'Ev4', 'Ev4')",0.0021827162709087133,0.037326887249946594
coref,v_4ak8huhsVKc_seg_70_80,"('Ev1', 'Ev2', 'Ev2')",0.09534946084022522,0.001325022429227829
coref,v_4ak8huhsVKc_seg_70_80,"('Ev4', 'Ev5', 'Ev5')",0.009708477184176445,0.0028009272646158934
coref,v_bt6-F11LZsQ_seg_25_35,"('Ev1', 'Ev4', 'Ev4')",0.014063626527786255,0.46879062056541443
coref,v_bt6-F11LZsQ_seg_25_35,"('Ev1', 'Ev5', 'Ev5')",0.04742586985230446,0.46879062056541443
coref,v_bt6-F11LZsQ_seg_25_35,"('Ev4', 'Ev5', 'Ev5')",0.0021827162709087133,0.04742587357759476
coref,v_PhXFRRVBKus_seg_15_25,"('Ev1', 'Ev5', 'Ev5')",0.09534946829080582,0.00010889691475313157
coref,v_RDdc0-JD8Dk_seg_0_10,"('Ev3', 'Ev5', 'Ev5')",0.004609572701156139,0.0534033328294754
coref,v_jlcZPO2FhGE_seg_80_90,"('Ev2', 'Ev4', 'Ev4')",0.3486451506614685,0.06754669547080994
coref,v_h5dCFGJp__0_seg_15_25,"('Ev2', 'Ev4', 'Ev4')",0.01406362559646368,0.00857748556882143
coref,v_6a0at61sWkE_seg_60_70,"('Ev2', 'Ev4', 'Ev4')",0.13296425342559814,0.0009110512328334153
coref,v_6a0at61sWkE_seg_60_70,"('Ev2', 'Ev5', 'Ev5')",0.18242552876472473,0.0009110512328334153
coref,v_6a0at61sWkE_seg_60_70,"('Ev3', 'Ev5', 'Ev5')",0.01590639166533947,0.00407013762742281
coref,v_aBpwrORhKWU_seg_45_55,"('Ev1', 'Ev2', 'Ev2')",0.009708477184176445,0.022977370768785477
coref,v_Tsk9gCcchg8_seg_90_100,"('Ev1', 'Ev4', 'Ev4')",0.0035936024505645037,0.00020342697098385543
coref,v_UDSfJaVC0KY_seg_110_120,"('Ev1', 'Ev3', 'Ev3')",0.0002959571429528296,0.0008040859247557819
coref,v_UDSfJaVC0KY_seg_110_120,"('Ev2', 'Ev5', 'Ev5')",0.16451644897460938,0.0031726828310638666
coref,v_UDSfJaVC0KY_seg_110_120,"('Ev4', 'Ev5', 'Ev5')",0.004070138093084097,0.000626334105618298
coref,v_eXGYvqetC18_seg_140_150,"('Ev1', 'Ev2', 'Ev2')",0.0534033328294754,0.24508501589298248
coref,v_mCbY7cAv7r8_seg_115_125,"('Ev4', 'Ev5', 'Ev5')",0.02595735713839531,0.001325022429227829
coref,v_tJBeQ9Ewo3o_seg_60_70,"('Ev4', 'Ev5', 'Ev5')",0.9525741338729858,0.9820138216018677
coref,v_c_TXof1C-OI_seg_5_15,"('Ev1', 'Ev2', 'Ev2')",0.46879062056541443,0.006692850962281227
coref,v_BzeKxlcKil4_seg_95_105,"('Ev2', 'Ev5', 'Ev5')",0.7772998809814453,0.8175745010375977
coref,v_b2IWTMJV2cE_seg_5_15,"('Ev1', 'Ev4', 'Ev4')",0.0017007224960252643,0.00010889691475313157
coref,v_b2IWTMJV2cE_seg_5_15,"('Ev2', 'Ev5', 'Ev5')",0.0003799845289904624,9.610241977497935e-05
coref,v_LTqaoTSCTc0_seg_80_90,"('Ev2', 'Ev4', 'Ev4')",0.0011695103021338582,0.9046505689620972
coref,v_XPUqjed6k4s_seg_40_50,"('Ev2', 'Ev3', 'Ev3')",0.9046505093574524,0.00023050670279189944
coref,v_9BHXzftnFGA_seg_0_10,"('Ev4', 'Ev5', 'Ev5')",0.9669139981269836,0.377540647983551
coref,v_xWpMF_EFqyc_seg_100_110,"('Ev3', 'Ev5', 'Ev5')",0.022977368906140327,0.0004878571489825845
coref,v_SEn179T1Apk_seg_45_55,"('Ev2', 'Ev3', 'Ev3')",0.01243165135383606,0.00020342697098385543
coref,v_usmBCn2WxYU_seg_60_70,"('Ev2', 'Ev4', 'Ev4')",0.4073334038257599,0.46879062056541443
coref,v_PBaQezez_UU_seg_10_20,"('Ev2', 'Ev3', 'Ev3')",0.01798621192574501,0.01098694372922182
