test_name,video_id,event,pos_score,neg_score
action_bind,v_MI0ZlakXWFM_seg_30_40,Ev2,1.994729927901062e-06,1.3709573067899328e-06
action_bind,v_UYzF0CAcN3I_seg_95_105,Ev1,0.998498797416687,0.6513548493385315
action_bind,v_8391icf7iLk_seg_110_120,Ev1,0.46879062056541443,0.7549149990081787
action_bind,v_xCQ2qh3Tu9o_seg_15_25,Ev3,0.037326887249946594,0.03308597579598427
action_bind,v_2vV-8TyFBTI_seg_20_30,Ev4,0.8354835510253906,0.9840936064720154
action_bind,v_pcqaeLRop58_seg_80_90,Ev3,0.9525741338729858,0.04742586985230446
action_bind,v_A63kIf5CfgE_seg_70_80,Ev1,0.9999833106994629,0.3208213150501251
action_bind,v_RWYM4Npp9rI_seg_40_50,Ev2,0.0028009270317852497,0.0028009270317852497
action_bind,v_RWYM4Npp9rI_seg_40_50,Ev3,5.144221358932555e-05,0.0028009270317852497
action_bind,v_ORrQKFliVLM_seg_80_90,Ev1,0.02595735713839531,0.5621764659881592
action_bind,v_B2zzhcU9f9U_seg_30_40,Ev1,0.9241418242454529,0.0534033328294754
action_bind,v_9hoSF_oY8Jw_seg_60_70,Ev1,0.9989677667617798,0.9626731276512146
action_bind,v_MPqg9uMHTDQ_seg_5_15,Ev1,0.00017952796770259738,0.4073334038257599
action_bind,v_XPUqjed6k4s_seg_100_110,Ev3,1.994729927901062e-06,2.561282371971174e-06
action_bind,v_N7W2F1GcD-A_seg_120_130,Ev2,0.01406362745910883,0.0011695101857185364
action_bind,v_N7W2F1GcD-A_seg_120_130,Ev5,2.9023121896898374e-06,0.004609573166817427
action_bind,v_Q0i1ldFm-oI_seg_135_145,Ev2,0.6791787147521973,0.9996200203895569
action_bind,v_-vE1JNGKvxQ_seg_15_25,Ev2,1.0129991096619051e-05,1.994729927901062e-06
action_bind,v_-vE1JNGKvxQ_seg_15_25,Ev5,1.2098656725356705e-06,1.994729927901062e-06
action_bind,v_xKrzCRKABjY_seg_5_15,Ev4,0.01590639352798462,0.14804719388484955
action_bind,v_6rl0rXHWtbQ_seg_60_70,Ev2,0.957912266254425,0.022977370768785477
action_bind,v_TFfe7ZgIVUc_seg_0_10,Ev2,0.7981867790222168,0.00023050671734381467
action_bind,v_q3Vvto0REuc_seg_30_40,Ev2,0.8670357465744019,1.1478768101369496e-05
action_bind,v_qo1cSaFhPiQ_seg_25_35,Ev1,0.9968273043632507,0.6513548493385315
action_bind,v_pwqOYWnLxBo_seg_20_30,Ev3,0.9740426540374756,0.9999785423278809
action_bind,v_pwqOYWnLxBo_seg_20_30,Ev4,0.10669059306383133,0.7310585379600525
action_bind,v_pwqOYWnLxBo_seg_65_75,Ev1,0.0019267345778644085,0.0019267346942797303
action_bind,v_S-2cloMm4Lk_seg_40_50,Ev2,0.0003353501087985933,0.22270014882087708
action_bind,v_S-2cloMm4Lk_seg_40_50,Ev5,0.9859364032745361,0.9940889477729797
action_bind,v_nUpmxMzBCjk_seg_65_75,Ev1,0.07585817575454712,0.8519527912139893
action_bind,v_LbPm19yBPis_seg_85_95,Ev4,0.00857748556882143,0.2689414322376251
action_bind,v_bCAXuyqUJzs_seg_60_70,Ev4,0.0075772409327328205,0.0009110511746257544
action_bind,v_Q0IHL6WGFY0_seg_5_15,Ev1,0.9992903470993042,0.07585817575454712
action_bind,v_5u5ixEyjZng_seg_10_20,Ev1,0.7057850360870361,0.24508501589298248
action_bind,v_KoDrm4b6SH8_seg_125_135,Ev2,0.0075772409327328205,0.008577486500144005
action_bind,v_DbqqjC92PP4_seg_45_55,Ev3,0.0008040859247557819,0.000626334105618298
action_bind,v_lgwJVRwJn3k_seg_65_75,Ev2,0.14804717898368835,0.9796676635742188
action_bind,v_9cb5Ka9SqGM_seg_140_150,Ev3,1.6701422282494605e-05,6.60521473037079e-05
action_bind,v_tAHCa87P8YI_seg_5_15,Ev2,3.7266393064783188e-06,1.2098656725356705e-06
action_bind,v_tAHCa87P8YI_seg_5_15,Ev3,0.7057850360870361,3.7266393064783188e-06
action_bind,v_elvtIj_sPwU_seg_15_25,Ev4,1.2098657862225082e-06,1.473898100812221e-05
action_bind,v_IZQFJ6hZNJc_seg_75_85,Ev3,5.422219146566931e-06,0.001325022429227829
action_bind,v_9LglzW3HFyg_seg_50_60,Ev4,0.07585818320512772,0.46879062056541443
action_bind,v_jJ8rgMkWFWA_seg_55_65,Ev1,0.7981867790222168,0.022977370768785477
action_bind,v_lsgl848rea8_seg_35_45,Ev5,0.0009110511164180934,5.1442217227304354e-05
action_bind,v_y_eZw262fhM_seg_115_125,Ev5,7.889262633398175e-06,0.946596622467041
action_bind,v_w-A750XbFAo_seg_90_100,Ev4,0.46879062056541443,0.00012339458044152707
action_bind,v_jf_-d13-UNw_seg_0_10,Ev3,0.0019267346942797303,0.00010889691475313157
action_bind,v_3qp3AeWmt38_seg_85_95,Ev1,0.9990889430046082,0.00026119028916582465
action_bind,v_mZ-yMd-bmCY_seg_110_120,Ev1,0.9978172779083252,0.9241418242454529
action_bind,v_4uaPFQxS6pU_seg_90_100,Ev5,0.00043055712012574077,0.00017952796770259738
action_bind,v_96dlvQbYEds_seg_75_85,Ev1,1.473898100812221e-05,4.785094461112749e-06
action_bind,v_K58cPYCTiPM_seg_120_130,Ev5,0.00010889691475313157,0.9968273043632507
action_bind,v_K58cPYCTiPM_seg_5_15,Ev4,0.0001398220774717629,9.610241977497935e-05
action_bind,v_GtYAzKwm-R0_seg_55_65,Ev1,0.00015843621804378927,0.08509904146194458
action_bind,v_RWYM4Npp9rI_seg_150_160,Ev5,1.6701422282494605e-05,0.0017007224960252643
action_bind,v_hqslb1FVoQQ_seg_70_80,Ev5,0.977022647857666,0.022977370768785477
action_bind,v_BFeuE0wAHnI_seg_0_10,Ev1,0.9669139981269836,1.4738981917616911e-05
action_bind,v_pvni4Q-Xh7k_seg_40_50,Ev1,0.9999910593032837,9.610241249902174e-05
action_bind,v_6nTk0X-QW_0_seg_110_120,Ev5,0.00015843621804378927,0.7549149990081787
action_bind,v_i3yO0OagpNY_seg_115_125,Ev3,1.1478768101369496e-05,0.0004305570910219103
action_bind,v_KBfD-4BCMR0_seg_5_15,Ev3,0.9149009585380554,0.4073334038257599
action_bind,v_KBfD-4BCMR0_seg_5_15,Ev5,5.1442217227304354e-05,0.0021827162709087133
action_bind,v_uL1Q5YZ0Ejc_seg_100_110,Ev1,0.9996200203895569,1.4738981917616911e-05
action_bind,v_u3XXKF0oDtU_seg_80_90,Ev1,0.6513548493385315,0.957912266254425
action_bind,v_BkvVBZwXVhg_seg_5_15,Ev1,0.9149009585380554,0.01098694372922182
action_bind,v_cH80fIW-mrc_seg_70_80,Ev1,0.037326883524656296,0.0059110685251653194
action_bind,v_Ch1DsDy-osI_seg_135_145,Ev5,9.610241977497935e-05,1.8925145923276432e-05
action_bind,v_3nRy9hw7tr0_seg_5_15,Ev5,3.120191104244441e-05,6.96225606588996e-06
action_bind,v_hw8D5KSx5p4_seg_45_55,Ev2,0.7549149990081787,0.0017007224960252643
action_bind,v_0ShWGyC408I_seg_85_95,Ev3,0.007577241398394108,0.00015843621804378927
action_bind,v_dR3cjXncoSk_seg_90_100,Ev1,0.9999967217445374,0.9669139981269836
action_bind,v_NXwxYIjqocA_seg_0_10,Ev3,2.7535692424862646e-05,1.473898100812221e-05
action_bind,v_4B0FFnkSCuM_seg_0_10,Ev2,0.02595735713839531,0.0059110685251653194
action_bind,v_4B0FFnkSCuM_seg_0_10,Ev3,0.0001398220774717629,0.0059110685251653194
action_bind,v_1shru4620TE_seg_105_115,Ev1,0.00020342697098385543,0.005220125429332256
action_bind,v_B_DMSu-NVZ8_seg_105_115,Ev1,0.9997695088386536,0.9149009585380554
action_bind,v_BTZArvbmG_o_seg_65_75,Ev2,6.023574172786539e-08,1.994729927901062e-06
action_bind,v_BTZArvbmG_o_seg_65_75,Ev3,6.96225606588996e-06,1.2751904421293148e-07
action_bind,v_H46x8fD7WzE_seg_15_25,Ev1,0.9964063763618469,0.957912266254425
action_bind,v_7tUYeqOLuYU_seg_20_30,Ev2,0.9859364032745361,0.5926666259765625
action_bind,v_7tUYeqOLuYU_seg_20_30,Ev5,3.53562536474783e-05,0.004609572701156139
action_bind,v_QNCuoEO3jFY_seg_100_110,Ev3,0.9820137619972229,0.00017952796770259738
action_bind,v_ovD51p3YDFk_seg_80_90,Ev4,0.10669060051441193,0.00043055706191807985
action_bind,v_6lRIgVCdLP4_seg_75_85,Ev1,0.9997040629386902,0.9706878066062927
action_bind,v_WzBS3IIb-vg_seg_30_40,Ev4,4.2228334677929524e-06,1.012999018712435e-05
action_bind,v_rWLEdpLkmrc_seg_20_30,Ev1,0.3775406777858734,0.851952850818634
action_bind,v_a_Txm9dQuhM_seg_30_40,Ev5,4.7850949158601e-06,0.9324533343315125
action_bind,v_WzBS3IIb-vg_seg_45_55,Ev5,3.535625000949949e-05,0.0010322310263291001
action_bind,v_cP7WEGuVwig_seg_70_80,Ev4,0.022977368906140327,0.8175744414329529
action_bind,v_mSD3SFHaqwg_seg_15_25,Ev3,0.0534033328294754,0.03308597579598427
action_bind,v_4ak8huhsVKc_seg_70_80,Ev1,0.0007096704212017357,0.00010889691475313157
action_bind,v_bt6-F11LZsQ_seg_25_35,Ev1,0.00857748556882143,5.715004363082699e-07
action_bind,v_PhXFRRVBKus_seg_15_25,Ev5,0.00017952795315068215,0.0031726828310638666
action_bind,v_hqslb1FVoQQ_seg_105_115,Ev2,2.7535692424862646e-05,7.889262633398175e-06
action_bind,v_RWYM4Npp9rI_seg_65_75,Ev4,0.00010889691475313157,0.00247262348420918
action_bind,v_JcAdeY9KlpE_seg_100_110,Ev1,1.5534978956566192e-06,1.2098656725356705e-06
action_bind,v_emW6qKMxIUU_seg_10_20,Ev1,0.9241418242454529,1.6701422282494605e-05
action_bind,v_cP7WEGuVwig_seg_80_90,Ev3,0.0075772409327328205,0.7549149394035339
action_bind,v_aBpwrORhKWU_seg_45_55,Ev1,0.00020342698553577065,7.48462334740907e-05
action_bind,v_aBpwrORhKWU_seg_45_55,Ev2,0.00048785717808641493,7.48462334740907e-05
action_bind,v_BTZArvbmG_o_seg_160_170,Ev1,0.9525741338729858,5.829126530443318e-05
action_bind,v_riDe28hGBuo_seg_10_20,Ev4,0.4073334038257599,0.7057849764823914
action_bind,v_eXGYvqetC18_seg_140_150,Ev3,0.9465966820716858,0.9999485611915588
action_bind,v_eXGYvqetC18_seg_140_150,Ev4,0.08509904146194458,0.9999485611915588
action_bind,v_eXGYvqetC18_seg_140_150,Ev5,0.9982993006706238,0.9986749887466431
action_bind,v_tJBeQ9Ewo3o_seg_60_70,Ev5,0.9947798848152161,0.970687747001648
action_bind,v_tOpPh1MQ9sM_seg_65_75,Ev4,0.00012339456588961184,0.9046505689620972
action_bind,v_BzeKxlcKil4_seg_95_105,Ev5,0.00012339458044152707,0.0024726232513785362
action_bind,v_6FtMdJEg2ak_seg_70_80,Ev4,0.0004878571489825845,1.4738981917616911e-05
action_bind,v_ZLhyjNnrb6s_seg_140_150,Ev2,0.06008664891123772,0.8354835510253906
action_bind,v_zCLyLBrugD0_seg_60_70,Ev2,4.539786823443137e-05,0.001700722612440586
action_bind,v_1CDlBLvc3YE_seg_55_65,Ev2,0.02931223250925541,0.0001398220774717629
action_bind,v_SEn179T1Apk_seg_135_145,Ev2,0.851952850818634,0.0003799845289904624
action_bind,v__bUaFRyP80A_seg_85_95,Ev1,0.9990889430046082,0.06754669547080994
action_bind,v_usmBCn2WxYU_seg_60_70,Ev2,0.9997388124465942,0.8933094143867493
action_bind,v_PBaQezez_UU_seg_10_20,Ev3,0.02595735713839531,0.00010889691475313157
action_bind,v_MnosttqGIfw_seg_145_155,Ev5,2.2603242086915998e-06,2.4300239601871e-05
