test_name,video_id,event,pos_score,neg_score
chrono,v_a_Txm9dQuhM_seg_30_40,"('Ev1', 'Ev3')",0.11920291930437088,0.3208213150501251
chrono,v_5RPUchAlppA_seg_80_90,"('Ev2', 'Ev4')",0.9740426540374756,0.9525741338729858
chrono,v_WzBS3IIb-vg_seg_45_55,"('Ev1', 'Ev5')",3.535625000949949e-05,0.0009110512328334153
chrono,v_Zlqovh9U5v0_seg_80_90,"('Ev1', 'Ev3')",9.610241977497935e-05,4.539786823443137e-05
chrono,v_mSD3SFHaqwg_seg_15_25,"('Ev1', 'Ev3')",0.16451644897460938,0.04742587357759476
chrono,v_mSD3SFHaqwg_seg_15_25,"('Ev1', 'Ev5')",0.005220125894993544,0.0015011822106316686
chrono,v_bt6-F11LZsQ_seg_25_35,"('Ev3', 'Ev5')",1.370957193103095e-06,2.2603242086915998e-06
chrono,v_12iewuXNhbE_seg_70_80,"('Ev2', 'Ev4')",0.2450850009918213,0.0075772409327328205
chrono,v_PhXFRRVBKus_seg_15_25,"('Ev1', 'Ev3')",0.007577241398394108,0.6791787147521973
chrono,v_hqslb1FVoQQ_seg_105_115,"('Ev1', 'Ev4')",8.939696272136644e-06,1.2098656725356705e-06
chrono,v_RWYM4Npp9rI_seg_100_110,"('Ev1', 'Ev4')",2.5612821445974987e-06,6.962256520637311e-06
chrono,v_jlcZPO2FhGE_seg_90_100,"('Ev1', 'Ev3')",1.8925147742265835e-05,4.006368908449076e-05
chrono,v_Jj6H6tJvRjU_seg_95_105,"('Ev1', 'Ev5')",0.9959298968315125,0.7549149990081787
chrono,v_Jj6H6tJvRjU_seg_55_65,"('Ev1', 'Ev3')",0.000626334105618298,7.48462334740907e-05
chrono,v_yQ62WM_w2iM_seg_45_55,"('Ev1', 'Ev4')",2.1444948288262822e-05,1.0677028967620572e-06
chrono,v_BTZArvbmG_o_seg_160_170,"('Ev1', 'Ev5')",0.43782350420951843,0.24508501589298248
chrono,v_Tsk9gCcchg8_seg_90_100,"('Ev1', 'Ev4')",0.01098694372922182,0.8519527912139893
chrono,v_Tsk9gCcchg8_seg_90_100,"('Ev1', 'Ev5')",0.0002611903182696551,1.012999018712435e-05
chrono,v_ib-1a-0LHh0_seg_20_30,"('Ev1', 'Ev4')",0.43782350420951843,0.8670357465744019
chrono,v_tJBeQ9Ewo3o_seg_60_70,"('Ev2', 'Ev4')",0.0035936026833951473,0.0015011823270469904
chrono,v_c_TXof1C-OI_seg_5_15,"('Ev2', 'Ev5')",5.1442217227304354e-05,9.610241977497935e-05
chrono,v_Em4igIXJRgw_seg_35_45,"('Ev2', 'Ev4')",0.9968273043632507,0.622459352016449
chrono,v_NTGOA6lPP5w_seg_75_85,"('Ev1', 'Ev3')",5.42221869181958e-06,5.829126530443318e-05
chrono,v_E1e4f8YdkLg_seg_35_45,"('Ev2', 'Ev4')",0.04742587357759476,0.0534033328294754
chrono,v_dAlYuokC9R0_seg_40_50,"('Ev1', 'Ev3')",0.0009110512910410762,5.829126894241199e-05
chrono,v_q6j_0vS_NNM_seg_175_185,"('Ev2', 'Ev4')",0.8519527912139893,0.9046505093574524
chrono,v_mdHpbI8Y7Oo_seg_145_155,"('Ev3', 'Ev5')",2.5612821445974987e-06,5.42221869181958e-06
chrono,v_FAhcPXtCykY_seg_110_120,"('Ev2', 'Ev4')",0.00023050671734381467,0.0024726232513785362
chrono,v_ZLhyjNnrb6s_seg_140_150,"('Ev2', 'Ev4')",0.7057849764823914,0.5926665663719177
chrono,v_v2KtG9kFZOI_seg_85_95,"('Ev3', 'Ev5')",5.42221869181958e-06,3.53562536474783e-05
chrono,v_Zvbwq_7AeU0_seg_65_75,"('Ev1', 'Ev5')",0.07585818320512772,0.06008664891123772
chrono,v_lsgl848rea8_seg_45_55,"('Ev2', 'Ev5')",0.622459352016449,0.7772998213768005
chrono,v_ROeFmcvZRf8_seg_50_60,"('Ev1', 'Ev5')",0.2689414322376251,0.022977370768785477
chrono,v_V99QCtwXKsI_seg_20_30,"('Ev1', 'Ev4')",0.06008664891123772,0.10669060051441193
chrono,v_gpEiNwKpq1U_seg_50_60,"('Ev1', 'Ev4')",0.0004305570910219103,0.00026119028916582465
chrono,v_XTMeDBVknQY_seg_35_45,"('Ev1', 'Ev3')",4.785094461112749e-06,1.994729927901062e-06
chrono,v_yjuTLT5OWko_seg_115_125,"('Ev2', 'Ev4')",0.03308597952127457,4.539787187241018e-05
chrono,v_c_TXof1C-OI_seg_40_50,"('Ev1', 'Ev4')",0.9324532747268677,0.7310585975646973
chrono,v_V3EpNkdgmyo_seg_0_10,"('Ev1', 'Ev3')",0.02595735900104046,0.562176525592804
chrono,v_RWYM4Npp9rI_seg_40_50,"('Ev2', 'Ev5')",5.1442217227304354e-05,6.144174676592229e-06
chrono,v_5ZXyC0SDHNw_seg_55_65,"('Ev1', 'Ev3')",0.0011695103021338582,0.0002959571429528296
chrono,v_BTZArvbmG_o_seg_135_145,"('Ev3', 'Ev5')",0.0004305570910219103,0.0001398220774717629
chrono,v_FX4J_vERu9I_seg_125_135,"('Ev1', 'Ev4')",0.014063626527786255,0.01590639166533947
chrono,v_ovy6F76ip3M_seg_80_90,"('Ev2', 'Ev5')",1.3007128472963814e-05,7.889262633398175e-06
chrono,v_bD8jQGwyuBU_seg_20_30,"('Ev1', 'Ev3')",4.539786823443137e-05,2.7535692424862646e-05
chrono,v_LTqaoTSCTc0_seg_85_95,"('Ev2', 'Ev5')",2.7535692424862646e-05,1.1478768101369496e-05
chrono,v_PBaQezez_UU_seg_10_20,"('Ev2', 'Ev5')",0.00029595711384899914,3.53562536474783e-05
chrono,v_S-2cloMm4Lk_seg_95_105,"('Ev2', 'Ev4')",0.02931223064661026,0.009708477184176445
