test_name,video_id,event,pos_score,neg_score
control,v_OkphsYRRJ_0_seg_20_30,Ev1,0.9324532747268677,0.0017007224960252643
control,v_Q1MHXYx2820_seg_65_75,Ev3,1.5534978956566192e-06,5.42221869181958e-06
control,v_Oc2xTMnIwrI_seg_70_80,Ev1,9.610241977497935e-05,1.0677028967620572e-06
control,v_yjuTLT5OWko_seg_115_125,Ev1,0.0017007224960252643,9.610241977497935e-05
control,v_vVaBlzQzmjQ_seg_120_130,Ev1,0.9997388124465942,0.0013250223128125072
control,v_NXwxYIjqocA_seg_155_165,Ev4,0.0002959571429528296,2.4300241420860402e-05
control,v_SfN8z2mHAmw_seg_40_50,Ev3,0.009708477184176445,4.785095370607451e-06
control,v_jJ8rgMkWFWA_seg_100_110,Ev5,0.00012339458044152707,1.370957193103095e-06
control,v_5u5ixEyjZng_seg_100_110,Ev1,0.9998204708099365,4.006368908449076e-05
control,v_88YBTmbAaoY_seg_15_25,Ev1,0.9999688267707825,0.00033535013790242374
control,v_pcqaeLRop58_seg_80_90,Ev5,3.535625000949949e-05,1.473898100812221e-05
control,v_qFL0bfzriR0_seg_40_50,Ev1,0.562176525592804,2.7535692424862646e-05
control,v_4HOgujwklBY_seg_145_155,Ev1,0.2689414322376251,2.902311962316162e-06
control,v_V3EpNkdgmyo_seg_0_10,Ev1,0.9999756813049316,5.42221869181958e-06
control,v_V3EpNkdgmyo_seg_0_10,Ev2,0.0028009270317852497,2.5612821445974987e-06
control,v_A63kIf5CfgE_seg_70_80,Ev1,0.9999833106994629,7.811483442310418e-07
control,v_2MxnokvI6c0_seg_35_45,Ev1,0.9999921321868896,3.1201914680423215e-05
control,v_Q0i1ldFm-oI_seg_135_145,Ev4,7.48462334740907e-05,3.7266393064783188e-06
control,v_4w36z7XnwOM_seg_10_20,Ev1,0.09534946084022522,3.7266390791046433e-06
control,v_89FuExOuBbI_seg_80_90,Ev2,0.001700722612440586,1.1478768101369496e-05
control,v_89FuExOuBbI_seg_80_90,Ev5,9.610241977497935e-05,2.2603242086915998e-06
control,v_pEJHzQIMH5k_seg_0_10,Ev1,0.02931223064661026,3.535625000949949e-05
control,v_TFfe7ZgIVUc_seg_0_10,Ev1,0.5926666259765625,4.006368908449076e-05
control,v_5ZXyC0SDHNw_seg_5_15,Ev1,0.00010889691475313157,0.020332353189587593
control,v_o-kmndqHfF0_seg_40_50,Ev4,3.1201914680423215e-05,4.7850949158601e-06
control,v_KoDrm4b6SH8_seg_125_135,Ev1,0.957912266254425,2.4300239601871e-05
control,v_DbqqjC92PP4_seg_45_55,Ev1,0.43782350420951843,1.370957193103095e-06
control,v_5XINVbpWRmw_seg_0_10,Ev1,0.002182716503739357,2.753569424385205e-05
control,v_mZ-yMd-bmCY_seg_95_105,Ev1,0.9840936064720154,4.2228330130456015e-06
control,v_D83XRiOVARQ_seg_30_40,Ev5,3.7266390791046433e-06,1.0677028967620572e-06
control,v_ORrQKFliVLM_seg_10_20,Ev1,0.9971990585327148,0.00012339458044152707
control,v_elvtIj_sPwU_seg_15_25,Ev1,0.4073334038257599,6.96225606588996e-06
control,v_XzSBAvxA5GE_seg_0_10,Ev2,2.1444948288262822e-05,5.1442217227304354e-05
control,v_lYtc2lvkpTw_seg_135_145,Ev4,1.760343138812459e-06,1.2098656725356705e-06
control,v_--ifbq2xY6I_seg_150_160,Ev1,0.022977370768785477,3.7266393064783188e-06
control,v_--ifbq2xY6I_seg_150_160,Ev5,0.01243165135383606,5.42221869181958e-06
control,v_BkNCfTfR6fQ_seg_90_100,Ev3,0.0035936026833951473,1.9947297005273867e-06
control,v_IZQFJ6hZNJc_seg_75_85,Ev2,0.009708477184176445,4.2228334677929524e-06
control,v_bCAXuyqUJzs_seg_25_35,Ev1,0.9796676635742188,8.939696272136644e-06
control,v_3i76M1f3nB4_seg_65_75,Ev1,0.04742587357759476,7.338210252783028e-07
control,v_lsgl848rea8_seg_35_45,Ev4,9.610241977497935e-05,1.3007128472963814e-05
control,v_1shru4620TE_seg_30_40,Ev5,0.9999485611915588,0.00012339458044152707
control,v_4HOgujwklBY_seg_20_30,Ev4,0.00013982209202367812,5.04347383412096e-07
control,v_y2wupV34DRk_seg_0_10,Ev3,0.005220125894993544,0.00017952796770259738
control,v_QNCuoEO3jFY_seg_20_30,Ev1,0.9982993006706238,4.2228330130456015e-06
control,v_QNCuoEO3jFY_seg_0_10,Ev5,9.610241977497935e-05,4.785094461112749e-06
control,v_AWi8x9ctlps_seg_50_60,Ev1,0.9971991181373596,8.939696272136644e-06
control,v_yMiGHGsdikU_seg_60_70,Ev1,0.9996646642684937,1.3709573067899328e-06
control,v_09iu9EiAtKA_seg_70_80,Ev1,0.009708477184176445,3.2887492125155404e-06
control,v_HDxqSt_Ctbw_seg_45_55,Ev1,0.29421496391296387,1.9947297005273867e-06
control,v_XxWjAkr7ujk_seg_25_35,Ev4,0.3486451506614685,7.889262633398175e-06
control,v_RyZ-saoiIzY_seg_25_35,Ev1,0.9959298372268677,1.8925147742265835e-05
control,v_kBI3jfVTQ04_seg_90_100,Ev2,0.977022647857666,1.136563810177904e-06
control,v_wowXQ9ZrN1w_seg_70_80,Ev1,0.00857748556882143,2.1444948288262822e-05
control,v_7Zx5tpFmv9M_seg_40_50,Ev1,0.0001398220774717629,9.422446396456508e-07
control,v_zCLyLBrugD0_seg_20_30,Ev3,0.0024726232513785362,3.500854518279084e-06
control,v_Zvbwq_7AeU0_seg_55_65,Ev1,0.02595735713839531,0.022977370768785477
control,v_p1tcs_fTz8k_seg_0_10,Ev1,1.4738981917616911e-05,7.265816037715922e-08
control,v_RLUhwGLJhsI_seg_90_100,Ev1,0.9399133324623108,0.00017952795315068215
control,v_yQ62WM_w2iM_seg_90_100,Ev3,1.3007128472963814e-05,5.043474402555148e-07
control,v_WsgkiKu7AO8_seg_15_25,Ev2,7.33820968434884e-07,2.9023121896898374e-06
control,v_96dlvQbYEds_seg_55_65,Ev1,0.9975273609161377,3.0590223332183086e-07
control,v_1ZA2qfP3oPc_seg_15_25,Ev1,3.1201914680423215e-05,1.994729927901062e-06
control,v_2oMW26rEZUk_seg_80_90,Ev4,0.9399133920669556,0.000626334105618298
control,v_pvni4Q-Xh7k_seg_40_50,Ev1,0.9999910593032837,2.6995778057425923e-07
control,v_wwrzI3b5LxI_seg_100_110,Ev1,0.8807970881462097,0.0003799845289904624
control,v_KBfD-4BCMR0_seg_5_15,Ev3,0.9149009585380554,7.48462334740907e-05
control,v_FZ65jfSwpAk_seg_90_100,Ev5,0.0035936026833951473,4.7850949158601e-06
control,v_Jj6H6tJvRjU_seg_85_95,Ev3,0.9998204708099365,9.422445828022319e-07
control,v_AMuVqFvM2Rs_seg_100_110,Ev5,0.008577486500144005,2.5612821445974987e-06
control,v_JqyCEV_iACo_seg_95_105,Ev1,0.11920291930437088,1.3007129382458515e-05
control,v_8bY4qPadkSo_seg_20_30,Ev2,1.3007129382458515e-05,8.481103577651083e-05
control,v_hw8D5KSx5p4_seg_45_55,Ev1,0.9947798848152161,0.00029595711384899914
control,v_hw8D5KSx5p4_seg_45_55,Ev4,0.01798621192574501,0.02595735713839531
control,v_FZ65jfSwpAk_seg_45_55,Ev1,3.7266390791046433e-06,1.3709573067899328e-06
control,v_FZ65jfSwpAk_seg_45_55,Ev5,2.561282371971174e-06,8.939697181631345e-06
control,v_evzxQrEfIG8_seg_85_95,Ev1,0.14804717898368835,2.1444948288262822e-05
control,v_ea2fcCJ0_u0_seg_10_20,Ev1,0.00020342698553577065,1.8925147742265835e-05
control,v_d2vcACp2hNw_seg_105_115,Ev2,0.0008040859247557819,3.288748985141865e-06
control,v_d2vcACp2hNw_seg_105_115,Ev4,0.07585818320512772,4.2228334677929524e-06
control,v_tyUJnwrI-FU_seg_90_100,Ev1,0.0001398220774717629,1.1979305725162703e-07
control,v_VtEOGd7tD9o_seg_0_10,Ev1,0.562176525592804,0.0001584362325957045
control,v_8pi1bm3890U_seg_120_130,Ev5,0.9999724626541138,3.53562536474783e-05
control,v_9VLcxXz-0w4_seg_75_85,Ev1,0.9994471669197083,7.889261723903473e-06
control,v_gNT4N5W81Hc_seg_85_95,Ev1,8.315280410897685e-07,1.3007128472963814e-05
control,v_QNCuoEO3jFY_seg_100_110,Ev1,0.9241418242454529,2.2603244360652752e-06
control,v_tyyPSnHcthg_seg_90_100,Ev4,0.29421496391296387,1.0030140629169182e-06
control,v_WzBS3IIb-vg_seg_30_40,Ev4,4.2228334677929524e-06,1.0129991096619051e-05
control,v_8T6_bpLwTrc_seg_45_55,Ev5,0.00015843620349187404,8.481103577651083e-05
control,v_UZb2NOHPA2A_seg_0_10,Ev2,0.00970847625285387,0.0003799845289904624
control,v_9LglzW3HFyg_seg_20_30,Ev1,0.006692850962281227,1.0129991096619051e-05
control,v_VgKqo3TvZoI_seg_80_90,Ev5,0.001325022429227829,2.2603242086915998e-06
control,v_12iewuXNhbE_seg_70_80,Ev1,0.9241418242454529,0.000552778656128794
control,v_hqslb1FVoQQ_seg_105_115,Ev1,9.610241977497935e-05,4.7850949158601e-06
control,v_jlcZPO2FhGE_seg_90_100,Ev3,2.5612821445974987e-06,5.42221869181958e-06
control,v_96dlvQbYEds_seg_20_30,Ev5,0.0003799845289904624,3.535625000949949e-05
control,v_q3Vvto0REuc_seg_0_10,Ev4,5.144221358932555e-05,1.994729927901062e-06
control,v_cP7WEGuVwig_seg_105_115,Ev1,0.9998766183853149,6.96225606588996e-06
control,v_cP7WEGuVwig_seg_80_90,Ev4,0.9465966820716858,0.0007096704212017357
control,v_cEJhVm0TJUQ_seg_0_10,Ev1,0.9999921321868896,2.7535692424862646e-05
control,v_eXGYvqetC18_seg_140_150,Ev5,0.9982993006706238,0.46879059076309204
control,v_cZcI8QATy2k_seg_85_95,Ev1,0.9988304376602173,6.14417513133958e-06
control,v_tOpPh1MQ9sM_seg_65_75,Ev1,0.0024726232513785362,3.120191104244441e-05
control,v_tOpPh1MQ9sM_seg_65_75,Ev5,8.481103577651083e-05,3.120191104244441e-05
control,v_RehVwEopIQ4_seg_35_45,Ev1,0.9924227595329285,1.3007128472963814e-05
control,v_1e_9GirqmoI_seg_10_20,Ev3,7.889262633398175e-06,0.00017952796770259738
control,v_UyOxOyfX4uM_seg_25_35,Ev2,0.00012339458044152707,0.0008040859247557819
control,v_MI0ZlakXWFM_seg_50_60,Ev1,0.9992903470993042,4.539786823443137e-05
control,v_CaHL7bVTtQQ_seg_0_10,Ev3,0.13296425342559814,1.6701422282494605e-05
control,v_PuvONUFArdI_seg_115_125,Ev4,0.00043055712012574077,7.889261723903473e-06
control,v_LRPEYUlE8rU_seg_45_55,Ev1,0.43782350420951843,0.0001398220774717629
control,v_bcokL59jeqU_seg_65_75,Ev3,5.1442217227304354e-05,8.315280410897685e-07
control,v_R9goLghpPBg_seg_75_85,Ev2,0.3208213150501251,1.012999018712435e-05
control,v_lsgl848rea8_seg_45_55,Ev1,0.9997695088386536,4.539787187241018e-05
control,v_VtEOGd7tD9o_seg_45_55,Ev2,0.14804719388484955,3.120191104244441e-05
control,v_M6gOHxwffBg_seg_10_20,Ev2,0.08509904146194458,0.00017952796770259738
control,v_SEn179T1Apk_seg_45_55,Ev1,0.00023050671734381467,0.0010322310263291001
control,v__bUaFRyP80A_seg_85_95,Ev1,0.9990889430046082,8.315280410897685e-07
control,v_y0DYykDLU0Y_seg_125_135,Ev1,0.7057850360870361,0.001700722612440586
control,v_y0DYykDLU0Y_seg_125_135,Ev2,0.8670357465744019,0.0031726828310638666
control,v_MnosttqGIfw_seg_145_155,Ev5,2.2603242086915998e-06,2.5612821445974987e-06
