video_id,conjugate,event1_description,event2_description,caption,distractor_caption,event1_clip,event2_clip,event1_start,event1_end,event2_start,event2_end
FM078,before,tidying up a table,opening a closet/cabinet,tidying up a table before opening a closet/cabinet,opening a closet/cabinet before tidying up a table,FM078_0.2_12.4.mp4,FM078_12.7_19.8.mp4,0.2,12.4,12.7,19.8
FM078,after,tidying up a table,opening a closet/cabinet,opening a closet/cabinet after tidying up a table,tidying up a table after opening a closet/cabinet,FM078_0.2_12.4.mp4,FM078_12.7_19.8.mp4,0.2,12.4,12.7,19.8
EP19T,before,walking through a doorway,taking a picture of something,walking through a doorway before taking a picture of something,taking a picture of something before walking through a doorway,EP19T_3.5_8.7.mp4,EP19T_14.2_26.3.mp4,3.5,8.7,14.2,26.3
EP19T,after,walking through a doorway,taking a picture of something,taking a picture of something after walking through a doorway,walking through a doorway after taking a picture of something,EP19T_3.5_8.7.mp4,EP19T_14.2_26.3.mp4,3.5,8.7,14.2,26.3
MLBTH,before,opening a laptop,taking food from somewhere,opening a laptop before taking food from somewhere,taking food from somewhere before opening a laptop,MLBTH_0.0_8.0.mp4,MLBTH_9.5_15.6.mp4,0.0,8.0,9.5,15.6
MLBTH,after,opening a laptop,taking food from somewhere,taking food from somewhere after opening a laptop,opening a laptop after taking food from somewhere,MLBTH_0.0_8.0.mp4,MLBTH_9.5_15.6.mp4,0.0,8.0,9.5,15.6
8SAEO,before,watching something/someone/themselves in a mirror,someone is dressing,watching something/someone/themselves in a mirror before someone is dressing,someone is dressing before watching something/someone/themselves in a mirror,8SAEO_0.0_4.7.mp4,8SAEO_18.6_27.6.mp4,0.0,4.7,18.6,27.6
8SAEO,after,watching something/someone/themselves in a mirror,someone is dressing,someone is dressing after watching something/someone/themselves in a mirror,watching something/someone/themselves in a mirror after someone is dressing,8SAEO_0.0_4.7.mp4,8SAEO_18.6_27.6.mp4,0.0,4.7,18.6,27.6
LSH63,before,walking through a doorway,putting a bag somewhere,walking through a doorway before putting a bag somewhere,putting a bag somewhere before walking through a doorway,LSH63_2.7_8.0.mp4,LSH63_10.0_16.9.mp4,2.7,8.0,10.0,16.9
LSH63,after,walking through a doorway,putting a bag somewhere,putting a bag somewhere after walking through a doorway,walking through a doorway after putting a bag somewhere,LSH63_2.7_8.0.mp4,LSH63_10.0_16.9.mp4,2.7,8.0,10.0,16.9
QIT2W,before,working/playing on a laptop,putting some food somewhere,working/playing on a laptop before putting some food somewhere,putting some food somewhere before working/playing on a laptop,QIT2W_0.0_14.1.mp4,QIT2W_17.5_25.4.mp4,0.0,14.1,17.5,25.4
QIT2W,after,working/playing on a laptop,putting some food somewhere,putting some food somewhere after working/playing on a laptop,working/playing on a laptop after putting some food somewhere,QIT2W_0.0_14.1.mp4,QIT2W_17.5_25.4.mp4,0.0,14.1,17.5,25.4
5B4HF,before,drinking from a cup/glass/bottle,putting something on a shelf,drinking from a cup/glass/bottle before putting something on a shelf,putting something on a shelf before drinking from a cup/glass/bottle,5B4HF_0.0_10.5.mp4,5B4HF_13.0_18.3.mp4,0.0,10.5,13.0,18.3
5B4HF,after,drinking from a cup/glass/bottle,putting something on a shelf,putting something on a shelf after drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after putting something on a shelf,5B4HF_0.0_10.5.mp4,5B4HF_13.0_18.3.mp4,0.0,10.5,13.0,18.3
QEFFJ,before,holding a mirror,someone is standing up from somewhere,holding a mirror before someone is standing up from somewhere,someone is standing up from somewhere before holding a mirror,QEFFJ_0.0_15.1.mp4,QEFFJ_20.7_27.0.mp4,0.0,15.1,20.7,27.0
QEFFJ,after,holding a mirror,someone is standing up from somewhere,someone is standing up from somewhere after holding a mirror,holding a mirror after someone is standing up from somewhere,QEFFJ_0.0_15.1.mp4,QEFFJ_20.7_27.0.mp4,0.0,15.1,20.7,27.0
VAIVN,before,watching/reading/looking at a book,snuggling with a blanket,watching/reading/looking at a book before snuggling with a blanket,snuggling with a blanket before watching/reading/looking at a book,VAIVN_0.0_10.5.mp4,VAIVN_10.8_24.8.mp4,0.0,10.5,10.8,24.8
VAIVN,after,watching/reading/looking at a book,snuggling with a blanket,snuggling with a blanket after watching/reading/looking at a book,watching/reading/looking at a book after snuggling with a blanket,VAIVN_0.0_10.5.mp4,VAIVN_10.8_24.8.mp4,0.0,10.5,10.8,24.8
3H1EA,before,watching/reading/looking at a book,taking a cup/glass/bottle from somewhere,watching/reading/looking at a book before taking a cup/glass/bottle from somewhere,taking a cup/glass/bottle from somewhere before watching/reading/looking at a book,3H1EA_0.0_6.3.mp4,3H1EA_7.1_13.3.mp4,0.0,6.3,7.1,13.3
3H1EA,after,watching/reading/looking at a book,taking a cup/glass/bottle from somewhere,taking a cup/glass/bottle from somewhere after watching/reading/looking at a book,watching/reading/looking at a book after taking a cup/glass/bottle from somewhere,3H1EA_0.0_6.3.mp4,3H1EA_7.1_13.3.mp4,0.0,6.3,7.1,13.3
AOBWQ,before,taking some clothes from somewhere,throwing clothes somewhere,taking some clothes from somewhere before throwing clothes somewhere,throwing clothes somewhere before taking some clothes from somewhere,AOBWQ_0.5_19.8.mp4,AOBWQ_22.7_30.3.mp4,0.5,19.8,22.7,30.3
AOBWQ,after,taking some clothes from somewhere,throwing clothes somewhere,throwing clothes somewhere after taking some clothes from somewhere,taking some clothes from somewhere after throwing clothes somewhere,AOBWQ_0.5_19.8.mp4,AOBWQ_22.7_30.3.mp4,0.5,19.8,22.7,30.3
SQKE4,before,holding a cup/glass/bottle of something,tidying up with a broom,holding a cup/glass/bottle of something before tidying up with a broom,tidying up with a broom before holding a cup/glass/bottle of something,SQKE4_0.0_9.5.mp4,SQKE4_9.7_23.2.mp4,0.0,9.5,9.7,23.2
SQKE4,after,holding a cup/glass/bottle of something,tidying up with a broom,tidying up with a broom after holding a cup/glass/bottle of something,holding a cup/glass/bottle of something after tidying up with a broom,SQKE4_0.0_9.5.mp4,SQKE4_9.7_23.2.mp4,0.0,9.5,9.7,23.2
7H7PN,before,opening a bag,holding some clothes,opening a bag before holding some clothes,holding some clothes before opening a bag,7H7PN_0.0_5.2.mp4,7H7PN_8.4_29.0.mp4,0.0,5.2,8.4,29.0
7H7PN,after,opening a bag,holding some clothes,holding some clothes after opening a bag,opening a bag after holding some clothes,7H7PN_0.0_5.2.mp4,7H7PN_8.4_29.0.mp4,0.0,5.2,8.4,29.0
AVSPS,before,holding some food,holding a broom,holding some food before holding a broom,holding a broom before holding some food,AVSPS_0.0_28.9.mp4,AVSPS_29.0_34.3.mp4,0.0,28.9,29.0,34.3
AVSPS,after,holding some food,holding a broom,holding a broom after holding some food,holding some food after holding a broom,AVSPS_0.0_28.9.mp4,AVSPS_29.0_34.3.mp4,0.0,28.9,29.0,34.3
D8BTU,before,someone is going from standing to sitting,tidying up a closet/cabinet,someone is going from standing to sitting before tidying up a closet/cabinet,tidying up a closet/cabinet before someone is going from standing to sitting,D8BTU_3.6_9.4.mp4,D8BTU_10.5_20.7.mp4,3.6,9.4,10.5,20.7
D8BTU,after,someone is going from standing to sitting,tidying up a closet/cabinet,tidying up a closet/cabinet after someone is going from standing to sitting,someone is going from standing to sitting after tidying up a closet/cabinet,D8BTU_3.6_9.4.mp4,D8BTU_10.5_20.7.mp4,3.6,9.4,10.5,20.7
RJDH2,before,sitting at a table,throwing a pillow somewhere,sitting at a table before throwing a pillow somewhere,throwing a pillow somewhere before sitting at a table,RJDH2_0.0_16.8.mp4,RJDH2_17.0_26.6.mp4,0.0,16.8,17.0,26.6
RJDH2,after,sitting at a table,throwing a pillow somewhere,throwing a pillow somewhere after sitting at a table,sitting at a table after throwing a pillow somewhere,RJDH2_0.0_16.8.mp4,RJDH2_17.0_26.6.mp4,0.0,16.8,17.0,26.6
5SGU6,before,holding a bag,putting something on a shelf,holding a bag before putting something on a shelf,putting something on a shelf before holding a bag,5SGU6_0.0_4.9.mp4,5SGU6_6.0_11.0.mp4,0.0,4.9,6.0,11.0
5SGU6,after,holding a bag,putting something on a shelf,putting something on a shelf after holding a bag,holding a bag after putting something on a shelf,5SGU6_0.0_4.9.mp4,5SGU6_6.0_11.0.mp4,0.0,4.9,6.0,11.0
E40VQ,before,walking through a doorway,working on paper/notebook,walking through a doorway before working on paper/notebook,working on paper/notebook before walking through a doorway,E40VQ_0.0_2.7.mp4,E40VQ_5.8_21.5.mp4,0.0,2.7,5.8,21.5
E40VQ,after,walking through a doorway,working on paper/notebook,working on paper/notebook after walking through a doorway,walking through a doorway after working on paper/notebook,E40VQ_0.0_2.7.mp4,E40VQ_5.8_21.5.mp4,0.0,2.7,5.8,21.5
BOHLW,before,holding a cup/glass/bottle of something,turning on a light,holding a cup/glass/bottle of something before turning on a light,turning on a light before holding a cup/glass/bottle of something,BOHLW_0.0_17.4.mp4,BOHLW_23.9_29.8.mp4,0.0,17.4,23.9,29.8
BOHLW,after,holding a cup/glass/bottle of something,turning on a light,turning on a light after holding a cup/glass/bottle of something,holding a cup/glass/bottle of something after turning on a light,BOHLW_0.0_17.4.mp4,BOHLW_23.9_29.8.mp4,0.0,17.4,23.9,29.8
PU53O,before,holding some clothes,tidying something on the floor,holding some clothes before tidying something on the floor,tidying something on the floor before holding some clothes,PU53O_0.0_3.1.mp4,PU53O_3.7_9.7.mp4,0.0,3.1,3.7,9.7
PU53O,after,holding some clothes,tidying something on the floor,tidying something on the floor after holding some clothes,holding some clothes after tidying something on the floor,PU53O_0.0_3.1.mp4,PU53O_3.7_9.7.mp4,0.0,3.1,3.7,9.7
Y49WR,before,someone is dressing,taking a picture of something,someone is dressing before taking a picture of something,taking a picture of something before someone is dressing,Y49WR_3.9_14.3.mp4,Y49WR_15.4_23.0.mp4,3.9,14.3,15.4,23.0
Y49WR,after,someone is dressing,taking a picture of something,taking a picture of something after someone is dressing,someone is dressing after taking a picture of something,Y49WR_3.9_14.3.mp4,Y49WR_15.4_23.0.mp4,3.9,14.3,15.4,23.0
5LPJL,before,washing something with a towel,tidying up a table,washing something with a towel before tidying up a table,tidying up a table before washing something with a towel,5LPJL_0.0_15.2.mp4,5LPJL_16.7_28.5.mp4,0.0,15.2,16.7,28.5
5LPJL,after,washing something with a towel,tidying up a table,tidying up a table after washing something with a towel,washing something with a towel after tidying up a table,5LPJL_0.0_15.2.mp4,5LPJL_16.7_28.5.mp4,0.0,15.2,16.7,28.5
M2XIS,before,putting a laptop somewhere,working at a table,putting a laptop somewhere before working at a table,working at a table before putting a laptop somewhere,M2XIS_0.0_6.4.mp4,M2XIS_9.4_15.1.mp4,0.0,6.4,9.4,15.1
M2XIS,after,putting a laptop somewhere,working at a table,working at a table after putting a laptop somewhere,putting a laptop somewhere after working at a table,M2XIS_0.0_6.4.mp4,M2XIS_9.4_15.1.mp4,0.0,6.4,9.4,15.1
MYB7P,before,holding a phone/camera,holding a sandwich,holding a phone/camera before holding a sandwich,holding a sandwich before holding a phone/camera,MYB7P_0.0_11.6.mp4,MYB7P_12.3_17.2.mp4,0.0,11.6,12.3,17.2
MYB7P,after,holding a phone/camera,holding a sandwich,holding a sandwich after holding a phone/camera,holding a phone/camera after holding a sandwich,MYB7P_0.0_11.6.mp4,MYB7P_12.3_17.2.mp4,0.0,11.6,12.3,17.2
V4YCA,before,someone is laughing,putting some food somewhere,someone is laughing before putting some food somewhere,putting some food somewhere before someone is laughing,V4YCA_0.0_13.9.mp4,V4YCA_14.8_21.4.mp4,0.0,13.9,14.8,21.4
V4YCA,after,someone is laughing,putting some food somewhere,putting some food somewhere after someone is laughing,someone is laughing after putting some food somewhere,V4YCA_0.0_13.9.mp4,V4YCA_14.8_21.4.mp4,0.0,13.9,14.8,21.4
KTL2G,before,holding a broom,turning off a light,holding a broom before turning off a light,turning off a light before holding a broom,KTL2G_0.0_10.5.mp4,KTL2G_13.7_19.0.mp4,0.0,10.5,13.7,19.0
KTL2G,after,holding a broom,turning off a light,turning off a light after holding a broom,holding a broom after turning off a light,KTL2G_0.0_10.5.mp4,KTL2G_13.7_19.0.mp4,0.0,10.5,13.7,19.0
LK3LF,before,taking a cup/glass/bottle from somewhere,putting a pillow somewhere,taking a cup/glass/bottle from somewhere before putting a pillow somewhere,putting a pillow somewhere before taking a cup/glass/bottle from somewhere,LK3LF_7.3_13.8.mp4,LK3LF_13.9_25.4.mp4,7.3,13.8,13.9,25.4
LK3LF,after,taking a cup/glass/bottle from somewhere,putting a pillow somewhere,putting a pillow somewhere after taking a cup/glass/bottle from somewhere,taking a cup/glass/bottle from somewhere after putting a pillow somewhere,LK3LF_7.3_13.8.mp4,LK3LF_13.9_25.4.mp4,7.3,13.8,13.9,25.4
TOOYI,before,opening a box,someone is smiling,opening a box before someone is smiling,someone is smiling before opening a box,TOOYI_0.0_4.7.mp4,TOOYI_8.0_21.2.mp4,0.0,4.7,8.0,21.2
TOOYI,after,opening a box,someone is smiling,someone is smiling after opening a box,opening a box after someone is smiling,TOOYI_0.0_4.7.mp4,TOOYI_8.0_21.2.mp4,0.0,4.7,8.0,21.2
FQS7O,before,working on paper/notebook,taking a towel/s from somewhere,working on paper/notebook before taking a towel/s from somewhere,taking a towel/s from somewhere before working on paper/notebook,FQS7O_0.0_15.8.mp4,FQS7O_20.5_24.5.mp4,0.0,15.8,20.5,24.5
FQS7O,after,working on paper/notebook,taking a towel/s from somewhere,taking a towel/s from somewhere after working on paper/notebook,working on paper/notebook after taking a towel/s from somewhere,FQS7O_0.0_15.8.mp4,FQS7O_20.5_24.5.mp4,0.0,15.8,20.5,24.5
B4F0T,before,holding some medicine,someone is going from standing to sitting,holding some medicine before someone is going from standing to sitting,someone is going from standing to sitting before holding some medicine,B4F0T_0.7_10.9.mp4,B4F0T_17.0_24.1.mp4,0.7,10.9,17.0,24.1
B4F0T,after,holding some medicine,someone is going from standing to sitting,someone is going from standing to sitting after holding some medicine,holding some medicine after someone is going from standing to sitting,B4F0T_0.7_10.9.mp4,B4F0T_17.0_24.1.mp4,0.7,10.9,17.0,24.1
UTAGQ,before,someone is eating something,taking a book from somewhere,someone is eating something before taking a book from somewhere,taking a book from somewhere before someone is eating something,UTAGQ_0.0_5.9.mp4,UTAGQ_6.4_11.5.mp4,0.0,5.9,6.4,11.5
UTAGQ,after,someone is eating something,taking a book from somewhere,taking a book from somewhere after someone is eating something,someone is eating something after taking a book from somewhere,UTAGQ_0.0_5.9.mp4,UTAGQ_6.4_11.5.mp4,0.0,5.9,6.4,11.5
0USFX,before,opening a closet/cabinet,putting a bag somewhere,opening a closet/cabinet before putting a bag somewhere,putting a bag somewhere before opening a closet/cabinet,0USFX_0.0_4.2.mp4,0USFX_13.0_17.5.mp4,0.0,4.2,13.0,17.5
0USFX,after,opening a closet/cabinet,putting a bag somewhere,putting a bag somewhere after opening a closet/cabinet,opening a closet/cabinet after putting a bag somewhere,0USFX_0.0_4.2.mp4,0USFX_13.0_17.5.mp4,0.0,4.2,13.0,17.5
WZCPT,before,opening a refrigerator,taking food from somewhere,opening a refrigerator before taking food from somewhere,taking food from somewhere before opening a refrigerator,WZCPT_3.4_10.5.mp4,WZCPT_11.6_18.5.mp4,3.4,10.5,11.6,18.5
WZCPT,after,opening a refrigerator,taking food from somewhere,taking food from somewhere after opening a refrigerator,opening a refrigerator after taking food from somewhere,WZCPT_3.4_10.5.mp4,WZCPT_11.6_18.5.mp4,3.4,10.5,11.6,18.5
ZPAM8,before,walking through a doorway,putting something on a table,walking through a doorway before putting something on a table,putting something on a table before walking through a doorway,ZPAM8_1.0_8.3.mp4,ZPAM8_8.8_13.9.mp4,1.0,8.3,8.8,13.9
ZPAM8,after,walking through a doorway,putting something on a table,putting something on a table after walking through a doorway,walking through a doorway after putting something on a table,ZPAM8_1.0_8.3.mp4,ZPAM8_8.8_13.9.mp4,1.0,8.3,8.8,13.9
XS7RN,before,putting a box somewhere,throwing a book somewhere,putting a box somewhere before throwing a book somewhere,throwing a book somewhere before putting a box somewhere,XS7RN_6.7_17.4.mp4,XS7RN_21.4_26.9.mp4,6.7,17.4,21.4,26.9
XS7RN,after,putting a box somewhere,throwing a book somewhere,throwing a book somewhere after putting a box somewhere,putting a box somewhere after throwing a book somewhere,XS7RN_6.7_17.4.mp4,XS7RN_21.4_26.9.mp4,6.7,17.4,21.4,26.9
QOWXK,before,someone is going from standing to sitting,sitting on the floor,someone is going from standing to sitting before sitting on the floor,sitting on the floor before someone is going from standing to sitting,QOWXK_3.8_10.1.mp4,QOWXK_15.7_45.1.mp4,3.8,10.1,15.7,45.1
QOWXK,after,someone is going from standing to sitting,sitting on the floor,sitting on the floor after someone is going from standing to sitting,someone is going from standing to sitting after sitting on the floor,QOWXK_3.8_10.1.mp4,QOWXK_15.7_45.1.mp4,3.8,10.1,15.7,45.1
K0X80,before,opening a door,walking through a doorway,opening a door before walking through a doorway,walking through a doorway before opening a door,K0X80_3.1_8.6.mp4,K0X80_18.5_24.5.mp4,3.1,8.6,18.5,24.5
K0X80,after,opening a door,walking through a doorway,walking through a doorway after opening a door,opening a door after walking through a doorway,K0X80_3.1_8.6.mp4,K0X80_18.5_24.5.mp4,3.1,8.6,18.5,24.5
44Y6S,before,taking something from a box,putting a phone/camera somewhere,taking something from a box before putting a phone/camera somewhere,putting a phone/camera somewhere before taking something from a box,44Y6S_9.1_14.6.mp4,44Y6S_35.4_41.3.mp4,9.1,14.6,35.4,41.3
44Y6S,after,taking something from a box,putting a phone/camera somewhere,putting a phone/camera somewhere after taking something from a box,taking something from a box after putting a phone/camera somewhere,44Y6S_9.1_14.6.mp4,44Y6S_35.4_41.3.mp4,9.1,14.6,35.4,41.3
59X8N,before,holding a box,putting a broom somewhere,holding a box before putting a broom somewhere,putting a broom somewhere before holding a box,59X8N_0.0_12.1.mp4,59X8N_17.0_24.7.mp4,0.0,12.1,17.0,24.7
59X8N,after,holding a box,putting a broom somewhere,putting a broom somewhere after holding a box,holding a box after putting a broom somewhere,59X8N_0.0_12.1.mp4,59X8N_17.0_24.7.mp4,0.0,12.1,17.0,24.7
1LZ53,before,sitting in a bed,opening a window,sitting in a bed before opening a window,opening a window before sitting in a bed,1LZ53_1.7_13.0.mp4,1LZ53_18.4_29.6.mp4,1.7,13.0,18.4,29.6
1LZ53,after,sitting in a bed,opening a window,opening a window after sitting in a bed,sitting in a bed after opening a window,1LZ53_1.7_13.0.mp4,1LZ53_18.4_29.6.mp4,1.7,13.0,18.4,29.6
ZAN58,before,putting a box somewhere,someone is sneezing,putting a box somewhere before someone is sneezing,someone is sneezing before putting a box somewhere,ZAN58_7.4_12.6.mp4,ZAN58_13.1_28.7.mp4,7.4,12.6,13.1,28.7
ZAN58,after,putting a box somewhere,someone is sneezing,someone is sneezing after putting a box somewhere,putting a box somewhere after someone is sneezing,ZAN58_7.4_12.6.mp4,ZAN58_13.1_28.7.mp4,7.4,12.6,13.1,28.7
8F17S,before,drinking from a cup/glass/bottle,opening a closet/cabinet,drinking from a cup/glass/bottle before opening a closet/cabinet,opening a closet/cabinet before drinking from a cup/glass/bottle,8F17S_0.0_4.5.mp4,8F17S_10.0_15.8.mp4,0.0,4.5,10.0,15.8
8F17S,after,drinking from a cup/glass/bottle,opening a closet/cabinet,opening a closet/cabinet after drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after opening a closet/cabinet,8F17S_0.0_4.5.mp4,8F17S_10.0_15.8.mp4,0.0,4.5,10.0,15.8
673VM,before,walking through a doorway,holding a phone/camera,walking through a doorway before holding a phone/camera,holding a phone/camera before walking through a doorway,673VM_91.7_102.8.mp4,673VM_104.2_161.8.mp4,91.7,102.8,104.2,161.8
673VM,after,walking through a doorway,holding a phone/camera,holding a phone/camera after walking through a doorway,walking through a doorway after holding a phone/camera,673VM_91.7_102.8.mp4,673VM_104.2_161.8.mp4,91.7,102.8,104.2,161.8
WREDC,before,taking a cup/glass/bottle from somewhere,putting a dish/es somewhere,taking a cup/glass/bottle from somewhere before putting a dish/es somewhere,putting a dish/es somewhere before taking a cup/glass/bottle from somewhere,WREDC_0.0_12.0.mp4,WREDC_14.9_22.9.mp4,0.0,12.0,14.9,22.9
WREDC,after,taking a cup/glass/bottle from somewhere,putting a dish/es somewhere,putting a dish/es somewhere after taking a cup/glass/bottle from somewhere,taking a cup/glass/bottle from somewhere after putting a dish/es somewhere,WREDC_0.0_12.0.mp4,WREDC_14.9_22.9.mp4,0.0,12.0,14.9,22.9
1P7GJ,before,opening a closet/cabinet,putting a broom somewhere,opening a closet/cabinet before putting a broom somewhere,putting a broom somewhere before opening a closet/cabinet,1P7GJ_15.1_22.3.mp4,1P7GJ_28.5_34.5.mp4,15.1,22.3,28.5,34.5
1P7GJ,after,opening a closet/cabinet,putting a broom somewhere,putting a broom somewhere after opening a closet/cabinet,opening a closet/cabinet after putting a broom somewhere,1P7GJ_15.1_22.3.mp4,1P7GJ_28.5_34.5.mp4,15.1,22.3,28.5,34.5
AXJUB,before,taking food from somewhere,putting a sandwich somewhere,taking food from somewhere before putting a sandwich somewhere,putting a sandwich somewhere before taking food from somewhere,AXJUB_4.7_13.0.mp4,AXJUB_25.7_35.1.mp4,4.7,13.0,25.7,35.1
AXJUB,after,taking food from somewhere,putting a sandwich somewhere,putting a sandwich somewhere after taking food from somewhere,taking food from somewhere after putting a sandwich somewhere,AXJUB_4.7_13.0.mp4,AXJUB_25.7_35.1.mp4,4.7,13.0,25.7,35.1
JCNHL,before,someone is smiling,throwing clothes somewhere,someone is smiling before throwing clothes somewhere,throwing clothes somewhere before someone is smiling,JCNHL_0.4_8.8.mp4,JCNHL_12.0_21.4.mp4,0.4,8.8,12.0,21.4
JCNHL,after,someone is smiling,throwing clothes somewhere,throwing clothes somewhere after someone is smiling,someone is smiling after throwing clothes somewhere,JCNHL_0.4_8.8.mp4,JCNHL_12.0_21.4.mp4,0.4,8.8,12.0,21.4
Y5826,before,someone is cooking something,throwing food somewhere,someone is cooking something before throwing food somewhere,throwing food somewhere before someone is cooking something,Y5826_0.0_4.2.mp4,Y5826_10.8_33.5.mp4,0.0,4.2,10.8,33.5
Y5826,after,someone is cooking something,throwing food somewhere,throwing food somewhere after someone is cooking something,someone is cooking something after throwing food somewhere,Y5826_0.0_4.2.mp4,Y5826_10.8_33.5.mp4,0.0,4.2,10.8,33.5
JL5O0,before,walking through a doorway,eating a sandwich,walking through a doorway before eating a sandwich,eating a sandwich before walking through a doorway,JL5O0_1.1_7.7.mp4,JL5O0_8.2_14.7.mp4,1.1,7.7,8.2,14.7
JL5O0,after,walking through a doorway,eating a sandwich,eating a sandwich after walking through a doorway,walking through a doorway after eating a sandwich,JL5O0_1.1_7.7.mp4,JL5O0_8.2_14.7.mp4,1.1,7.7,8.2,14.7
F3RM9,before,sitting in a bed,smiling at a book,sitting in a bed before smiling at a book,smiling at a book before sitting in a bed,F3RM9_0.0_4.0.mp4,F3RM9_4.2_9.3.mp4,0.0,4.0,4.2,9.3
F3RM9,after,sitting in a bed,smiling at a book,smiling at a book after sitting in a bed,sitting in a bed after smiling at a book,F3RM9_0.0_4.0.mp4,F3RM9_4.2_9.3.mp4,0.0,4.0,4.2,9.3
TMA9G,before,holding some food,closing a door,holding some food before closing a door,closing a door before holding some food,TMA9G_1.3_13.5.mp4,TMA9G_19.5_25.3.mp4,1.3,13.5,19.5,25.3
TMA9G,after,holding some food,closing a door,closing a door after holding some food,holding some food after closing a door,TMA9G_1.3_13.5.mp4,TMA9G_19.5_25.3.mp4,1.3,13.5,19.5,25.3
Y3NN8,before,sitting in a bed,grasping onto a doorknob,sitting in a bed before grasping onto a doorknob,grasping onto a doorknob before sitting in a bed,Y3NN8_0.0_22.5.mp4,Y3NN8_23.9_34.0.mp4,0.0,22.5,23.9,34.0
Y3NN8,after,sitting in a bed,grasping onto a doorknob,grasping onto a doorknob after sitting in a bed,sitting in a bed after grasping onto a doorknob,Y3NN8_0.0_22.5.mp4,Y3NN8_23.9_34.0.mp4,0.0,22.5,23.9,34.0
AF5BS,before,holding a phone/camera,someone is standing up from somewhere,holding a phone/camera before someone is standing up from somewhere,someone is standing up from somewhere before holding a phone/camera,AF5BS_0.0_17.7.mp4,AF5BS_23.4_28.6.mp4,0.0,17.7,23.4,28.6
AF5BS,after,holding a phone/camera,someone is standing up from somewhere,someone is standing up from somewhere after holding a phone/camera,holding a phone/camera after someone is standing up from somewhere,AF5BS_0.0_17.7.mp4,AF5BS_23.4_28.6.mp4,0.0,17.7,23.4,28.6
WENGZ,before,opening a refrigerator,closing a refrigerator,opening a refrigerator before closing a refrigerator,closing a refrigerator before opening a refrigerator,WENGZ_0.2_7.8.mp4,WENGZ_13.7_18.8.mp4,0.2,7.8,13.7,18.8
WENGZ,after,opening a refrigerator,closing a refrigerator,closing a refrigerator after opening a refrigerator,opening a refrigerator after closing a refrigerator,WENGZ_0.2_7.8.mp4,WENGZ_13.7_18.8.mp4,0.2,7.8,13.7,18.8
450TW,before,opening a book,someone is eating something,opening a book before someone is eating something,someone is eating something before opening a book,450TW_1.4_8.7.mp4,450TW_10.0_16.3.mp4,1.4,8.7,10.0,16.3
450TW,after,opening a book,someone is eating something,someone is eating something after opening a book,opening a book after someone is eating something,450TW_1.4_8.7.mp4,450TW_10.0_16.3.mp4,1.4,8.7,10.0,16.3
