video_id,conjugate,event1_description,event2_description,caption,distractor_caption,event1_start,event1_end,event2_start,event2_end
21776013@N06_8204542114_e3a2a99dc9.mp4,before,woman begins dancing,logo on screen,woman begins dancing before logo on screen,logo on screen before woman begins dancing,0,5,5,10
66139643@N00_9386338617_042c7550f1.mp4,before,camera zooms right when a table with white objects on it appear in the camera,bright red graffiti can be seen,camera zooms right when a table with white objects on it appear in the camera before bright red graffiti can be seen,bright red graffiti can be seen before camera zooms right when a table with white objects on it appear in the camera,5,10,10,25
24409978@N00_5757090618_3ff0ff51c7.mp4,after,we first see a silver van,a silver mini-van leaves the scene,a silver mini-van leaves the scene after we first see a silver van,we first see a silver van after a silver mini-van leaves the scene,20,25,25,30
16930146@N05_3839594916_ee7d67ec52.mp4,after,boy wearing tie die shirt is clapping with arms in the air,a parade of people in purple carrying something passes,a parade of people in purple carrying something passes after boy wearing tie die shirt is clapping with arms in the air,boy wearing tie die shirt is clapping with arms in the air after a parade of people in purple carrying something passes,5,15,15,25
25133870@N00_4978496042_940ba7d578.mp4,after,camera pans left to show man with a map,a man holding up a pamphlet in front of a building,a man holding up a pamphlet in front of a building after camera pans left to show man with a map,camera pans left to show man with a map after a man holding up a pamphlet in front of a building,5,10,10,15
26988100@N00_5000716657_397877c59c.mp4,before,a woman in a green and white shirt appears,the camera pans backwards,a woman in a green and white shirt appears before the camera pans backwards,the camera pans backwards before a woman in a green and white shirt appears,0,5,5,10
52198061@N00_3835967049_a5c6f47164.mp4,before,man in view starts juggling then drops one,man points at camera with one hand and walks towards it,man in view starts juggling then drops one before man points at camera with one hand and walks towards it,man points at camera with one hand and walks towards it before man in view starts juggling then drops one,0,5,5,15
8668089@N08_2918190657_d53f6922ae.mp4,before,camera pans right from beach chairs to ocean,the camera is only on water for frame,camera pans right from beach chairs to ocean before the camera is only on water for frame,the camera is only on water for frame before camera pans right from beach chairs to ocean,0,10,10,15
24617858@N00_2816606041_815c7c6273.mp4,before,woman turns around and starts walking,woman starts walking,woman turns around and starts walking before woman starts walking,woman starts walking before woman turns around and starts walking,0,5,5,10
42872607@N00_3216722391_531cfb839b.mp4,before,cat walks to one end of the door and than back again,camera zooms in on cat,cat walks to one end of the door and than back again before camera zooms in on cat,camera zooms in on cat before cat walks to one end of the door and than back again,10,20,20,25
61886413@N00_3830573270_a08e013fe2.mp4,before,the man grabs something off of table,the camera first reaches the opposite end of the man,the man grabs something off of table before the camera first reaches the opposite end of the man,the camera first reaches the opposite end of the man before the man grabs something off of table,15,20,20,25
61509440@N00_3685734859_c34a41660b.mp4,before,something starts to enter view on right,a bald spot zooms by,something starts to enter view on right before a bald spot zooms by,a bald spot zooms by before something starts to enter view on right,10,15,15,20
33439178@N00_12280528136_b1d8fa292c.mp4,before,first time child claps,a woman wearing a green and yellow shirt shows her face for the first time,first time child claps before a woman wearing a green and yellow shirt shows her face for the first time,a woman wearing a green and yellow shirt shows her face for the first time before first time child claps,0,5,5,10
11699242@N07_9610063813_021d0a929a.mp4,after,the man sits back in his chair,a person in a bright red shirt walks by,a person in a bright red shirt walks by after the man sits back in his chair,the man sits back in his chair after a person in a bright red shirt walks by,5,10,10,15
19323926@N00_3586691469_f1eb98c5b7.mp4,after,neither babys' faces are visible at the beginning of the video,person wearing white shirt and blue shorts enter the frame dancing,person wearing white shirt and blue shorts enter the frame dancing after neither babys' faces are visible at the beginning of the video,neither babys' faces are visible at the beginning of the video after person wearing white shirt and blue shorts enter the frame dancing,0,5,5,10
8485866@N03_2652909308_2cf69b5b15.mp4,before,cat walks underneath the persons legs,cat kissing her pants,cat walks underneath the persons legs before cat kissing her pants,cat kissing her pants before cat walks underneath the persons legs,5,10,10,20
25654955@N03_6284837116_f2dc6d8509.mp4,before,first strike with the shovel,a person in white walks up and behind the man digging,first strike with the shovel before a person in white walks up and behind the man digging,a person in white walks up and behind the man digging before first strike with the shovel,0,5,5,10
19323926@N00_3626701920_228d7c030f.mp4,after,a baby sticks his hand in the water then puts it to his mouth,a woman puts a baby over her shoulder,a woman puts a baby over her shoulder after a baby sticks his hand in the water then puts it to his mouth,a baby sticks his hand in the water then puts it to his mouth after a woman puts a baby over her shoulder,10,15,15,25
55455788@N00_10855991194_487e7b96a0.mp4,before,the pigs first begin racing,pig in the red shirt rounds the curve,the pigs first begin racing before pig in the red shirt rounds the curve,pig in the red shirt rounds the curve before the pigs first begin racing,5,10,10,15
55455788@N00_10855991194_487e7b96a0.mp4,after,pig in the red shirt rounds the curve,focused on the pigs,focused on the pigs after pig in the red shirt rounds the curve,pig in the red shirt rounds the curve after focused on the pigs,10,15,15,25
24617858@N00_2817477962_49e5788312.mp4,before,dog shakes off water,the small black dog flees after a woman starts to splash water on it,dog shakes off water before the small black dog flees after a woman starts to splash water on it,the small black dog flees after a woman starts to splash water on it before dog shakes off water,15,20,20,30
27605119@N00_9109468739_8028855f70.mp4,before,someone's head is first seen as they walk by,the camera shakes,someone's head is first seen as they walk by before the camera shakes,the camera shakes before someone's head is first seen as they walk by,5,10,10,15
24449744@N04_3594450980_b25d3d52eb.mp4,before,we first see the woman,girl looks at the camera,we first see the woman before girl looks at the camera,girl looks at the camera before we first see the woman,0,5,5,15
44925192@N00_5567085088_d618943a35.mp4,before,a person wearing a pink shirt is seen the first time,yellow shorts appear,a person wearing a pink shirt is seen the first time before yellow shorts appear,yellow shorts appear before a person wearing a pink shirt is seen the first time,0,5,5,10
66579708@N00_5317374233_b8699e6a39.mp4,before,"a little girl in dark blue dress presented her art on the table, which was perfectly captured by the camera",camera zooms on girl in red shirt's face,"a little girl in dark blue dress presented her art on the table, which was perfectly captured by the camera before camera zooms on girl in red shirt's face","camera zooms on girl in red shirt's face before a little girl in dark blue dress presented her art on the table, which was perfectly captured by the camera",15,25,25,30
65430553@N08_9109552121_6213eea64b.mp4,before,a jet appears to stay still and the camera zooms in,the camera zooms out on the plane,a jet appears to stay still and the camera zooms in before the camera zooms out on the plane,the camera zooms out on the plane before a jet appears to stay still and the camera zooms in,10,15,15,20
51167579@N06_9323446518_2b2dfea0fb.mp4,before,passengers rush towards stopping train on platform,train leaves platform,passengers rush towards stopping train on platform before train leaves platform,train leaves platform before passengers rush towards stopping train on platform,0,15,15,30
41357196@N00_3339248448_220f563419.mp4,before,dog on right sits,black dog hops up for the first time,dog on right sits before black dog hops up for the first time,black dog hops up for the first time before dog on right sits,5,10,10,15
58906525@N04_5472302964_e550392e1d.mp4,before,a woman shoots,camera suddenly twists around,a woman shoots before camera suddenly twists around,camera suddenly twists around before a woman shoots,5,10,10,15
59431569@N02_8227464997_7f7f32870a.mp4,before,yellow road sign passes on right,we pass a big white sign on the left,yellow road sign passes on right before we pass a big white sign on the left,we pass a big white sign on the left before yellow road sign passes on right,15,20,20,30
26292851@N04_6056204141_fac454e52f.mp4,after,the gorillas walk into view,the baby gorilla looks at the camera,the baby gorilla looks at the camera after the gorillas walk into view,the gorillas walk into view after the baby gorilla looks at the camera,0,5,5,20
19894250@N00_8425749412_9272eb8671.mp4,after,camera pans to people,man in black walks out to towards the edge,man in black walks out to towards the edge after camera pans to people,camera pans to people after man in black walks out to towards the edge,0,5,5,15
44925192@N00_4701028239_cde49ae7ee.mp4,after,camera pans left to show woman eating,the baby in the blue suit is kicking their legs,the baby in the blue suit is kicking their legs after camera pans left to show woman eating,camera pans left to show woman eating after the baby in the blue suit is kicking their legs,10,15,15,25
58027470@N00_3826173052_00f5cc4230.mp4,after,baby looks toward the camera for the first time,"baby drops head forwards, falling asleep but jolting up","baby drops head forwards, falling asleep but jolting up after baby looks toward the camera for the first time","baby looks toward the camera for the first time after baby drops head forwards, falling asleep but jolting up",0,5,5,15
55919472@N00_5651481910_7fb944ce83.mp4,before,person in white shirt walks past camera,we begin to look at the other people playing drums,person in white shirt walks past camera before we begin to look at the other people playing drums,we begin to look at the other people playing drums before person in white shirt walks past camera,15,20,20,25
14284621@N06_5470914150_19929a8bc6.mp4,after,a young girl waves her arms while standing in a field,little girl in pink dress crawls around on grass,little girl in pink dress crawls around on grass after a young girl waves her arms while standing in a field,a young girl waves her arms while standing in a field after little girl in pink dress crawls around on grass,0,15,15,30
22144986@N00_5506248996_f47e2a8316.mp4,after,"the frame shows a red and yellow post, a blue hoop and then two posts",the drone passes through the blue ring,"the drone passes through the blue ring after the frame shows a red and yellow post, a blue hoop and then two posts","the frame shows a red and yellow post, a blue hoop and then two posts after the drone passes through the blue ring",20,25,25,30
50719589@N00_2659171411_346779be91.mp4,before,"a person lit in rade is shown, then the frame fades to black",two red circles appear,"a person lit in rade is shown, then the frame fades to black before two red circles appear","two red circles appear before a person lit in rade is shown, then the frame fades to black",0,5,5,10
14934133@N00_3716073314_7328e9ab1c.mp4,before,camera zooms in to stage,blue light flashes up from the stage for first time,camera zooms in to stage before blue light flashes up from the stage for first time,blue light flashes up from the stage for first time before camera zooms in to stage,0,5,5,10
36933654@N00_5899711108_1cced33755.mp4,before,a man passes near the stage,the person wearing a hotdog costume begins to dance,a man passes near the stage before the person wearing a hotdog costume begins to dance,the person wearing a hotdog costume begins to dance before a man passes near the stage,5,10,10,15
60274407@N00_2632304556_eb24a267d3.mp4,after,when camera first zooms in,jostled camera is zooming in and out,jostled camera is zooming in and out after when camera first zooms in,when camera first zooms in after jostled camera is zooming in and out,5,10,10,15
24409978@N00_4983538280_12f157040a.mp4,before,we view the first wave coming into shore,the wave reaches out of the frame,we view the first wave coming into shore before the wave reaches out of the frame,the wave reaches out of the frame before we view the first wave coming into shore,0,5,5,10
25133870@N00_5022167782_4ac2c11fb8.mp4,after,waterfall in a forest,the camera moves right and a woman's face comes into view,the camera moves right and a woman's face comes into view after waterfall in a forest,waterfall in a forest after the camera moves right and a woman's face comes into view,0,15,15,25
14284621@N06_6855148077_26c0c80d0a.mp4,before,a big blue sign comes into view,the car passes a blue sign,a big blue sign comes into view before the car passes a blue sign,the car passes a blue sign before a big blue sign comes into view,10,15,15,20
19323926@N00_3186418457_a3df2335ed.mp4,after,baby bouncing and then falls down,baby grabs the blanket,baby grabs the blanket after baby bouncing and then falls down,baby bouncing and then falls down after baby grabs the blanket,10,15,15,20
31667813@N00_3159450613_4a463646e0.mp4,before,a mouse climbs in and out of a yellow wheel,hamster wheel moves fast for the first time,a mouse climbs in and out of a yellow wheel before hamster wheel moves fast for the first time,hamster wheel moves fast for the first time before a mouse climbs in and out of a yellow wheel,0,5,5,10
44925192@N00_4769565946_89942c579d.mp4,before,a hand creeps in from the right side for the first time,first time we see the baby laugh,a hand creeps in from the right side for the first time before first time we see the baby laugh,first time we see the baby laugh before a hand creeps in from the right side for the first time,0,5,5,10
28970704@N05_6287161037_14d6a7091d.mp4,before,camera focuses on sign saying 'zombie disco disaster.',the letters c and o flash behind a woman,camera focuses on sign saying 'zombie disco disaster.' before the letters c and o flash behind a woman,the letters c and o flash behind a woman before camera focuses on sign saying 'zombie disco disaster.',0,5,5,10
55919472@N00_13899035754_08b8bcf021.mp4,before,the brown bar at the top disappears,the beam that was under the bell is no longer in view,the brown bar at the top disappears before the beam that was under the bell is no longer in view,the beam that was under the bell is no longer in view before the brown bar at the top disappears,10,15,15,20
11699242@N07_8287182854_f2b5013e68.mp4,after,the white car passes by,first time person in santa hat walks through frame directly in front of camera,first time person in santa hat walks through frame directly in front of camera after the white car passes by,the white car passes by after first time person in santa hat walks through frame directly in front of camera,0,15,15,20
26988100@N00_5000550633_c08bd38fa0.mp4,after,first time we see the lady on the horse,the woman flips the reins,the woman flips the reins after first time we see the lady on the horse,first time we see the lady on the horse after the woman flips the reins,0,5,5,15
55437289@N00_8010348919_f61297cd14.mp4,before,the plane flies behind the trees,we see a google t-shirt,the plane flies behind the trees before we see a google t-shirt,we see a google t-shirt before the plane flies behind the trees,10,15,15,25
60003305@N00_3269332505_ebae8bbc12.mp4,after,the cat sits,first time cat looks up at camera,first time cat looks up at camera after the cat sits,the cat sits after first time cat looks up at camera,10,15,15,20
81358982@N00_4499750251_15cd6978f1.mp4,after,kitty looks for reassurance from a chair,the cat rolls around on the ground,the cat rolls around on the ground after kitty looks for reassurance from a chair,kitty looks for reassurance from a chair after the cat rolls around on the ground,10,15,15,30
33439178@N00_12280528136_b1d8fa292c.mp4,after,baby is clapping,the face of a woman in orange and green is visible for the first time,the face of a woman in orange and green is visible for the first time after baby is clapping,baby is clapping after the face of a woman in orange and green is visible for the first time,0,5,5,10
66139643@N00_11658141126_f61155c380.mp4,after,a white car passes the painters,the camera zooms out,the camera zooms out after a white car passes the painters,a white car passes the painters after the camera zooms out,10,15,15,20
58027470@N00_3260002829_d23bc94271.mp4,after,man on scooter stops,other side of scooter is first shown,other side of scooter is first shown after man on scooter stops,man on scooter stops after other side of scooter is first shown,15,20,20,25
91499534@N00_4760052149_d8bdb81e05.mp4,after,we see only two men on segway ride,man in red shirt on segway points toward camera,man in red shirt on segway points toward camera after we see only two men on segway ride,we see only two men on segway ride after man in red shirt on segway points toward camera,5,10,10,15
26526176@N00_4020927720_7d41a0c121.mp4,after,woman with her camera,the camera moves in and left and right,the camera moves in and left and right after woman with her camera,woman with her camera after the camera moves in and left and right,5,15,15,20
24449744@N04_3594450980_b25d3d52eb.mp4,before,we first see the woman,girl looks at the camera,we first see the woman before girl looks at the camera,girl looks at the camera before we first see the woman,0,5,5,15
25654955@N03_5069939890_58c064dc97.mp4,before,man holds up a worm (or something that looks like it),water bottle goes mid screen,man holds up a worm (or something that looks like it) before water bottle goes mid screen,water bottle goes mid screen before man holds up a worm (or something that looks like it),0,10,10,20
7345638@N06_4356199689_c5874ba20c.mp4,before,the boy turn his head then back,boy looks at camera briefly,the boy turn his head then back before boy looks at camera briefly,boy looks at camera briefly before the boy turn his head then back,0,5,5,10
10287726@N02_3667079013_2d2f614d2f.mp4,before,a tank drive down a hill,the camera pans from the man's head,a tank drive down a hill before the camera pans from the man's head,the camera pans from the man's head before a tank drive down a hill,0,10,10,15
12595974@N00_2897212675_f853c07025.mp4,before,contraption spins in circles for the first time,contraption falls off the table and man puts it back up,contraption spins in circles for the first time before contraption falls off the table and man puts it back up,contraption falls off the table and man puts it back up before contraption spins in circles for the first time,10,15,15,20
14284621@N06_5470332531_5d84501584.mp4,before,the baby looks in the camera and waves her hands,baby is touching woman's face,the baby looks in the camera and waves her hands before baby is touching woman's face,baby is touching woman's face before the baby looks in the camera and waves her hands,5,10,10,20
26292851@N04_4499217540_88b1757450.mp4,before,camera starts to focus on the ipad,the hand moves the cord,camera starts to focus on the ipad before the hand moves the cord,the hand moves the cord before camera starts to focus on the ipad,15,20,20,30
51167579@N06_12136570356_73632e95c2.mp4,before,trolley train comes into view,camera begins first pan to the right,trolley train comes into view before camera begins first pan to the right,camera begins first pan to the right before trolley train comes into view,0,5,5,10
41249501@N06_3960493490_9628a3d374.mp4,before,a woman and a man walk past the cameraman,cameraman's feet are briefly shown,a woman and a man walk past the cameraman before cameraman's feet are briefly shown,cameraman's feet are briefly shown before a woman and a man walk past the cameraman,15,20,20,25
32659844@N00_8380025954_6b73bb0c25.mp4,after,two men in white shirts with backpacks come briefly into view,a person in red becomes visible,a person in red becomes visible after two men in white shirts with backpacks come briefly into view,two men in white shirts with backpacks come briefly into view after a person in red becomes visible,0,5,5,10
24409978@N00_5752721077_bea3173b89.mp4,before,the person in red temporarily leaves the view,the man spits fire into the air,the person in red temporarily leaves the view before the man spits fire into the air,the man spits fire into the air before the person in red temporarily leaves the view,10,15,15,25
25832003@N00_4333208497_40bce38caf.mp4,after,camera pans to the right,man fixes glasses while watching band march at nightime,man fixes glasses while watching band march at nightime after camera pans to the right,camera pans to the right after man fixes glasses while watching band march at nightime,10,15,15,20
41357196@N00_3339248448_220f563419.mp4,before,dog on right sits,black dog jumps,dog on right sits before black dog jumps,black dog jumps before dog on right sits,5,10,10,15
91499534@N00_3453664884_1b38886e4a.mp4,before,people in a field are standing,the camera zooms in on the plane and the grass can no longer be seen,people in a field are standing before the camera zooms in on the plane and the grass can no longer be seen,the camera zooms in on the plane and the grass can no longer be seen before people in a field are standing,0,5,5,10
50072196@N00_8494901801_2a59170218.mp4,after,a man in dark clothing is addressing an audience of young people,The light begins to shine in the room,The light begins to shine in the room after a man in dark clothing is addressing an audience of young people,a man in dark clothing is addressing an audience of young people after The light begins to shine in the room,0,15,15,20
51035693821@N01_3337300180_091590a63f.mp4,before,finger goes into nose,woman in brown shirt laughs and touches the back of her head,finger goes into nose before woman in brown shirt laughs and touches the back of her head,woman in brown shirt laughs and touches the back of her head before finger goes into nose,0,10,10,15
32659844@N00_8380025954_6b73bb0c25.mp4,before,a person in red becomes visible,the man in ren begins to clap,a person in red becomes visible before the man in ren begins to clap,the man in ren begins to clap before a person in red becomes visible,5,10,10,15
31667813@N00_3159450613_4a463646e0.mp4,after,mouse leaves wheel briefly,hamster wheel moves fast for the first time,hamster wheel moves fast for the first time after mouse leaves wheel briefly,mouse leaves wheel briefly after hamster wheel moves fast for the first time,0,5,5,10
32705331@N00_6543806297_b3e2c00cf6.mp4,before,the cat remains seated on the floor,cat tries to climb leg,the cat remains seated on the floor before cat tries to climb leg,cat tries to climb leg before the cat remains seated on the floor,0,5,5,15
36933654@N00_5899711108_1cced33755.mp4,before,a man passes near the stage,the person in the hot dog suit starts jumping,a man passes near the stage before the person in the hot dog suit starts jumping,the person in the hot dog suit starts jumping before a man passes near the stage,5,10,10,15
7390466@N06_5596597491_f5b69c9c8f.mp4,before,Boy in glasses pulls first nacho from stack,boy in black eats the food,Boy in glasses pulls first nacho from stack before boy in black eats the food,boy in black eats the food before Boy in glasses pulls first nacho from stack,0,5,5,10
67211380@N00_2420875735_ca183d5763.mp4,before,man faces the audience and speaks to them,the man in the pirate costume backs away,man faces the audience and speaks to them before the man in the pirate costume backs away,the man in the pirate costume backs away before man faces the audience and speaks to them,0,5,5,15
78332988@N00_4653002775_2be37d99aa.mp4,after,a hand holding a camera comes up from the bottom of the frame,liquid sprays into the air,liquid sprays into the air after a hand holding a camera comes up from the bottom of the frame,a hand holding a camera comes up from the bottom of the frame after liquid sprays into the air,5,10,10,30
51727341@N00_4914111798_a713caf839.mp4,before,the man in the blue shirt is visible for the first time,the sunlight creeps into the shot,the man in the blue shirt is visible for the first time before the sunlight creeps into the shot,the sunlight creeps into the shot before the man in the blue shirt is visible for the first time,15,20,20,25
58027470@N00_2753576649_f54b4c2408.mp4,before,the boy only barely moves his thumb,boy rolls towards his back and you can see his belly button,the boy only barely moves his thumb before boy rolls towards his back and you can see his belly button,boy rolls towards his back and you can see his belly button before the boy only barely moves his thumb,15,20,20,30
11699242@N07_8283285682_d1267bb1cc.mp4,after,man in black kicks his leg,the person in orange goes down to the ground,the person in orange goes down to the ground after man in black kicks his leg,man in black kicks his leg after the person in orange goes down to the ground,15,25,25,30
67211380@N00_2420895475_8bd30b7db4.mp4,before,person puts umbrella in the air,the man finally lets go,person puts umbrella in the air before the man finally lets go,the man finally lets go before person puts umbrella in the air,20,25,25,30
19323926@N00_6015769906_7c97b5250a.mp4,after,child throw's the ball into the game,a little boy climbs the stairs to the ball pit,a little boy climbs the stairs to the ball pit after child throw's the ball into the game,child throw's the ball into the game after a little boy climbs the stairs to the ball pit,0,5,5,10
25832003@N00_4354162528_a4b649dbcb.mp4,after,there is a camera flash,one of the dancers is left behind and the runs to catch up,one of the dancers is left behind and the runs to catch up after there is a camera flash,there is a camera flash after one of the dancers is left behind and the runs to catch up,5,15,15,20
47887101@N00_5226814313_d634da5400.mp4,after,the boy in blue starts bouncing,the person in red walks out of the room,the person in red walks out of the room after the boy in blue starts bouncing,the boy in blue starts bouncing after the person in red walks out of the room,0,5,5,10
12595974@N00_2399637177_50419d4a17.mp4,after,woman walks up to dog and orange cone,"girl throws and orange cone, and the dog runs towards it","girl throws and orange cone, and the dog runs towards it after woman walks up to dog and orange cone","woman walks up to dog and orange cone after girl throws and orange cone, and the dog runs towards it",0,5,5,15
