test_name,video_id,event,pos_score,neg_score
chrono,v_UYzF0CAcN3I_seg_95_105,"('Ev1', 'Ev5')",0.9992903470993042,0.9988304376602173
chrono,v_8391icf7iLk_seg_110_120,"('Ev2', 'Ev4')",0.4073334038257599,0.02595735713839531
chrono,v_LTqaoTSCTc0_seg_115_125,"('Ev1', 'Ev4')",0.957912266254425,0.9465966820716858
chrono,v_r8-BFx3xFJ4_seg_55_65,"('Ev3', 'Ev5')",0.946596622467041,0.8933094143867493
chrono,v_DbqqjC92PP4_seg_15_25,"('Ev3', 'Ev5')",0.43782350420951843,0.4073334038257599
chrono,v_XPUqjed6k4s_seg_100_110,"('Ev1', 'Ev5')",0.7981867790222168,0.7549149990081787
chrono,v_UPnwEYjEMP8_seg_75_85,"('Ev3', 'Ev5')",0.957912266254425,0.9284088015556335
chrono,v_5lqvuMwYODI_seg_105_115,"('Ev2', 'Ev4')",0.002981032943353057,0.5774953365325928
chrono,v_qo1cSaFhPiQ_seg_25_35,"('Ev2', 'Ev4')",0.5621764659881592,0.7549149990081787
chrono,v_bCAXuyqUJzs_seg_95_105,"('Ev2', 'Ev4')",0.8175745010375977,0.9046505689620972
chrono,v_bCAXuyqUJzs_seg_95_105,"('Ev3', 'Ev5')",0.9914224743843079,0.9989678263664246
chrono,v_E1e4f8YdkLg_seg_45_55,"('Ev1', 'Ev4')",0.002182716503739357,0.00628990214318037
chrono,v_ORrQKFliVLM_seg_10_20,"('Ev1', 'Ev3')",0.9989013075828552,0.9980732798576355
chrono,v_ORrQKFliVLM_seg_10_20,"('Ev3', 'Ev5')",0.5621764659881592,0.7549149990081787
chrono,v_--ifbq2xY6I_seg_150_160,"('Ev2', 'Ev4')",0.8807970881462097,0.6791787147521973
chrono,v_IZQFJ6hZNJc_seg_75_85,"('Ev2', 'Ev4')",0.8670357465744019,0.8519527912139893
chrono,v_Tr3_HOXg4Ug_seg_0_10,"('Ev2', 'Ev5')",0.08509904146194458,0.968856155872345
chrono,v_3i76M1f3nB4_seg_65_75,"('Ev3', 'Ev5')",0.43782347440719604,0.7310585379600525
chrono,v_1shru4620TE_seg_60_70,"('Ev2', 'Ev5')",0.3486451804637909,0.6791786551475525
chrono,v_y_eZw262fhM_seg_20_30,"('Ev1', 'Ev4')",0.9990889430046082,0.9994116425514221
chrono,v_IFVWE5XHflo_seg_150_160,"('Ev3', 'Ev5')",0.7772998809814453,0.9875683784484863
chrono,v_dR3cjXncoSk_seg_110_120,"('Ev3', 'Ev5')",0.9046505093574524,0.9525741338729858
chrono,v_w-A750XbFAo_seg_90_100,"('Ev2', 'Ev4')",0.9944450855255127,0.99919593334198
chrono,v_QNCuoEO3jFY_seg_30_40,"('Ev1', 'Ev4')",0.8175745010375977,0.9840936064720154
chrono,v_bOP-THNe4m8_seg_100_110,"('Ev1', 'Ev4')",0.9995954632759094,0.9998911023139954
chrono,v_B8cWjLMuJgo_seg_80_90,"('Ev1', 'Ev4')",0.00490540498867631,0.020332353189587593
chrono,v_xMuWufwEZiA_seg_15_25,"('Ev1', 'Ev3')",0.7310585379600525,0.7981867790222168
chrono,v_SBIpGdJA_5Q_seg_70_80,"('Ev3', 'Ev5')",0.8933094143867493,0.9324532747268677
chrono,v_srLwGlDe598_seg_65_75,"('Ev3', 'Ev5')",0.10669060051441193,0.2689414620399475
chrono,v_3qp3AeWmt38_seg_85_95,"('Ev1', 'Ev3')",0.9968273043632507,0.9956685304641724
chrono,v_Q0gx_D--iDw_seg_75_85,"('Ev1', 'Ev3')",0.9992445707321167,0.9978172779083252
chrono,v_j-V12tL78Mc_seg_110_120,"('Ev1', 'Ev3')",0.9755769371986389,0.9525741338729858
chrono,v_7Zx5tpFmv9M_seg_110_120,"('Ev1', 'Ev4')",0.9964064359664917,0.9859364032745361
chrono,v_JtFkc9jD5KI_seg_45_55,"('Ev3', 'Ev5')",0.531209409236908,0.22270013391971588
chrono,v_evzxQrEfIG8_seg_10_20,"('Ev1', 'Ev3')",0.6791787147521973,0.42250463366508484
chrono,v_evzxQrEfIG8_seg_75_85,"('Ev3', 'Ev5')",0.9924227595329285,0.9820137619972229
chrono,v_9-cPWheNyaA_seg_90_100,"('Ev1', 'Ev3')",0.9724147319793701,0.9924227595329285
chrono,v_96dlvQbYEds_seg_55_65,"('Ev3', 'Ev5')",0.9997220039367676,0.9994807243347168
chrono,v_S32b64ns3fM_seg_40_50,"('Ev1', 'Ev5')",0.02161533199250698,0.009125636890530586
chrono,v__3GmO3aiBKY_seg_75_85,"('Ev1', 'Ev3')",0.02595735341310501,0.22270013391971588
chrono,v_6nTk0X-QW_0_seg_110_120,"('Ev2', 'Ev4')",0.7057850360870361,0.9241418838500977
chrono,v_BkvVBZwXVhg_seg_135_145,"('Ev1', 'Ev3')",0.9970189929008484,0.9973682761192322
chrono,v_bZq6Gv7rP0w_seg_75_85,"('Ev1', 'Ev3')",0.22270013391971588,0.985042929649353
chrono,v_bZq6Gv7rP0w_seg_75_85,"('Ev1', 'Ev5')",0.009125636890530586,0.2450850009918213
chrono,v_VUChuDMVqvY_seg_115_125,"('Ev1', 'Ev4')",0.9928786158561707,0.9896718263626099
chrono,v_JqyCEV_iACo_seg_95_105,"('Ev1', 'Ev3')",0.9755769371986389,0.9867771863937378
chrono,v_CwdGYMM2bHM_seg_15_25,"('Ev2', 'Ev4')",0.9988304972648621,0.997368335723877
chrono,v_zCLyLBrugD0_seg_115_125,"('Ev1', 'Ev3')",0.4073334038257599,0.7772998809814453
chrono,v_zCLyLBrugD0_seg_115_125,"('Ev2', 'Ev4')",0.7549149990081787,0.5
chrono,v_r8-BFx3xFJ4_seg_0_10,"('Ev2', 'Ev5')",0.998299241065979,0.9992445707321167
chrono,v_GtYAzKwm-R0_seg_20_30,"('Ev1', 'Ev3')",0.9902915358543396,0.9985896348953247
chrono,v_evzxQrEfIG8_seg_85_95,"('Ev1', 'Ev4')",0.9964064359664917,0.9990889430046082
chrono,v_Lb13v2-bBJQ_seg_80_90,"('Ev2', 'Ev4')",0.9964064359664917,0.9820138216018677
chrono,v_tyUJnwrI-FU_seg_90_100,"('Ev1', 'Ev5')",0.14804719388484955,0.14804719388484955
chrono,v_1shru4620TE_seg_130_140,"('Ev1', 'Ev3')",0.8933094143867493,0.9919379949569702
chrono,v_B_DMSu-NVZ8_seg_105_115,"('Ev1', 'Ev4')",0.46879062056541443,0.9149009585380554
chrono,v_B_DMSu-NVZ8_seg_105_115,"('Ev1', 'Ev5')",0.02595735713839531,0.7981867790222168
chrono,v_9BHXzftnFGA_seg_10_20,"('Ev1', 'Ev5')",0.9980732202529907,0.9971990585327148
chrono,v_9BHXzftnFGA_seg_25_35,"('Ev2', 'Ev5')",0.9669139981269836,0.9669139981269836
chrono,v_9VLcxXz-0w4_seg_25_35,"('Ev1', 'Ev4')",0.3208213150501251,0.29421496391296387
chrono,v_JZtErr7VLKE_seg_85_95,"('Ev1', 'Ev3')",0.9993736743927002,0.9830850958824158
chrono,v_H46x8fD7WzE_seg_15_25,"('Ev1', 'Ev5')",0.9961755275726318,0.9924227595329285
chrono,v_JBLwuC2gHVQ_seg_85_95,"('Ev3', 'Ev5')",0.9971990585327148,0.6513548493385315
chrono,v_6lRIgVCdLP4_seg_75_85,"('Ev1', 'Ev4')",0.999541699886322,0.9989012479782104
chrono,v_tyyPSnHcthg_seg_90_100,"('Ev2', 'Ev4')",0.9626731276512146,0.9933071136474609
chrono,v_1cCEE8-jhus_seg_0_10,"('Ev3', 'Ev5')",0.8354835510253906,0.957912266254425
chrono,v_bOP-THNe4m8_seg_110_120,"('Ev1', 'Ev5')",0.9970189929008484,0.9947798252105713
chrono,v_a_Txm9dQuhM_seg_30_40,"('Ev1', 'Ev3')",0.9968273043632507,0.9940889477729797
chrono,v_5RPUchAlppA_seg_80_90,"('Ev2', 'Ev4')",0.9961754679679871,0.9928785562515259
chrono,v_WzBS3IIb-vg_seg_45_55,"('Ev1', 'Ev5')",0.8354835510253906,0.9740425944328308
chrono,v_Zlqovh9U5v0_seg_80_90,"('Ev1', 'Ev3')",0.7981867790222168,0.6791786551475525
chrono,v_mSD3SFHaqwg_seg_15_25,"('Ev1', 'Ev3')",0.9968273639678955,0.977022647857666
chrono,v_mSD3SFHaqwg_seg_15_25,"('Ev1', 'Ev5')",0.9820138216018677,0.9399133920669556
chrono,v_bt6-F11LZsQ_seg_25_35,"('Ev3', 'Ev5')",0.00407013762742281,0.0038244836032390594
chrono,v_12iewuXNhbE_seg_70_80,"('Ev2', 'Ev4')",0.9796676635742188,0.9046505689620972
chrono,v_PhXFRRVBKus_seg_15_25,"('Ev1', 'Ev3')",0.9465966820716858,0.9755768775939941
chrono,v_hqslb1FVoQQ_seg_105_115,"('Ev1', 'Ev4')",0.0018102108733728528,0.000552778597921133
chrono,v_RWYM4Npp9rI_seg_100_110,"('Ev1', 'Ev4')",0.013222821988165379,0.014957086183130741
chrono,v_jlcZPO2FhGE_seg_90_100,"('Ev1', 'Ev3')",0.5926666259765625,0.7310585379600525
chrono,v_Jj6H6tJvRjU_seg_95_105,"('Ev1', 'Ev5')",0.9937101006507874,0.9840936064720154
chrono,v_Jj6H6tJvRjU_seg_55_65,"('Ev1', 'Ev3')",0.29421496391296387,0.2689414322376251
chrono,v_yQ62WM_w2iM_seg_45_55,"('Ev1', 'Ev4')",0.32082128524780273,0.04742587357759476
chrono,v_BTZArvbmG_o_seg_160_170,"('Ev1', 'Ev5')",0.9975273609161377,0.9959298372268677
chrono,v_Tsk9gCcchg8_seg_90_100,"('Ev1', 'Ev4')",0.9961755275726318,0.9996200203895569
chrono,v_Tsk9gCcchg8_seg_90_100,"('Ev1', 'Ev5')",0.7981867790222168,0.9046505689620972
chrono,v_ib-1a-0LHh0_seg_20_30,"('Ev1', 'Ev4')",0.9959298968315125,0.9984021782875061
chrono,v_tJBeQ9Ewo3o_seg_60_70,"('Ev2', 'Ev4')",0.7310585379600525,0.8670357465744019
chrono,v_c_TXof1C-OI_seg_5_15,"('Ev2', 'Ev5')",0.9149009585380554,0.957912266254425
chrono,v_Em4igIXJRgw_seg_35_45,"('Ev2', 'Ev4')",0.9947798848152161,0.9770225882530212
chrono,v_NTGOA6lPP5w_seg_75_85,"('Ev1', 'Ev3')",0.012431650422513485,0.01098694372922182
chrono,v_E1e4f8YdkLg_seg_35_45,"('Ev2', 'Ev4')",0.9890130162239075,0.9669140577316284
chrono,v_dAlYuokC9R0_seg_40_50,"('Ev1', 'Ev3')",0.06008664891123772,0.09534946829080582
chrono,v_q6j_0vS_NNM_seg_175_185,"('Ev2', 'Ev4')",0.9808759689331055,0.9875683784484863
chrono,v_mdHpbI8Y7Oo_seg_145_155,"('Ev3', 'Ev5')",0.005220125894993544,0.0075772409327328205
chrono,v_FAhcPXtCykY_seg_110_120,"('Ev2', 'Ev4')",0.4687906503677368,0.8519527912139893
chrono,v_ZLhyjNnrb6s_seg_140_150,"('Ev2', 'Ev4')",0.9937101006507874,0.9966233372688293
chrono,v_v2KtG9kFZOI_seg_85_95,"('Ev3', 'Ev5')",0.5926665663719177,0.9046505093574524
chrono,v_Zvbwq_7AeU0_seg_65_75,"('Ev1', 'Ev5')",0.9324533343315125,0.9796676635742188
chrono,v_lsgl848rea8_seg_45_55,"('Ev2', 'Ev5')",0.9808759689331055,0.985042929649353
chrono,v_ROeFmcvZRf8_seg_50_60,"('Ev1', 'Ev5')",0.9947798848152161,0.9883127808570862
chrono,v_V99QCtwXKsI_seg_20_30,"('Ev1', 'Ev4')",0.6513548493385315,0.9914225339889526
chrono,v_gpEiNwKpq1U_seg_50_60,"('Ev1', 'Ev4')",0.531209409236908,0.5926666259765625
chrono,v_XTMeDBVknQY_seg_35_45,"('Ev1', 'Ev3')",0.012431650422513485,0.003376612439751625
chrono,v_yjuTLT5OWko_seg_115_125,"('Ev2', 'Ev4')",0.9399133324623108,0.7057850360870361
chrono,v_c_TXof1C-OI_seg_40_50,"('Ev1', 'Ev4')",0.9840936064720154,0.9579123258590698
chrono,v_V3EpNkdgmyo_seg_0_10,"('Ev1', 'Ev3')",0.9970189929008484,0.9992446303367615
chrono,v_RWYM4Npp9rI_seg_40_50,"('Ev2', 'Ev5')",0.43782350420951843,0.7057850360870361
chrono,v_5ZXyC0SDHNw_seg_55_65,"('Ev1', 'Ev3')",0.9626731276512146,0.9046505093574524
chrono,v_BTZArvbmG_o_seg_135_145,"('Ev3', 'Ev5')",0.9196425080299377,0.7981867790222168
chrono,v_FX4J_vERu9I_seg_125_135,"('Ev1', 'Ev4')",0.9820137619972229,0.9755768775939941
chrono,v_ovy6F76ip3M_seg_80_90,"('Ev2', 'Ev5')",0.16451646387577057,0.04208773002028465
chrono,v_bD8jQGwyuBU_seg_20_30,"('Ev1', 'Ev3')",0.8807970881462097,0.4073334038257599
chrono,v_LTqaoTSCTc0_seg_85_95,"('Ev2', 'Ev5')",0.8596637845039368,0.1561049073934555
chrono,v_PBaQezez_UU_seg_10_20,"('Ev2', 'Ev5')",0.0534033365547657,0.10669060051441193
chrono,v_S-2cloMm4Lk_seg_95_105,"('Ev2', 'Ev4')",0.9783846735954285,0.9241418242454529
