test_name,video_id,event,pos_score,neg_score
agent_random,v_NmNveyfhpBg_seg_0_10,Ev1,0.9046505689620972,0.9362850189208984
agent_random,v_PSe5x7y-kVY_seg_30_40,Ev1,0.977022647857666,0.10669060051441193
agent_random,v_PyHK6QRniQ0_seg_70_80,Ev5,0.9947799444198608,0.8933094143867493
agent_random,v_Q0gx_D--iDw_seg_75_85,Ev3,0.9992903470993042,0.43782350420951843
agent_random,v_R9goLghpPBg_seg_35_45,Ev2,0.9740426540374756,0.9933071732521057
agent_random,v_RWYM4Npp9rI_seg_40_50,Ev5,0.001098731067031622,0.0024726232513785362
agent_random,v_RehVwEopIQ4_seg_35_45,Ev1,0.9999822378158569,0.9928785562515259
agent_random,v_RehVwEopIQ4_seg_55_65,Ev1,0.9996430277824402,0.9953904151916504
agent_random,v_SEn179T1Apk_seg_45_55,Ev1,0.3486451506614685,0.9808759689331055
agent_random,v_SEn179T1Apk_seg_45_55,Ev3,0.8670357465744019,0.06754668802022934
agent_random,v_SfN8z2mHAmw_seg_55_65,Ev1,0.9999706745147705,0.9999545812606812
agent_random,v_TMe71Lvy1lA_seg_20_30,Ev2,0.9830850958824158,0.9944450855255127
agent_random,v_UJ_zLBr1NxE_seg_75_85,Ev5,0.999868631362915,0.9992445707321167
agent_random,v_UYzF0CAcN3I_seg_95_105,Ev3,0.9998204708099365,0.9964063763618469
agent_random,v_UepHO767tO8_seg_75_85,Ev1,0.9968273043632507,0.9669139981269836
agent_random,v_UvDzmAFiUj8_seg_10_20,Ev5,0.9998976588249207,0.9998204708099365
agent_random,v_V9K9m155U2E_seg_95_105,Ev5,0.03963884338736534,0.3208213150501251
agent_random,v_Vc_4eoSHwK8_seg_25_35,Ev3,0.9953904151916504,0.3775406777858734
agent_random,v_VtEOGd7tD9o_seg_45_55,Ev3,0.9968273639678955,0.5312093496322632
agent_random,v_WRJWb6SViK4_seg_15_25,Ev3,0.9959298372268677,0.9950946569442749
agent_random,v_WzBS3IIb-vg_seg_15_25,Ev3,0.9937100410461426,0.9933071136474609
agent_random,v_WzBS3IIb-vg_seg_45_55,Ev3,0.3208213150501251,0.7981867790222168
agent_random,v__-jXE-VvZqw_seg_40_50,Ev3,0.9959298372268677,0.9971991181373596
agent_random,v_ahCOQjOPTZw_seg_85_95,Ev1,0.999480664730072,0.9603611826896667
agent_random,v_arfamPuUOek_seg_110_120,Ev5,0.0028009272646158934,0.0031726828310638666
agent_random,v_bCAXuyqUJzs_seg_95_105,Ev2,0.9740426540374756,0.8519527912139893
agent_random,v_bx50ueZJgns_seg_95_105,Ev3,0.9890130758285522,0.09534945338964462
agent_random,v_cH80fIW-mrc_seg_70_80,Ev3,0.9997040629386902,0.43782347440719604
agent_random,v_cP7WEGuVwig_seg_0_10,Ev1,0.9999485611915588,0.9956685304641724
agent_random,v_cP7WEGuVwig_seg_105_115,Ev1,0.9999905228614807,0.9999545812606812
agent_random,v_d2vcACp2hNw_seg_105_115,Ev4,0.9981898069381714,0.9755768775939941
agent_random,v_d4MZPbERTFs_seg_115_125,Ev5,0.946596622467041,0.7772998809814453
agent_random,v_d4MZPbERTFs_seg_70_80,Ev1,0.09534946084022522,0.03308597952127457
agent_random,v_dAlYuokC9R0_seg_40_50,Ev4,0.0023231625091284513,0.0014103585854172707
agent_random,v_dDQ0rUdj0KM_seg_100_110,Ev3,0.999962329864502,0.9961755275726318
agent_random,v_dDQ0rUdj0KM_seg_10_20,Ev3,6.205049430718645e-05,0.00010229986219201237
agent_random,v_eWuiIzqZryQ_seg_20_30,Ev3,0.998755156993866,0.9933071732521057
agent_random,v_fJV0KtMZ7x8_seg_55_65,Ev1,0.9937101006507874,0.9324533343315125
agent_random,v_fJV0KtMZ7x8_seg_55_65,Ev3,0.9284088015556335,0.9808759689331055
agent_random,v_gNT4N5W81Hc_seg_70_80,Ev4,0.9626731276512146,0.0008559006382711232
agent_random,v_h5dCFGJp__0_seg_15_25,Ev4,0.0031726830638945103,0.01243165135383606
agent_random,v_hA0OlCQLC0Q_seg_30_40,Ev3,0.9241418242454529,0.7057850360870361
agent_random,v_h__j2aPe63w_seg_50_60,Ev4,0.622459352016449,0.3486451506614685
agent_random,v_hqslb1FVoQQ_seg_70_80,Ev3,0.9953904151916504,0.9796676635742188
agent_random,v_hw8D5KSx5p4_seg_95_105,Ev2,0.9988304972648621,0.9990302324295044
agent_random,v_hw8D5KSx5p4_seg_95_105,Ev5,7.967300189193338e-05,0.0002611903182696551
agent_random,v_jCSsP6ooQf8_seg_140_150,Ev2,0.9990889430046082,0.9956684708595276
agent_random,v_jlcZPO2FhGE_seg_80_90,Ev2,0.9924227595329285,0.7549149990081787
agent_random,v_kBI3jfVTQ04_seg_90_100,Ev4,0.8519527912139893,0.9241418242454529
agent_random,v_lu2-RuTwlto_seg_120_130,Ev2,0.977022647857666,0.9982993006706238
agent_random,v_mAtSvxJe6Yw_seg_20_30,Ev1,0.9975274205207825,0.7549149990081787
agent_random,v_mCbY7cAv7r8_seg_115_125,Ev4,0.0011695103021338582,0.024423090741038322
agent_random,v_mdHpbI8Y7Oo_seg_145_155,Ev1,0.9953904151916504,0.07585818320512772
agent_random,v_nNXxlYCU0aY_seg_115_125,Ev3,0.006692850962281227,0.01098694372922182
agent_random,v_nUxHF4O3GYU_seg_130_140,Ev1,0.9953904151916504,0.6513549089431763
agent_random,v_omy5TVA-fY0_seg_50_60,Ev2,0.9984021782875061,0.9964063763618469
agent_random,v_ovD51p3YDFk_seg_80_90,Ev1,0.002182716503739357,0.0013250223128125072
agent_random,v_ovD51p3YDFk_seg_80_90,Ev3,0.9890130758285522,0.14804717898368835
agent_random,v_ovy6F76ip3M_seg_0_10,Ev5,0.29421496391296387,0.665410578250885
agent_random,v_pEJHzQIMH5k_seg_50_60,Ev5,0.9770225882530212,0.9525741338729858
agent_random,v_pvni4Q-Xh7k_seg_40_50,Ev4,0.9890130162239075,0.3775406777858734
agent_random,v_q3Vvto0REuc_seg_0_10,Ev2,0.998755156993866,0.9950945973396301
agent_random,v_q3Vvto0REuc_seg_30_40,Ev1,0.9902915358543396,0.8670357465744019
agent_random,v_q5VokxxNaHw_seg_20_30,Ev5,0.9964063763618469,0.977022647857666
agent_random,v_q6j_0vS_NNM_seg_175_185,Ev5,0.46879062056541443,0.001597845577634871
agent_random,v_qjUsrdzDbuY_seg_65_75,Ev1,0.9996849298477173,0.3775406777858734
agent_random,v_qo1cSaFhPiQ_seg_25_35,Ev1,0.999447226524353,0.9933071732521057
agent_random,v_qo1cSaFhPiQ_seg_25_35,Ev3,0.9975273609161377,0.9978172779083252
agent_random,v_qqX1d64OcvI_seg_35_45,Ev1,0.9989677667617798,0.9997695088386536
agent_random,v_qqX1d64OcvI_seg_35_45,Ev3,0.9902914762496948,0.9626731276512146
agent_random,v_riDe28hGBuo_seg_10_20,Ev2,0.9979492425918579,0.9968273043632507
agent_random,v_riDe28hGBuo_seg_10_20,Ev5,0.994088888168335,0.9840936064720154
agent_random,v_riDe28hGBuo_seg_95_105,Ev3,0.9996646642684937,0.9890130758285522
agent_random,v_rsHK7n7hVBQ_seg_15_25,Ev3,0.8354835510253906,0.9883127212524414
agent_random,v_srLwGlDe598_seg_65_75,Ev1,0.06008664518594742,0.0028009272646158934
agent_random,v_t8HQInlblys_seg_75_85,Ev5,0.01798621006309986,0.0075772409327328205
agent_random,v_tyyPSnHcthg_seg_50_60,Ev2,0.9999960064888,0.998498797416687
agent_random,v_u8QMY9JKlDk_seg_45_55,Ev1,0.9968273043632507,0.9993333220481873
agent_random,v_uL1Q5YZ0Ejc_seg_100_110,Ev5,0.005911068990826607,0.007121428847312927
agent_random,v_usmBCn2WxYU_seg_60_70,Ev2,0.9998089075088501,0.9603611826896667
agent_random,v_vVaBlzQzmjQ_seg_120_130,Ev5,0.00033535013790242374,0.0035936026833951473
agent_random,v_vt0hblIsHiY_seg_80_90,Ev5,0.9399133920669556,0.5312093496322632
agent_random,v_w-A750XbFAo_seg_90_100,Ev4,0.9995121359825134,0.9999039173126221
agent_random,v_w5PGP9-_x5E_seg_15_25,Ev1,0.9999452233314514,0.985042929649353
agent_random,v_wVP1wO_E4yk_seg_100_110,Ev2,1.4738981917616911e-05,2.1444950107252225e-05
agent_random,v_wowXQ9ZrN1w_seg_70_80,Ev5,0.7310585379600525,0.060086652636528015
agent_random,v_wpQ4R1jlFHs_seg_115_125,Ev1,0.9986749887466431,0.9890130162239075
agent_random,v_wwrzI3b5LxI_seg_100_110,Ev2,0.9981898069381714,0.9770225882530212
agent_random,v_xKrzCRKABjY_seg_5_15,Ev5,0.9933071136474609,0.9902915358543396
agent_random,v_xPBBnS4br9w_seg_105_115,Ev2,0.9996200203895569,0.9525741338729858
agent_random,v_xWpMF_EFqyc_seg_110_120,Ev1,0.9980732798576355,0.02931223250925541
agent_random,v_yMqQUG5t0js_seg_5_15,Ev2,0.9241418242454529,0.9740426540374756
agent_random,v_yWP5eC822Ac_seg_180_190,Ev2,0.9149009585380554,0.04742587357759476
agent_random,v_yg0yDvEqfw4_seg_15_25,Ev1,0.9971990585327148,0.9241418242454529
agent_random,v_zCLyLBrugD0_seg_20_30,Ev2,0.9984988570213318,0.9959298372268677
agent_random,v_zCLyLBrugD0_seg_20_30,Ev5,0.9099069833755493,0.22270013391971588
agent_random,v_zlwaUJzGqns_seg_50_60,Ev2,0.9998976588249207,0.5312093496322632
