test_name,video_id,event,pos_score,neg_score
agent_bind,v_N7W2F1GcD-A_seg_120_130,Ev1,0.9924227595329285,0.9525740742683411
agent_bind,v_ORrQKFliVLM_seg_180_190,Ev3,0.9959298372268677,0.9976768493652344
agent_bind,v_ORrQKFliVLM_seg_20_30,Ev5,0.3775406777858734,0.9525741338729858
agent_bind,v_OkphsYRRJ_0_seg_20_30,Ev5,0.9896718859672546,0.6513548493385315
agent_bind,v_PBaQezez_UU_seg_10_20,Ev4,0.06008664891123772,0.019124038517475128
agent_bind,v_QNCuoEO3jFY_seg_0_10,Ev5,0.7981867790222168,0.000626334105618298
agent_bind,v_QNCuoEO3jFY_seg_100_110,Ev1,0.9989013075828552,0.9971990585327148
agent_bind,v_QNCuoEO3jFY_seg_120_130,Ev1,0.9998911023139954,0.9950946569442749
agent_bind,v_QNCuoEO3jFY_seg_120_130,Ev4,0.9995955228805542,0.9755768775939941
agent_bind,v_RDdc0-JD8Dk_seg_0_10,Ev1,0.9993736743927002,0.9908744096755981
agent_bind,v_RWYM4Npp9rI_seg_150_160,Ev1,0.999841570854187,0.9149008989334106
agent_bind,v_RWYM4Npp9rI_seg_40_50,Ev3,0.8354835510253906,0.0031726830638945103
agent_bind,v_RWYM4Npp9rI_seg_75_85,Ev2,0.02161533199250698,0.14033624529838562
agent_bind,v_RehVwEopIQ4_seg_35_45,Ev2,0.9992446303367615,0.9928786158561707
agent_bind,v_RjDv_swo0rY_seg_65_75,Ev2,0.9830850958824158,0.9808759689331055
agent_bind,v_RyZ-saoiIzY_seg_70_80,Ev2,0.9997219443321228,0.9820138216018677
agent_bind,v_S-2cloMm4Lk_seg_40_50,Ev2,0.6513548493385315,0.9985896348953247
agent_bind,v_S-2cloMm4Lk_seg_95_105,Ev4,0.9933071136474609,0.9944450259208679
agent_bind,v_SEn179T1Apk_seg_135_145,Ev1,0.9990889430046082,0.46879059076309204
agent_bind,v_SfN8z2mHAmw_seg_55_65,Ev5,0.9995121359825134,0.9985896348953247
agent_bind,v_TYJXBdLgPks_seg_220_230,Ev2,0.9149009585380554,0.9740426540374756
agent_bind,v_UPnwEYjEMP8_seg_75_85,Ev3,0.9959298968315125,0.9553191065788269
agent_bind,v_UepHO767tO8_seg_75_85,Ev2,0.08509904146194458,0.9890130758285522
agent_bind,v_UvDzmAFiUj8_seg_95_105,Ev2,0.9995694160461426,0.9990890026092529
agent_bind,v_WzBS3IIb-vg_seg_15_25,Ev3,0.9937100410461426,0.9970189332962036
agent_bind,v_XPUqjed6k4s_seg_0_10,Ev3,0.9959298372268677,0.9324532747268677
agent_bind,v_XxWjAkr7ujk_seg_90_100,Ev4,0.9993333220481873,0.9961755275726318
agent_bind,v_XxWjAkr7ujk_seg_90_100,Ev5,0.07585817575454712,0.2689414322376251
agent_bind,v_Y9HqtZTcTJk_seg_125_135,Ev3,0.9399133920669556,0.9324532747268677
agent_bind,v_YG-plVmM7O4_seg_90_100,Ev2,0.9896718859672546,0.9956685304641724
agent_bind,v_YG-plVmM7O4_seg_90_100,Ev4,0.9928786158561707,0.9956684708595276
agent_bind,v_YXt8RmeU_AA_seg_55_65,Ev1,0.9964064359664917,0.9978172779083252
agent_bind,v_YlF1gLpUZp8_seg_5_15,Ev1,0.957912266254425,0.9046505689620972
agent_bind,v__3GmO3aiBKY_seg_75_85,Ev1,0.9950945973396301,0.9997040629386902
agent_bind,v_aaaIdkgVahY_seg_50_60,Ev2,0.00031503872014582157,0.0008559006382711232
agent_bind,v_aaaIdkgVahY_seg_50_60,Ev3,0.00013135181507095695,0.00023050671734381467
agent_bind,v_aaaIdkgVahY_seg_50_60,Ev4,0.07585818320512772,0.9525741338729858
agent_bind,v_b2IWTMJV2cE_seg_5_15,Ev1,0.9433475732803345,0.9840936064720154
agent_bind,v_bD8jQGwyuBU_seg_20_30,Ev3,0.8872045874595642,0.9902914762496948
agent_bind,v_bZq6Gv7rP0w_seg_65_75,Ev5,0.2689414322376251,0.6513549089431763
agent_bind,v_bt6-F11LZsQ_seg_25_35,Ev2,0.9859363436698914,0.09534946084022522
agent_bind,v_bt6-F11LZsQ_seg_25_35,Ev5,0.04208773002028465,0.010328153148293495
agent_bind,v_bx50ueZJgns_seg_95_105,Ev3,0.9890130758285522,0.9149009585380554
agent_bind,v_cZcI8QATy2k_seg_85_95,Ev1,0.9989677667617798,0.9933071732521057
agent_bind,v_c_TXof1C-OI_seg_40_50,Ev4,0.9902914762496948,0.9947798848152161
agent_bind,v_cx_45Z56ZQA_seg_95_105,Ev4,0.8933094143867493,0.9968273043632507
agent_bind,v_dR3cjXncoSk_seg_90_100,Ev1,0.9999598860740662,0.9981898069381714
agent_bind,v_ea2fcCJ0_u0_seg_20_30,Ev2,0.9992902874946594,0.9046505689620972
agent_bind,v_gH4dw-S1esk_seg_20_30,Ev1,0.998299241065979,0.32082128524780273
agent_bind,v_gK06H6EpKP4_seg_70_80,Ev2,0.9465966820716858,0.9978172779083252
agent_bind,v_hw8D5KSx5p4_seg_95_105,Ev2,0.9988304972648621,0.9971991181373596
agent_bind,v_i-VeLFEMeko_seg_85_95,Ev1,0.9985896944999695,0.9985896944999695
agent_bind,v_i-VeLFEMeko_seg_85_95,Ev5,0.46879059076309204,0.4073334038257599
agent_bind,v_i3yO0OagpNY_seg_115_125,Ev2,0.0003353501087985933,0.00014883847325108945
agent_bind,v_ib-1a-0LHh0_seg_20_30,Ev5,0.9740426540374756,0.9995121955871582
agent_bind,v_j-V12tL78Mc_seg_110_120,Ev2,0.9992902874946594,0.957912266254425
agent_bind,v_jCSsP6ooQf8_seg_115_125,Ev1,0.9998602271080017,0.9998977184295654
agent_bind,v_jCSsP6ooQf8_seg_140_150,Ev1,0.9995416402816772,0.9996849298477173
agent_bind,v_jJ8rgMkWFWA_seg_55_65,Ev1,0.9993736147880554,0.9875683784484863
agent_bind,v_jYnRBX2Trtk_seg_15_25,Ev2,0.9859363436698914,0.9850428700447083
agent_bind,v_lsgl848rea8_seg_70_80,Ev1,0.9980732798576355,0.8933094143867493
agent_bind,v_mCbY7cAv7r8_seg_115_125,Ev5,0.004905405454337597,0.9928786158561707
agent_bind,v_mdHpbI8Y7Oo_seg_165_175,Ev4,0.005911068990826607,0.01098694372922182
agent_bind,v_nUpmxMzBCjk_seg_65_75,Ev3,0.99919593334198,0.9986749887466431
agent_bind,v_oTd-6xia-xY_seg_220_230,Ev2,0.9919379949569702,0.9525741338729858
agent_bind,v_oZ-BCSM4O8g_seg_5_15,Ev3,0.8740772604942322,0.9399133324623108
agent_bind,v_pcqaeLRop58_seg_100_110,Ev2,0.8670358061790466,0.9324532747268677
agent_bind,v_q3Vvto0REuc_seg_0_10,Ev5,0.6791787147521973,0.5926666259765625
agent_bind,v_qo1cSaFhPiQ_seg_25_35,Ev4,0.9525741338729858,0.957912266254425
agent_bind,v_r8-BFx3xFJ4_seg_55_65,Ev4,0.07585817575454712,0.4073334038257599
agent_bind,v_u3XXKF0oDtU_seg_80_90,Ev1,0.9998204708099365,0.9997219443321228
agent_bind,v_v2KtG9kFZOI_seg_85_95,Ev5,0.9944450259208679,0.9706878066062927
agent_bind,v_wHfXZ9jcX3A_seg_130_140,Ev2,0.32082128524780273,0.9867772459983826
agent_bind,v_wMgKj3QGv2o_seg_35_45,Ev1,0.9995694160461426,0.9981897473335266
agent_bind,v_wMgKj3QGv2o_seg_35_45,Ev5,0.037326887249946594,0.14804719388484955
agent_bind,v_wowXQ9ZrN1w_seg_10_20,Ev1,0.9924227595329285,0.9981898069381714
agent_bind,v_ws9--JaXKcg_seg_75_85,Ev3,0.9998313784599304,0.9669139981269836
agent_bind,v_xWpMF_EFqyc_seg_100_110,Ev1,0.9999599456787109,0.8933094143867493
agent_bind,v_xWpMF_EFqyc_seg_100_110,Ev5,0.00021654403826687485,0.007577240467071533
agent_bind,v_xWpMF_EFqyc_seg_110_120,Ev3,0.6513548493385315,0.9525741338729858
agent_bind,v_y2wupV34DRk_seg_0_10,Ev3,0.949669361114502,0.9399133324623108
agent_bind,v_yQ62WM_w2iM_seg_45_55,Ev4,0.013222821988165379,0.562176525592804
agent_bind,v_yjuTLT5OWko_seg_115_125,Ev4,0.005220125429332256,0.9985896944999695
agent_bind,v_ylzTTNLGlD4_seg_105_115,Ev5,0.9994807243347168,0.9995694756507874
agent_bind,v_yzSfVpQ-1ns_seg_70_80,Ev2,0.9993333220481873,0.979667603969574
agent_bind,v_zDQHwzF1n4U_seg_125_135,Ev2,0.2450850009918213,1.6701422282494605e-05
