test_name,video_id,event,pos_score,neg_score
action_adv,v_7VV6BZWittk_seg_45_55,Ev4,0.9950945973396301,0.8354835510253906
action_adv,v_7Zx5tpFmv9M_seg_40_50,Ev1,0.9796676635742188,0.0534033328294754
action_adv,v_7lKWPxDej7s_seg_95_105,Ev2,0.02595735713839531,0.0446808747947216
action_adv,v_8T6_bpLwTrc_seg_45_55,Ev1,0.9999452829360962,0.7057850360870361
action_adv,v_9BHXzftnFGA_seg_0_10,Ev5,0.999868631362915,0.9996646642684937
action_adv,v_9BHXzftnFGA_seg_10_20,Ev4,0.9998840689659119,0.999841570854187
action_adv,v_9FqZ2BMv_RU_seg_100_110,Ev5,0.46879059076309204,0.2689414322376251
action_adv,v_9LglzW3HFyg_seg_30_40,Ev5,0.9883127212524414,0.4073334038257599
action_adv,v_9LglzW3HFyg_seg_50_60,Ev1,0.9999379515647888,0.9997546672821045
action_adv,v_9cb5Ka9SqGM_seg_140_150,Ev3,0.6791786551475525,0.7549149990081787
action_adv,v_9hoSF_oY8Jw_seg_60_70,Ev2,0.9669139981269836,0.9399133324623108
action_adv,v_ARUzoPWS4Uk_seg_40_50,Ev4,0.9908743500709534,0.9724147319793701
action_adv,v_ARUzoPWS4Uk_seg_90_100,Ev2,0.9908743500709534,0.9859363436698914
action_adv,v_B2zzhcU9f9U_seg_30_40,Ev1,0.9990302324295044,0.9956684708595276
action_adv,v_BkvVBZwXVhg_seg_5_15,Ev3,0.9979492425918579,0.985042929649353
action_adv,v_ByNjiy8-j8g_seg_0_10,Ev1,0.9997546076774597,0.9984021782875061
action_adv,v_DbORPqtzyx4_seg_0_10,Ev2,0.9706878066062927,0.9966233372688293
action_adv,v_E1e4f8YdkLg_seg_75_85,Ev3,0.05033062398433685,0.16451646387577057
action_adv,v_G3qOB7PGBXE_seg_30_40,Ev4,0.9669139385223389,0.9883127212524414
action_adv,v_G76ThtqLvWk_seg_40_50,Ev3,0.985042929649353,0.9896718263626099
action_adv,v_H46x8fD7WzE_seg_15_25,Ev4,0.8807970881462097,0.9706878066062927
action_adv,v_IOK6qpQ1vg0_seg_25_35,Ev3,0.9989677667617798,0.9961754679679871
action_adv,v_IZQFJ6hZNJc_seg_75_85,Ev4,0.9914224743843079,0.8519527912139893
action_adv,v_JAHLYTVcm5M_seg_25_35,Ev3,0.9896718859672546,0.8933094143867493
action_adv,v_JAHLYTVcm5M_seg_90_100,Ev2,0.9940889477729797,0.997368335723877
action_adv,v_JBLwuC2gHVQ_seg_85_95,Ev2,0.997368335723877,0.5926666259765625
action_adv,v_JZtErr7VLKE_seg_15_25,Ev3,0.9961755871772766,0.985042929649353
action_adv,v_Jj6H6tJvRjU_seg_95_105,Ev3,0.9959298968315125,0.9933071732521057
action_adv,v_K58cPYCTiPM_seg_120_130,Ev5,0.9850428700447083,0.8175744414329529
action_adv,v_KsmXx3hB968_seg_135_145,Ev2,0.2450850009918213,0.08509904146194458
action_adv,v_LC1Sb6tRr4E_seg_0_10,Ev5,0.9796676635742188,0.960361123085022
action_adv,v_LTqaoTSCTc0_seg_85_95,Ev1,0.970687747001648,0.18242552876472473
action_adv,v_LTqaoTSCTc0_seg_85_95,Ev5,0.8670357465744019,0.5
action_adv,v_Lsm-snDPXnk_seg_70_80,Ev3,0.020332351326942444,0.14804719388484955
action_adv,v_MD9AvOexMWY_seg_50_60,Ev4,0.6224592924118042,0.14804719388484955
action_adv,v_Mkkd7taPqEY_seg_0_10,Ev5,0.8670357465744019,0.9840936064720154
action_adv,v_N6jkWHo8D_s_seg_15_25,Ev5,0.18242552876472473,0.0011695103021338582
action_adv,v_NEg6faTj_co_seg_115_125,Ev4,0.9867771863937378,0.13296423852443695
action_adv,v_NXwxYIjqocA_seg_0_10,Ev4,0.9669139981269836,0.622459352016449
action_adv,v_ORrQKFliVLM_seg_10_20,Ev2,0.8933093547821045,0.3775406777858734
action_adv,v_Oc2xTMnIwrI_seg_70_80,Ev2,0.000552778656128794,0.00014883848780300468
action_adv,v_OinSJLNXgA0_seg_35_45,Ev5,0.9988304972648621,0.9993736743927002
action_adv,v_PLOSA5L0dxE_seg_5_15,Ev5,0.9971990585327148,0.06754669547080994
action_adv,v_PSe5x7y-kVY_seg_55_65,Ev3,0.7981867790222168,0.4073334038257599
action_adv,v_PyHK6QRniQ0_seg_45_55,Ev3,0.9999707341194153,0.037326883524656296
action_adv,v_Q0IHL6WGFY0_seg_5_15,Ev5,0.9982993006706238,0.9950945973396301
action_adv,v_Q0i1ldFm-oI_seg_135_145,Ev4,0.8354834914207458,0.9740425944328308
action_adv,v_QNCuoEO3jFY_seg_120_130,Ev4,0.9995955228805542,0.8807970881462097
action_adv,v_QaNag38SNno_seg_100_110,Ev5,0.000191104321856983,0.004905405454337597
action_adv,v_R9goLghpPBg_seg_35_45,Ev3,0.07159119844436646,0.562176525592804
action_adv,v_RLUhwGLJhsI_seg_90_100,Ev4,0.9820137619972229,0.9046505093574524
action_adv,v_ROeFmcvZRf8_seg_110_120,Ev1,0.9830850958824158,0.9993736743927002
action_adv,v_SWAJPB_5rSs_seg_95_105,Ev2,0.9706878066062927,0.9914225339889526
action_adv,v_TMe71Lvy1lA_seg_20_30,Ev3,0.9959298968315125,0.9046505093574524
action_adv,v_TYJXBdLgPks_seg_25_35,Ev3,0.0035936026833951473,0.0011695103021338582
action_adv,v_UJ_zLBr1NxE_seg_75_85,Ev4,0.9999039173126221,0.9968273043632507
action_adv,v_V99QCtwXKsI_seg_20_30,Ev4,0.00857748556882143,0.09534946084022522
action_adv,v_VUChuDMVqvY_seg_115_125,Ev2,0.9964063763618469,0.5
action_adv,v_VYQoxBs5N2A_seg_90_100,Ev1,0.9979492425918579,0.9991958737373352
action_adv,v_VgKqo3TvZoI_seg_80_90,Ev5,0.9902915358543396,0.6513549089431763
action_adv,v_WVed9LPelUw_seg_130_140,Ev3,0.6791787147521973,0.3486451506614685
action_adv,v_WsgkiKu7AO8_seg_30_40,Ev4,0.03308597579598427,0.9669139981269836
action_adv,v_WsgkiKu7AO8_seg_70_80,Ev1,0.9999417662620544,0.9996199607849121
action_adv,v_X1ByBEw-WxM_seg_85_95,Ev1,0.9985896348953247,0.8670357465744019
action_adv,v_XN7uqQnAxIc_seg_70_80,Ev1,0.999841570854187,0.7981867790222168
action_adv,v_Y9HqtZTcTJk_seg_125_135,Ev2,0.9996430277824402,0.9820138216018677
action_adv,v_YL_90r0J120_seg_110_120,Ev5,0.9964063763618469,0.9933071732521057
action_adv,v_YXt8RmeU_AA_seg_55_65,Ev2,0.977022647857666,0.9996430277824402
action_adv,v_YoQeksBRPLI_seg_95_105,Ev1,0.2689414620399475,0.8670357465744019
action_adv,v_ZIOCaOpBGpE_seg_10_20,Ev2,0.9997546076774597,0.9999741315841675
action_adv,v_ZKuscOD0LOM_seg_45_55,Ev4,0.2018132358789444,0.6791787147521973
action_adv,v_ZLhyjNnrb6s_seg_140_150,Ev4,0.9980732798576355,0.9996849894523621
action_adv,v__-jXE-VvZqw_seg_40_50,Ev2,0.9982993006706238,0.9937101006507874
action_adv,v__Rnaa9qtGgs_seg_105_115,Ev2,0.999480664730072,0.9933071136474609
action_adv,v__U_s1OKHnlU_seg_0_10,Ev5,0.14804719388484955,0.8670357465744019
action_adv,v__bUaFRyP80A_seg_85_95,Ev2,0.9820138216018677,0.9840936064720154
action_adv,v_aBpwrORhKWU_seg_45_55,Ev5,0.9968273043632507,0.9914225339889526
action_adv,v_aaaIdkgVahY_seg_50_60,Ev1,0.9999786019325256,0.9999884963035583
action_adv,v_ahCOQjOPTZw_seg_155_165,Ev4,0.7057850360870361,0.9770225882530212
action_adv,v_b2IWTMJV2cE_seg_5_15,Ev5,0.10669059306383133,0.9149009585380554
action_adv,v_bCAXuyqUJzs_seg_25_35,Ev2,0.9981898069381714,0.46879059076309204
action_adv,v_bx50ueZJgns_seg_105_115,Ev4,0.10669058561325073,0.8807970881462097
action_adv,v_bx50ueZJgns_seg_95_105,Ev4,0.9820137619972229,0.7981867790222168
action_adv,v_cEJhVm0TJUQ_seg_0_10,Ev4,0.9933071136474609,0.9859364032745361
action_adv,v_d4MZPbERTFs_seg_70_80,Ev4,0.22270014882087708,0.01406362745910883
action_adv,v_dDQ0rUdj0KM_seg_100_110,Ev3,0.999962329864502,0.9999096989631653
action_adv,v_ea2fcCJ0_u0_seg_10_20,Ev3,0.9928785562515259,0.9783846735954285
action_adv,v_elvtIj_sPwU_seg_15_25,Ev3,0.9975273609161377,0.957912266254425
action_adv,v_evzxQrEfIG8_seg_85_95,Ev4,0.9669139981269836,0.9933071136474609
action_adv,v_fX4XAbCTdYs_seg_55_65,Ev1,0.9999203085899353,0.9996646046638489
action_adv,v_fX4XAbCTdYs_seg_55_65,Ev4,0.9890130162239075,0.9149009585380554
action_adv,v_gCE5175IkoY_seg_145_155,Ev4,0.9953904151916504,0.9808759689331055
action_adv,v_gK06H6EpKP4_seg_70_80,Ev5,0.7981867790222168,0.9979492425918579
action_adv,v_gNT4N5W81Hc_seg_70_80,Ev5,0.9241418242454529,0.9914224743843079
action_adv,v_hA0OlCQLC0Q_seg_30_40,Ev1,0.9968273043632507,0.8807970881462097
action_adv,v_hw8D5KSx5p4_seg_45_55,Ev3,0.7310585975646973,0.9399133324623108
action_adv,v_hw8D5KSx5p4_seg_70_80,Ev5,0.02931223250925541,0.10669059306383133
action_adv,v_i4NIiCSEiTg_seg_25_35,Ev5,0.9783846735954285,0.6791787147521973
action_adv,v_ib-1a-0LHh0_seg_20_30,Ev1,0.9991958737373352,0.9996646642684937
action_adv,v_iktC8imMBnw_seg_20_30,Ev4,0.9993736743927002,0.9975273609161377
action_adv,v_j6IS8ftaiKg_seg_115_125,Ev4,0.6513548493385315,0.9998602271080017
action_adv,v_jKPc2IbQQOQ_seg_140_150,Ev4,0.9966233968734741,0.9956684708595276
action_adv,v_jYnRBX2Trtk_seg_15_25,Ev3,0.9890130162239075,0.9796676635742188
action_adv,v_mLl9jkYywZY_seg_60_70,Ev4,0.9985896348953247,0.9883127212524414
action_adv,v_mdHpbI8Y7Oo_seg_165_175,Ev3,0.042087726294994354,0.005554925184696913
action_adv,v_mtkuDgE-qOI_seg_80_90,Ev3,0.5926666259765625,0.3486451208591461
action_adv,v_nDTVpRRoqcw_seg_15_25,Ev2,0.9940889477729797,0.9944450259208679
action_adv,v_oZ-BCSM4O8g_seg_15_25,Ev3,0.9399133324623108,0.9950945973396301
action_adv,v_opXI29YEI5s_seg_180_190,Ev4,0.06754669547080994,0.16451644897460938
action_adv,v_ovy6F76ip3M_seg_80_90,Ev2,0.2689414620399475,0.16451644897460938
action_adv,v_p6SMuW5b91o_seg_85_95,Ev2,0.998498797416687,0.9990302324295044
action_adv,v_pIvTIG3tWok_seg_200_210,Ev2,0.9995955228805542,0.9989677667617798
action_adv,v_qjUsrdzDbuY_seg_65_75,Ev1,0.9996849298477173,0.8354834914207458
action_adv,v_r8-BFx3xFJ4_seg_55_65,Ev3,0.3775406777858734,0.2689414322376251
action_adv,v_tAHCa87P8YI_seg_80_90,Ev5,0.957912266254425,0.9859363436698914
action_adv,v_uBf-pbxHb7Y_seg_5_15,Ev5,0.9928785562515259,0.998755156993866
action_adv,v_uL1Q5YZ0Ejc_seg_100_110,Ev4,0.010986942797899246,0.06008664891123772
action_adv,v_w5PGP9-_x5E_seg_15_25,Ev5,0.9982993006706238,0.9940889477729797
action_adv,v_wowXQ9ZrN1w_seg_10_20,Ev1,0.9924227595329285,0.977022647857666
action_adv,v_yQ62WM_w2iM_seg_90_100,Ev4,0.037326887249946594,0.020332351326942444
action_adv,v_zCLyLBrugD0_seg_60_70,Ev3,0.9830850958824158,0.8670357465744019
action_adv,v_zlwaUJzGqns_seg_50_60,Ev5,0.9883127808570862,0.9975273609161377
