test_name,video_id,event,pos_score,neg_score
action_bind,v_7tUYeqOLuYU_seg_20_30,Ev2,0.9924227595329285,0.9808759689331055
action_bind,v_7tUYeqOLuYU_seg_20_30,Ev5,0.6513548493385315,0.9324532747268677
action_bind,v_QNCuoEO3jFY_seg_100_110,Ev3,0.9997040033340454,0.8807970881462097
action_bind,v_ovD51p3YDFk_seg_80_90,Ev4,0.8354835510253906,0.7772998213768005
action_bind,v_6lRIgVCdLP4_seg_75_85,Ev1,0.9997546672821045,0.9973682761192322
action_bind,v_WzBS3IIb-vg_seg_30_40,Ev4,0.3208213150501251,0.8175744414329529
action_bind,v_rWLEdpLkmrc_seg_20_30,Ev1,0.9840936064720154,0.99781733751297
action_bind,v_a_Txm9dQuhM_seg_30_40,Ev5,0.04742586985230446,0.9986749887466431
action_bind,v_WzBS3IIb-vg_seg_45_55,Ev5,0.5,0.9980732798576355
action_bind,v_cP7WEGuVwig_seg_70_80,Ev4,0.9808759093284607,0.9989677667617798
action_bind,v_mSD3SFHaqwg_seg_15_25,Ev3,0.997368335723877,0.9990889430046082
action_bind,v_4ak8huhsVKc_seg_70_80,Ev1,0.6513548493385315,0.06754669547080994
action_bind,v_bt6-F11LZsQ_seg_25_35,Ev1,0.9989677667617798,0.09534946084022522
action_bind,v_PhXFRRVBKus_seg_15_25,Ev5,0.8354835510253906,0.9046505093574524
action_bind,v_hqslb1FVoQQ_seg_105_115,Ev2,0.24508501589298248,0.4073334336280823
action_bind,v_RWYM4Npp9rI_seg_65_75,Ev4,0.9553191065788269,0.9982993006706238
action_bind,v_JcAdeY9KlpE_seg_100_110,Ev1,0.24508501589298248,0.06754669547080994
action_bind,v_emW6qKMxIUU_seg_10_20,Ev1,0.9998977184295654,0.851952850818634
action_bind,v_cP7WEGuVwig_seg_80_90,Ev3,0.9982993006706238,0.9993333220481873
action_bind,v_aBpwrORhKWU_seg_45_55,Ev1,0.8807970881462097,0.9465966820716858
action_bind,v_aBpwrORhKWU_seg_45_55,Ev2,0.9947798848152161,0.9465966820716858
action_bind,v_BTZArvbmG_o_seg_160_170,Ev1,0.9995694160461426,0.7310585975646973
action_bind,v_riDe28hGBuo_seg_10_20,Ev4,0.9964063763618469,0.9990889430046082
action_bind,v_eXGYvqetC18_seg_140_150,Ev3,0.9992902874946594,0.9996199607849121
action_bind,v_eXGYvqetC18_seg_140_150,Ev4,0.9840936064720154,0.9996199607849121
action_bind,v_eXGYvqetC18_seg_140_150,Ev5,0.9998840689659119,0.9997546076774597
action_bind,v_tJBeQ9Ewo3o_seg_60_70,Ev5,0.9990302920341492,0.9999039173126221
action_bind,v_tOpPh1MQ9sM_seg_65_75,Ev4,0.3486451506614685,0.9919379949569702
action_bind,v_BzeKxlcKil4_seg_95_105,Ev5,0.9896718859672546,0.6513548493385315
action_bind,v_6FtMdJEg2ak_seg_70_80,Ev4,0.8807970881462097,0.16451646387577057
action_bind,v_ZLhyjNnrb6s_seg_140_150,Ev2,0.9988304972648621,0.9933071732521057
action_bind,v_zCLyLBrugD0_seg_60_70,Ev2,0.531209409236908,0.985042929649353
action_bind,v_1CDlBLvc3YE_seg_55_65,Ev2,0.9399133324623108,0.8354835510253906
action_bind,v_SEn179T1Apk_seg_135_145,Ev2,0.9979492425918579,0.46879059076309204
action_bind,v__bUaFRyP80A_seg_85_95,Ev1,0.9990302324295044,0.9924227595329285
action_bind,v_usmBCn2WxYU_seg_60_70,Ev2,0.9998089075088501,0.9984021782875061
action_bind,v_PBaQezez_UU_seg_10_20,Ev3,0.9525741338729858,0.019124038517475128
action_bind,v_MnosttqGIfw_seg_145_155,Ev5,0.6791787147521973,0.8354835510253906
